utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV18_191_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ, vị bác sĩ hình làn ấy có những lý thiết trong cây thật thủ vị.
VIVOSDEV18_191_snr0,vivos,whisper,base,zero_shot,,42,0,noise,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ, Đi thích trồng cây thật thủ vị
VIVOSDEV18_191_snr10,vivos,whisper,base,zero_shot,,42,10,music,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ, vị bác sĩ hình làn ở có những lý thiết trong cây thật thú vị.
VIVOSDEV18_191_snr20,vivos,whisper,base,zero_shot,,42,20,noise,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ, vị bác sĩ hình làn ở có những lý thiết trong cây thật thủ vị.
VIVOSDEV18_191_snr5,vivos,whisper,base,zero_shot,,42,5,noise,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ, bị bắt tỷ dân lần ở có mỉ thích trong cây thật thủ vị.
VIVOSDEV18_194_clean,vivos,whisper,base,zero_shot,,42,clean,clean,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ, Xin với mẹ cho đi cây tập trung xa 1 năm bản chữa về nhà.
VIVOSDEV18_194_snr0,vivos,whisper,base,zero_shot,,42,0,speech,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ, Cái này sẽ cho đến mẹ trọng đi ca tập trung cho mối mập bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng bằng
VIVOSDEV18_194_snr10,vivos,whisper,base,zero_shot,,42,10,noise,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ, Xin với mẹ cho đi cây tập trung xa 1 năm bản trở về nhà.
VIVOSDEV18_194_snr20,vivos,whisper,base,zero_shot,,42,20,speech,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ, Xin với mẹ cho đi cây tập trung sau một năm bản trở về nhà.
VIVOSDEV18_194_snr5,vivos,whisper,base,zero_shot,,42,5,music,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ, Xin với mẹ cho đi cai tập trung xa một năm bản trộ về nhà.
VIVOSDEV18_199_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY, Nhìn không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr0,vivos,whisper,base,zero_shot,,42,0,music,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY," Chúng ta rất là linh tham, đẹp lung với"
VIVOSDEV18_199_snr10,vivos,whisper,base,zero_shot,,42,10,speech,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY, Nhìn không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr20,vivos,whisper,base,zero_shot,,42,20,music,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY, Nhìn không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr5,vivos,whisper,base,zero_shot,,42,5,noise,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY, Nhưng không ai mối khách hiện đen cả một người như vậy.
VIVOSDEV18_214_clean,vivos,whisper,base,zero_shot,,42,clean,clean,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM, Kể 2 giung tục vận cứu lên khăn ở một số tuyết điểm.
VIVOSDEV18_214_snr0,vivos,whisper,base,zero_shot,,42,0,music,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM, Điều hai dùng tất tất tối lên phần của một số tổ tiếm
VIVOSDEV18_214_snr10,vivos,whisper,base,zero_shot,,42,10,noise,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM, Kể 2 dung tục bận cứu lên khăn ở một số tuyết điểm.
VIVOSDEV18_214_snr20,vivos,whisper,base,zero_shot,,42,20,speech,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM, Kéo 2 giung tục vận cứ lên khăn ở một số tuyết điểm.
VIVOSDEV18_214_snr5,vivos,whisper,base,zero_shot,,42,5,speech,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM, Khi và hai giung tục vàng cứ lên hành một số tổ niệm.
VIVOSDEV18_250_clean,vivos,whisper,base,zero_shot,,42,clean,clean,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI," Lần đầu tiên một nên vên người Việt thật thức, Việt tác nghiệp của tôi."
VIVOSDEV18_250_snr0,vivos,whisper,base,zero_shot,,42,0,music,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI," Lần đầu tiên mục nên bên ngựa xa tức, yết tắc mìa của tôi."
VIVOSDEV18_250_snr10,vivos,whisper,base,zero_shot,,42,10,music,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI," Nên đầu tiên một nhân việt thấp thức, việt thắc nghiệp của tôi."
VIVOSDEV18_250_snr20,vivos,whisper,base,zero_shot,,42,20,music,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI, là đầu tiên một nhân viên người Việt thật thức việc tác nghiệp của tôi.
VIVOSDEV18_250_snr5,vivos,whisper,base,zero_shot,,42,5,noise,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI," Lần đầu tiên một nên vên người Việt khóc khúc, Việt tác, nịp của tôi."
VIVOSDEV18_252_clean,vivos,whisper,base,zero_shot,,42,clean,clean,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI, Đốt đó chỉ tưởng làm như vậy cũng làm má vui.
VIVOSDEV18_252_snr0,vivos,whisper,base,zero_shot,,42,0,noise,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI, Đúng đó chỉ tưởng làm như vậy cũng làm má bôi
VIVOSDEV18_252_snr10,vivos,whisper,base,zero_shot,,42,10,music,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI, Tốt đó chỉ tưởng làm như vậy cũng làm má vui.
VIVOSDEV18_252_snr20,vivos,whisper,base,zero_shot,,42,20,noise,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI, Đúc đó chỉ tưởng làm như vậy cũng làm má vui.
VIVOSDEV18_252_snr5,vivos,whisper,base,zero_shot,,42,5,noise,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI, Tốt đó chỉ tưởng làm như vậy cũng làm má vui.
VIVOSDEV18_263_clean,vivos,whisper,base,zero_shot,,42,clean,clean,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ, Còn lấy nhàn nước về do thông bận tại đô thị.
VIVOSDEV18_263_snr0,vivos,whisper,base,zero_shot,,42,0,music,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ, Quả lý nhận lúc phía ra của mình tại đối thêm
VIVOSDEV18_263_snr10,vivos,whisper,base,zero_shot,,42,10,noise,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ, Quảng lý nhàn nước về do thông bận tại đô thị.
VIVOSDEV18_263_snr20,vivos,whisper,base,zero_shot,,42,20,speech,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ, Còn lý nhận nước về do thông vận tại đô thị.
VIVOSDEV18_263_snr5,vivos,whisper,base,zero_shot,,42,5,music,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ, Quả lấy nhàn nước về do thông bận tại đô thị
VIVOSDEV18_273_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT, Chức hết bạn cần tìm hiểu thông tin kuy hạt khu đất.
VIVOSDEV18_273_snr0,vivos,whisper,base,zero_shot,,42,0,music,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT, Chứ hết bạn cần tìm hiểu thông tin kuy hạt khu đất.
VIVOSDEV18_273_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT, Chứ khách bạn can tìm hiểu thông tin quý hạt khu đất.
VIVOSDEV18_273_snr20,vivos,whisper,base,zero_shot,,42,20,music,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT, Chứ khét bạn cần tìm hiểu thông tin kuy hạt khu đất.
VIVOSDEV18_273_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT, Chước hết bạn cần tìm hiểu thông tin cuy hoạt khu đất
VIVOSDEV18_279_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH, Những sản phẩm giúp nữ ngược và tan mở cấp tâm anh hền đến iến trên.
VIVOSDEV18_279_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH, Nguyên tạng cộng rất nữ người phá ta mở hấp lấp. Xin chiến chiến chiến
VIVOSDEV18_279_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH, Những sản phẩm giúp nỗ ngược và ta mở cấp tâm anh hiện đến iến trên.
VIVOSDEV18_279_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH, Những sản phẩm giúp nữ ngược và tan mở cấp chấp anh hiện đến iến trên.
VIVOSDEV18_279_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH, Những sản phẩm giúp nữ ngược và ta mở cấp tâm à nhìn đến tiến trên.
VIVOSDEV18_280_clean,vivos,whisper,base,zero_shot,,42,clean,clean,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI, Phóng sự ảnh những man biểu diễn ngoạn bụt trên bầu trời.
VIVOSDEV18_280_snr0,vivos,whisper,base,zero_shot,,42,0,noise,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI, Còn sự anh ấy ăn mọi đứa diễn mà anh ấy không đôi kê
VIVOSDEV18_280_snr10,vivos,whisper,base,zero_shot,,42,10,noise,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI, phóng sự anh những mang đựa gián ngoại một trên bầu trường.
VIVOSDEV18_280_snr20,vivos,whisper,base,zero_shot,,42,20,music,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI, Phóng sự ảnh những man bởi diễn ngoạn bụt trên bầu trời.
VIVOSDEV18_280_snr5,vivos,whisper,base,zero_shot,,42,5,noise,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI, khóng sự ảnh những mang bữa dễn ngoại một trên bầu trời
VIVOSDEV18_293_clean,vivos,whisper,base,zero_shot,,42,clean,clean,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI, Chúng ta này công ăn đã bắt giữ tối.
VIVOSDEV18_293_snr0,vivos,whisper,base,zero_shot,,42,0,speech,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI, Chào tụi tâm mạnh của quay đặt bắt hi kê hữu.
VIVOSDEV18_293_snr10,vivos,whisper,base,zero_shot,,42,10,speech,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI, Chúng ta này công ăn đạp bắt giữ tử
VIVOSDEV18_293_snr20,vivos,whisper,base,zero_shot,,42,20,speech,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI, Chúng ta này công ăn đã bắt giữ tới.
VIVOSDEV18_293_snr5,vivos,whisper,base,zero_shot,,42,5,music,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI, Chúng ta không ăn bắt giữ tối
VIVOSDEV19_008_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC," Từ đó, lại xe đẹp vào nhiều nữ cắn đang tiếp."
VIVOSDEV19_008_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC, từ đó lại xe đẹp vào nhiều nữ cắn đang tiếp
VIVOSDEV19_008_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC," Từ đó lại xe đẹp vào nhiều, nữ cắn đánh tếp."
VIVOSDEV19_008_snr20,vivos,whisper,base,zero_shot,,42,20,speech,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC," Từ đó, lại xa đẹp vào nhiều nữ cạnh đang tiếp."
VIVOSDEV19_008_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC," Từ đó, lại xe đẹp vào nhiều. Nợt cảnh đánh phía."
VIVOSDEV19_020_clean,vivos,whisper,base,zero_shot,,42,clean,clean,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN, Lên các cuộc hẻng phong bóng và thực hiện phong bóng
VIVOSDEV19_020_snr0,vivos,whisper,base,zero_shot,,42,0,noise,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN, Lên các cuộc hệng vòng băng và thực hệng vòng băng
VIVOSDEV19_020_snr10,vivos,whisper,base,zero_shot,,42,10,noise,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN, Lên các cuộc hẻng phong bán và thực hiện phong bán
VIVOSDEV19_020_snr20,vivos,whisper,base,zero_shot,,42,20,speech,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN, Lên các cuộc hẻng pháng bóng và thực hiện pháng bóng
VIVOSDEV19_020_snr5,vivos,whisper,base,zero_shot,,42,5,speech,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN, Nên các cuộc hiện phòng bán và thực hiện phòng bán
VIVOSDEV19_022_clean,vivos,whisper,base,zero_shot,,42,clean,clean,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG, Sếp ở khiến cảnh này thì trụng đúng là mắc bà mới là làm trùng.
VIVOSDEV19_022_snr0,vivos,whisper,base,zero_shot,,42,0,music,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG," Sếc ở chứ cảnh này, thuy chữ đúng là mắc bà mới là làm chú"
VIVOSDEV19_022_snr10,vivos,whisper,base,zero_shot,,42,10,speech,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG, Sẽ ở khiến cảnh này thì cũng là mắc bà mới là làm chú
VIVOSDEV19_022_snr20,vivos,whisper,base,zero_shot,,42,20,noise,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG, Sếp ở khiến cảnh này thì trực đúng là mắc bà mới là làm trùng.
VIVOSDEV19_022_snr5,vivos,whisper,base,zero_shot,,42,5,noise,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG," Chết ở chết cảnh này, thay trụp đúng là mắc bò mới nào làm trường."
VIVOSDEV19_024_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH, Tôi nhiên tôi nghĩ cậu tài sướng đáng với chức phô định.
VIVOSDEV19_024_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH, Tôi nhiên tôi nghĩ cậu tài xuống đáng với chức phố đật.
VIVOSDEV19_024_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH, Tôi nhiên tôi nghĩ cậu ta sứng đáng với chức phô định.
VIVOSDEV19_024_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH, Tuy nhiên tôi nghĩ cậu ta sứng đáng với chức phô định.
VIVOSDEV19_024_snr5,vivos,whisper,base,zero_shot,,42,5,speech,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH, Tôi nhiên tôi nghĩ cậu ta xuống đáng với chức phô đệnh.
VIVOSDEV19_027_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG," Những biến dạng này thường thấy rõ, khơi dung và cương."
VIVOSDEV19_027_snr0,vivos,whisper,base,zero_shot,,42,0,music,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG," Những biến giản này thường thấy rõ, khơi dung và cương."
VIVOSDEV19_027_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG," Những biến dạng này thường thấy rõ, khơi dung và cương."
VIVOSDEV19_027_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG," Những biến dạng này thường thấy rõ, thư dương và cơn"
VIVOSDEV19_027_snr5,vivos,whisper,base,zero_shot,,42,5,music,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG, Những biến dạng này thường thấy rõ khi dương bạc cung.
VIVOSDEV19_029_clean,vivos,whisper,base,zero_shot,,42,clean,clean,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI, Dỏi thì bác mình để ra không nui thì ai nui.
VIVOSDEV19_029_snr0,vivos,whisper,base,zero_shot,,42,0,noise,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI, Dỏi thì bắt mình để ra không nui thì ai nui
VIVOSDEV19_029_snr10,vivos,whisper,base,zero_shot,,42,10,music,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI, Dỏi thì bắt mình để không nuôi thì ai nuôi
VIVOSDEV19_029_snr20,vivos,whisper,base,zero_shot,,42,20,speech,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI, Dỏi thì bác mình để ra không nui thì ai nui
VIVOSDEV19_029_snr5,vivos,whisper,base,zero_shot,,42,5,noise,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI, Dỏi thì bác mình để ra không nui thì ai nui.
VIVOSDEV19_045_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH, Ông nói chúng tôi hy vọng sẽ cá những tin tất tốt lần.
VIVOSDEV19_045_snr0,vivos,whisper,base,zero_shot,,42,0,noise,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH, Ông nói chúng tôi hy vọng tệ cánh những sinh tất tất lần.
VIVOSDEV19_045_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH, Ông nói chúng tôi hy vọng sẽ cá những tin tất tốt lần.
VIVOSDEV19_045_snr20,vivos,whisper,base,zero_shot,,42,20,speech,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH, Ông nói chúng tôi hy vọng sẻ cá những tin tất tốt lần.
VIVOSDEV19_045_snr5,vivos,whisper,base,zero_shot,,42,5,music,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH, Ông nói chúng tôi đi bộm tệ cá nhận những tin sức tốt làm.
VIVOSDEV19_061_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI, để những khó khăn và mâu thuống dân dân xe bị đại lui.
VIVOSDEV19_061_snr0,vivos,whisper,base,zero_shot,,42,0,music,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI, để những khóa thang và bao thống chân dần xe bị đại lôi
VIVOSDEV19_061_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI, để những khá khăn và máu thống dân dân sẽ bị đại lôi.
VIVOSDEV19_061_snr20,vivos,whisper,base,zero_shot,,42,20,music,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI, để những khó khăn và máu thủng dân dân xe bị đại lui.
VIVOSDEV19_061_snr5,vivos,whisper,base,zero_shot,,42,5,music,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI, để những khớ khăn và máo thủng dân dân sẽ bị đại lui.
VIVOSDEV19_064_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA, Chẳng mạnh còn có thể rất tình trạng rất lọn nhịp tim mạnh gây ra
VIVOSDEV19_064_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA, Chúng mạch còn có thể tình trạng đối lòng nhịp tim mạng gây
VIVOSDEV19_064_snr10,vivos,whisper,base,zero_shot,,42,10,speech,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA, Chúng mà còn có thể gỡ tình trạng rất là nhịp tim mạnh cây ra.
VIVOSDEV19_064_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA, Chúng mạnh còn có thể tình trạng rất là nhịp tim mạnh gây ra
VIVOSDEV19_064_snr5,vivos,whisper,base,zero_shot,,42,5,speech,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA, Chúng mạnh còn có thể giá tính trái gửa lọn nhịp tim mạnh cây ra.
VIVOSDEV19_072_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN, Trương trình học Bóng Thanh điên châu Á của nhọc bà An.
VIVOSDEV19_072_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN, Trương trình học bóng Thanh điên cho áp của Nhọc Bà Hắn.
VIVOSDEV19_072_snr10,vivos,whisper,base,zero_shot,,42,10,noise,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN, Chương trình học bóng Thanh điên cho áp của nhọc bà hắn.
VIVOSDEV19_072_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN, Trương trình học Bóng Thanh điên châu Á của nhọc bà An.
VIVOSDEV19_072_snr5,vivos,whisper,base,zero_shot,,42,5,noise,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN, Trương trình học Bóng Thanh điên châu Á của nhọc bà An
VIVOSDEV19_083_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHƯNG RỒI CÁI TÌNH VỚI BÀ CON CỨ NẮM NÍU KHÔNG DỨT RA ĐƯỢC," Nhưng rồi, cái tình với bà con cứ 5 nếu không giúp ra đồ."
