utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_173_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mù không phải vô dụng.
VIVOSDEV16_173_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mù không phải vô dụng.
VIVOSDEV16_175_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao nhau lời hẹn ước nên duyên chồng vợ.
VIVOSDEV16_175_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao nhau lời hẹn ước nên duyên chồng vợ.
VIVOSDEV16_175_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao nhau lời hẹn ước nên duyên chồng vợ.
VIVOSDEV16_175_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao nhau lời hẹn ước lên duyên chồng vợ.
VIVOSDEV16_175_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao nhau lời hẹn ước nên duyên chồng vợ.
VIVOSDEV16_177_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu thỉnh thoảng có vài ngày nghỉ người thụy điển thường ra đảo chơi.
VIVOSDEV16_177_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu thẩm phán cái bài này nghĩ người thời điểm thường ra đảo chơi.
VIVOSDEV16_177_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu thỉnh thoảng có vài ngày nghỉ người thụy điển thường ra đảo chơi.
VIVOSDEV16_177_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu thỉnh thoảng có vài ngày nghỉ người thụy điển thường ra đảo chơi.
VIVOSDEV16_177_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu thỉnh thoảng có vài ngày nghỉ người thụy điển thường ra đảo chơi.
VIVOSDEV16_197_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột huỷ đề tài khiến tôi mất phương hướng.
VIVOSDEV16_197_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột hủy bề tài khiến tôi mất thương hướng.
VIVOSDEV16_197_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột huỷ đề tài khiến tôi mất phương hướng.
VIVOSDEV16_197_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột huỷ đề tài khiến tôi mất phương hướng.
VIVOSDEV16_197_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột thủy đề tài chính tôi mất thương hướng.
VIVOSDEV16_198_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các vật tự hưởng ứng lời kêu gọi của thầy như thế nào.
VIVOSDEV16_198_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các phật tử hưởng ứng lời kêu gọi của thầy như thế nào.
VIVOSDEV16_198_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các phật tự hưởng ứng lời kêu gọi của thầy như thế nào.
VIVOSDEV16_198_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các phật tự hưởng ứng lời kêu gọi của thầy như thế nào.
VIVOSDEV16_198_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các phật tự hưởng ứng lời kêu gọi của thầy như thế nào.
VIVOSDEV16_203_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,vậy những đối tượng này sẽ được giải quyết như thế nào.
VIVOSDEV16_203_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,và những đối tượng này sẽ được giải quyết như thế nào.
VIVOSDEV16_203_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,và những đối tượng này sẽ được giải quyết như thế nào.
VIVOSDEV16_203_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,vậy những đối tượng này sẽ được giải quyết như thế nào.
VIVOSDEV16_203_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,và những đối tượng này sẽ được giải quyết như thế nào.
VIVOSDEV16_233_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đã chết.
VIVOSDEV16_233_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,unk trong trong phim sang ra thấy dân tần xung quanh con tê giác khổng lồ đã chết.
VIVOSDEV16_233_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đã chết.
VIVOSDEV16_233_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đã chết.
VIVOSDEV16_233_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,sáng ra thấy dân tình kính quanh con tê giác khổng lồ đã chết.
VIVOSDEV16_247_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hơn mưa gió bán ế gánh chè nặng trĩu trên vai mẹ.
VIVOSDEV16_247_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hơn mưa gió bán áo gánh chèn nặng trĩu trên vai mẹ.
VIVOSDEV16_247_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hơn mưa gió bắn ế gánh chè nặng kỹ trên vai mẹ.
VIVOSDEV16_247_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hơn mưa gió bán ế gánh chè nặng trĩu trên vai mẹ.
VIVOSDEV16_247_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hơn mưa gió bán ế gánh chè nặng trữ trên vai mẹ.
VIVOSDEV16_267_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn.
VIVOSDEV16_267_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi đứng trên xe lối rẽ và tôi chọn con về vạch người đi hơn.
VIVOSDEV16_267_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn.
VIVOSDEV16_267_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn.
VIVOSDEV16_267_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn.
VIVOSDEV16_279_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,vậy chừng nào mới tới xin lỗi nhân dân tập cuối.
VIVOSDEV16_279_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,bậy trừng nào mới tới xin lỗi nhân dân cuối hả.
VIVOSDEV16_279_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,vậy chừng nào mới tới xin lỗi nhân dân tập cuối.
VIVOSDEV16_279_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,vậy chừng nào mới tới xin lỗi nhân dân tập cuối.
VIVOSDEV16_279_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,bậy trừng nào mới tới xin lỗi nhân dân cuối.
VIVOSDEV16_298_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào tăng ca sớm hạnh được giao nhiệm vụ đi chợ cho buổi tối.
VIVOSDEV16_298_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào tăng cho tróm hận được giao nhiệm vụ đi chợ cho buổi tối.
VIVOSDEV16_298_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào tăng ca sớm hạnh được giao nhiệm vụ đi chợ cho buổi tối.
VIVOSDEV16_298_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào tăng ca sớm hạnh được giao nhiệm vụ đi chợ cho buổi tối.
VIVOSDEV16_298_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào tăng ca sớm hạnh được giao nhiệm vụ đi chợ cho buổi tối.
VIVOSDEV17_011_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra.
VIVOSDEV17_011_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra.
VIVOSDEV17_011_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra.
VIVOSDEV17_011_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra.
VIVOSDEV17_011_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra.
VIVOSDEV17_024_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ,riêng ông nguyễn văn ba bị rỗ đè gặp sỏ não chết ngay tại chỗ.
VIVOSDEV17_024_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ,riêng ông nguyễn văn ba bị rỗ đè đập sọ não chết ngay tại chỗ.
VIVOSDEV17_024_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ,riêng ông nguyễn văn ba bị rỗ đè gặp sỏ não chết ngay tại chỗ.
VIVOSDEV17_024_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ,riêng ông nguyễn văn ba bị rỗ đè gặp sỏ não chết ngay tại chỗ.
VIVOSDEV17_024_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ,riêng ông nguyễn văn ba bị rỗ đè gặp vỏ não chết ngay tại chỗ.
VIVOSDEV17_032_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU,mỗi người nở một nụ cười với những ý nghĩa khác nhau.
VIVOSDEV17_032_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU,mỗi người nở một nụ cười với những ý nghĩa khác nhau.
VIVOSDEV17_032_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU,mỗi người nở một nụ cười với những ý nghĩa khác nhau.
VIVOSDEV17_032_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU,mỗi người nở một nụ cười với những ý nghĩa khác nhau.
VIVOSDEV17_032_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU,mỗi người nở một nụ cười với những ý nghĩ khác nhau.
VIVOSDEV17_043_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến.
VIVOSDEV17_043_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến.
VIVOSDEV17_043_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến.
VIVOSDEV17_043_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến.
VIVOSDEV17_043_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến.
VIVOSDEV17_048_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT,phim chiếu nguyên bản tiếng pháp có phủ đề tiếng việt.
VIVOSDEV17_048_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT,phim chiếu nguyên bản tiếng pháp có phủ đề tiếng việt.
VIVOSDEV17_048_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT,phim chiếu nguyên bản tiếng pháp có phủ đề tiếng việt.
VIVOSDEV17_048_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT,phim chiếu nguyên bản tiếng pháp có phủ đề tiếng việt.
VIVOSDEV17_048_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT,phim chiếu nguyên bản tiếng pháp có phủ đều tiếng việt.
VIVOSDEV17_060_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA,bóng màu xanh là vùng tâm bão có thể đi qua.
VIVOSDEV17_060_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA,bóng màu xanh là vùng tâm hậu có thể đi qua.
VIVOSDEV17_060_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA,bóng màu xanh là vùng tâm bão có thể đi qua.
VIVOSDEV17_060_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA,bóng màu xanh là vùng tâm bão có thể đi qua.
VIVOSDEV17_060_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA,bóng màu xanh là vùng tâm bão có thể đi qua.
VIVOSDEV17_062_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN,sau một ngày lao động căng mệt bạn ưu tiên chọn.
VIVOSDEV17_062_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN,sau một ngày lao động căn hộ bạn ô tiêu chọn.
VIVOSDEV17_062_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN,sau một ngày lao động căng mệt bạn ưu tiên trọn.
VIVOSDEV17_062_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN,sau một ngày lao động căng mệt bạn ưu tiên chọn.
VIVOSDEV17_062_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN,sau một ngày lao động trăng mệt bạn ưu tiên trọ.
VIVOSDEV17_077_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HÔM SAU MỞ MÁY THẤY CÁI TRUYỆN ĐÃ TỰ HOÀN CHỈNH RỒI,hôm sau mở máy thấy cái chuyện đã tự hoàn chỉnh rồi.
VIVOSDEV17_077_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,HÔM SAU MỞ MÁY THẤY CÁI TRUYỆN ĐÃ TỰ HOÀN CHỈNH RỒI,hôm sau mở máy thấy cái chuyện đã tự hành chỉnh rồi.
VIVOSDEV17_077_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,HÔM SAU MỞ MÁY THẤY CÁI TRUYỆN ĐÃ TỰ HOÀN CHỈNH RỒI,hôm sau mở máy thấy cái chuyện đã tự hoàn chỉnh rồi.
VIVOSDEV17_077_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,HÔM SAU MỞ MÁY THẤY CÁI TRUYỆN ĐÃ TỰ HOÀN CHỈNH RỒI,hôm sau mở máy thấy cái chuyện đã tự hoàn chỉnh rồi.
VIVOSDEV17_077_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,HÔM SAU MỞ MÁY THẤY CÁI TRUYỆN ĐÃ TỰ HOÀN CHỈNH RỒI,hôm sau mở máy thấy cái chuyện đã tự hoàn chỉnh rồi.
VIVOSDEV17_090_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,BÂY GIỜ THÌ ĐÁNG ĐƯỢC KHEN LÀ THÔNG MINH CHỨ HẢ,bây giờ thì đáng được khen là thông minh chứ hả.
VIVOSDEV17_090_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,BÂY GIỜ THÌ ĐÁNG ĐƯỢC KHEN LÀ THÔNG MINH CHỨ HẢ,bây giờ thì đáng được khen là thông minh thiếu hạ.
VIVOSDEV17_090_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,BÂY GIỜ THÌ ĐÁNG ĐƯỢC KHEN LÀ THÔNG MINH CHỨ HẢ,bây giờ thì đáng được khen là thông minh chứ hả.
VIVOSDEV17_090_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,BÂY GIỜ THÌ ĐÁNG ĐƯỢC KHEN LÀ THÔNG MINH CHỨ HẢ,bây giờ thì đáng được khen là thông minh chứ hả.
VIVOSDEV17_090_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,BÂY GIỜ THÌ ĐÁNG ĐƯỢC KHEN LÀ THÔNG MINH CHỨ HẢ,bây giờ thì đáng được khen là thông minh chứ hạ.
VIVOSDEV17_099_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CHỊ TÌM NHÀ CHO EM Ở TRỌ NGAY CỔNG TRƯỜNG CHỊ HỌC,chị tìm nhà cho em ở trỏ ngay cổng trường chỉ học.
VIVOSDEV17_099_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CHỊ TÌM NHÀ CHO EM Ở TRỌ NGAY CỔNG TRƯỜNG CHỊ HỌC,chỉ tìm nhà cho em ở trọ ngay cổng trường chỉ học.
VIVOSDEV17_099_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CHỊ TÌM NHÀ CHO EM Ở TRỌ NGAY CỔNG TRƯỜNG CHỊ HỌC,chỉ tìm nhà cho em ở trỏ ngay cổng trường chỉ học.
VIVOSDEV17_099_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,CHỊ TÌM NHÀ CHO EM Ở TRỌ NGAY CỔNG TRƯỜNG CHỊ HỌC,chị tìm nhà cho em ở trỏ ngay cổng trường chỉ học.
VIVOSDEV17_099_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CHỊ TÌM NHÀ CHO EM Ở TRỌ NGAY CỔNG TRƯỜNG CHỊ HỌC,chỉ tìm nhà cho em ở trỏ ngay công trường chỉ học.
VIVOSDEV17_109_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MỘT BÀ SANG TRỌNG ĐẾN GẶP BÁC SĨ TRẺ KHÁM BỆNH BÁC SĨ HỎI,một bà sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi.
VIVOSDEV17_109_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,MỘT BÀ SANG TRỌNG ĐẾN GẶP BÁC SĨ TRẺ KHÁM BỆNH BÁC SĨ HỎI,một bà sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi.
