utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_051_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN," Các khúc được các dạ yêu thích nhóc, bà tôi nguyện vệnh tiếng."
VIVOSDEV16_068_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ, Bên cạnh đó chúng tôi còn làm hàng loại việc khác nhu.
VIVOSDEV16_068_snr0,vivos,whisper,small,zero_shot,,42,0,music,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ, Bên cạnh đó chúng tôi còn làm hành loại việc khác như
VIVOSDEV16_068_snr10,vivos,whisper,small,zero_shot,,42,10,noise,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ, Bên cạnh đó chúng tôi còn làm hành loại việc khác như
VIVOSDEV16_068_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ, Bên cạnh đó chúng tôi còn làm hàng loại việc khác nhu.
VIVOSDEV16_068_snr5,vivos,whisper,small,zero_shot,,42,5,noise,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ," Bên cạnh đó chúng tôi còn làm hành loại, việc khác như."
VIVOSDEV16_074_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN," Chúng đã yêu nhau rất tự nhiên, ghét nhau cũng rất tự nhiên."
VIVOSDEV16_074_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN," Quý bá yêu nhò rất tưởng nguyên, ít nhò cũng rất tưởng nguyên."
VIVOSDEV16_074_snr10,vivos,whisper,small,zero_shot,,42,10,music,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN," chúng đã yêu nhau rất tự nhiên, ghét nhau cũng rất tự nhiên"
VIVOSDEV16_074_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN," Chúng đã yêu nhau rất tự nhiên, ghét nhau cũng rất tự nhiên."
VIVOSDEV16_074_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN," Chúng đã yêu nhau rất tự nhiên, ghét nhau cũng rất tự nhiên."
VIVOSDEV16_112_clean,vivos,whisper,small,zero_shot,,42,clean,clean,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP," Lúc hơn phấn nói chuyện, phóng lao chẳng có chi phức tạp."
VIVOSDEV16_112_snr0,vivos,whisper,small,zero_shot,,42,0,music,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP," Lúc hơn phấn nói chuyện, phấn lao dạng có chi phức tạ."
VIVOSDEV16_112_snr10,vivos,whisper,small,zero_shot,,42,10,noise,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP, Lúc hơn Phân nói chuyện Phóng lao chẳng có chi phức tạp.
VIVOSDEV16_112_snr20,vivos,whisper,small,zero_shot,,42,20,music,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP, Lúc Hân Phấn nói chuyện Phóng lao chẳng có chi phức tạc.
VIVOSDEV16_112_snr5,vivos,whisper,small,zero_shot,,42,5,music,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP, Lúc hôn phân lái chuyện phóng la chẳng có chi phức tạp.
VIVOSDEV16_149_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN, Có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân?
VIVOSDEV16_149_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN, Có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân?
VIVOSDEV16_149_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN, Có bao giờ ông gặp tình thú không trả lời được câu hỏi của dân?
VIVOSDEV16_149_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN, Có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân?
VIVOSDEV16_149_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN, Có bao giờ ông gặp tình huống không trả lời được câu hỏi của Văn?
VIVOSDEV16_154_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY, ít có cơ hội sống sót cho các hành khách trên máy bay.
VIVOSDEV16_154_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY," Chúng ta có một mộng xâm xong cho chế hình hấp dẫn, bye bye!"
VIVOSDEV16_154_snr10,vivos,whisper,small,zero_shot,,42,10,speech,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY, ít có cơ hội sống sót cho các hành khách trên máy bay.
VIVOSDEV16_154_snr20,vivos,whisper,small,zero_shot,,42,20,music,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY, ít có cơ hội sống sót cho các hành khách trên máy bay.
VIVOSDEV16_154_snr5,vivos,whisper,small,zero_shot,,42,5,music,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY, ít có cố hộ trong xóm cho tác hành khắp trên mấy bày
VIVOSDEV16_168_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, Hai cháu ngạc nhiên đón khách là xung xướng ôm cặp mới.
VIVOSDEV16_168_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, Hai cháu ngạc nhiên bóng khách là xung xướng ôm cặp mới.
VIVOSDEV16_168_snr10,vivos,whisper,small,zero_shot,,42,10,music,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, Hai cháu ngạc nhiên bóng khách là xung xướng ôm cặp mới.
VIVOSDEV16_168_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, 2 cháu ngạc nhiên đón khách là xung xương ôm cặp mới
VIVOSDEV16_168_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI, Hai cháu ngạc nhiên đón khách là xung xướng ôm cặp mới.
VIVOSDEV16_173_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG, nhưng cô quyết chứng minh người mù không phải vô dụng.
VIVOSDEV16_173_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG, nhưng cô quyết chứng minh người mù không phải vô dụng.
VIVOSDEV16_173_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG, Nhưng cô quyết chứng minh người mùi không phải vô dụng.
VIVOSDEV16_173_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG, Nhưng cô quyết chứng minh người mù không phải vô dụng.
VIVOSDEV16_173_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG, nhưng cô quyết chứng minh người mồ không phải vô dụng.
VIVOSDEV16_175_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, họ đã trao nhau lời hiện ước nên nguyên chồng vợ.
VIVOSDEV16_175_snr0,vivos,whisper,small,zero_shot,,42,0,speech,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, Họ đã trao nhau lời hiện ước nên duyên trong phở.
VIVOSDEV16_175_snr10,vivos,whisper,small,zero_shot,,42,10,music,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, họ đã trao nhau lời hẹn ước nên nguyên chồng vợ.
VIVOSDEV16_175_snr20,vivos,whisper,small,zero_shot,,42,20,speech,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, Họ đã trao nhau lời hiện ước nên duyên chồng vợ.
VIVOSDEV16_175_snr5,vivos,whisper,small,zero_shot,,42,5,music,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ, Họ đã trao nhau lời hẹn ước nên duyên chồng vợ.
VIVOSDEV16_177_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI," Nếu thỉnh thoảng có vài ngày nghỉ, người thùy điển thường ra đảo chơi."
VIVOSDEV16_177_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI," Nếu thận thạm có vài ngày Mỹ, vừa thương biển thương ra bảo chơi."
VIVOSDEV16_177_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI," Nếu thỉnh thoảng có vài ngày nghỉ, người thầy điển thường ra đảo chơi."
VIVOSDEV16_177_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI," Nếu Thỉnh Thoảng có vài ngày nghỉ, người Thuỳ Điển thường ra đảo chơi."
VIVOSDEV16_177_snr5,vivos,whisper,small,zero_shot,,42,5,music,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI," Nếu Thỉnh Thoảng có vài ngày nghỉ, người Thuỳ Điển thương ra đảo chơi."
VIVOSDEV16_197_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG," Nhà trường độc ngộng, hủy đề, tài khiến tôi mắc phương hướng."
VIVOSDEV16_197_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG," Nà trường độc nộng, thấy trè tài khiến con mắc thương hướng."
VIVOSDEV16_197_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG," Nhà trường độc ngộng, hủy đề, tài khí tốt mắc phương hướng."
VIVOSDEV16_197_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG," Nhà trường độc ngộng, hủy đề, tài khiến tôi mắc phương hướng."
VIVOSDEV16_197_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG," Nà trường độc ngộ, thấy tề, tài kính to mắc thương vướng."
VIVOSDEV16_198_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO, Các vật tự hưởng ứng là kêu gọi cụ thầy như thế nào?
VIVOSDEV16_198_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO, Các phật ổ rữ ống lời kêu gọi quốc thành như thế nào?
VIVOSDEV16_198_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO, Các phật tự hưởng ứng là kêu gọi củ thầy như thế nào?
VIVOSDEV16_198_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO, Các phật tự hưởng ứng là kêu gọi cụ thầy như thế nào?
VIVOSDEV16_198_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO, Các phật tự hưởng ứng là kêu gọi cụ thầy như thế nào?
VIVOSDEV16_203_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO, và những đối tượng này sẽ được giải quyết như thế nào?
VIVOSDEV16_203_snr0,vivos,whisper,small,zero_shot,,42,0,music,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO, và những đối tượng này sẽ được giải quyết như thế nào?
VIVOSDEV16_203_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO, và những đối tượng này sẽ được giải quyết như thế nào.
VIVOSDEV16_203_snr20,vivos,whisper,small,zero_shot,,42,20,speech,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO, và những đối tượng này sẽ được giải quyết như thế nào?
VIVOSDEV16_203_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO, Và những đứa tụng này sẽ được chạy quyết như thế nào?
VIVOSDEV16_233_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT, Sáng ra Thái Dân Tình súng quanh con tê giác cộng lồ đã chết.
VIVOSDEV16_233_snr0,vivos,whisper,small,zero_shot,,42,0,speech,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT, ...sang ra thái dân tình dung quân con tây giác không lồ đã chết.
VIVOSDEV16_233_snr10,vivos,whisper,small,zero_shot,,42,10,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT, Sáng ra Thái Dân Tình xung quanh con tê giá khổng lồ đã chết.
VIVOSDEV16_233_snr20,vivos,whisper,small,zero_shot,,42,20,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT, Sáng ra Thái Dân Tình súng quanh con tê giác cộng lồ đã chết.
VIVOSDEV16_233_snr5,vivos,whisper,small,zero_shot,,42,5,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT, Sáng ra Thái dân tình cũng quanh con tê giá khổng lồ đã chết.
VIVOSDEV16_247_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ, nhiều hơn mưa giá bán ép gánh chiền nặng trữ trên vai mẹ.
VIVOSDEV16_247_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ, nhiều hơn mưa giá bán ép gánh chiền nặng trữ trên vai mẹ.
VIVOSDEV16_247_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ, nhiều hơn mưa giá bán ép gánh chiền màng chử trên vai mẹ.
VIVOSDEV16_247_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ, nhiều hơn mưa giá bán ép gánh chền nặng trữ trên vai mẹ.
VIVOSDEV16_247_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ, nhiều hôm mưa gió bán ép gánh chiền nặng tử trên rai mẹ.
VIVOSDEV16_267_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, Tôi đứng trước hai lối rễ và tôi chọn con đường ít người đi hơn.
VIVOSDEV16_267_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, Tôi đứng trên đây đối rễ và tôi chạy con người vụt người đi hơn.
VIVOSDEV16_267_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, Tôi đứng trước hai lối rễ và tôi chọn con đường ít người điên hơn.
VIVOSDEV16_267_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, Tôi đứng trước hai lối rễ và tôi chọn con đường ít người đi hơn.
VIVOSDEV16_267_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN, Tôi đứng trước 2 lối rễ và tôi chọn con đường ít người đi hơn.
VIVOSDEV16_279_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, Vậy chừng nào mới tới xin lỗi nhân dân tập cuối.
VIVOSDEV16_279_snr0,vivos,whisper,small,zero_shot,,42,0,music,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, 7 trần nào mới tới phim lỗi nhân dân cuối hả?
VIVOSDEV16_279_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, Vậy chừng nào mới tới xin lỗi nhân dân tập cuối.
VIVOSDEV16_279_snr20,vivos,whisper,small,zero_shot,,42,20,speech,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, Vậy chừng nào mới tới xin lỗi nhân dân tập cuối.
VIVOSDEV16_279_snr5,vivos,whisper,small,zero_shot,,42,5,music,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI, Vậy trần nào mới tới xin lỗi nhân dân tạm cuối.
VIVOSDEV16_298_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI, Hôm nào tan ca sớm hạnh được giao nhiệm vụ đi trợ cho buổi tối.
VIVOSDEV16_298_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI, Không mà tăng ca trốn thành đường non hiền vụ đi trợ tra vũi tối.
VIVOSDEV16_298_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI, Hôm nào tan ca sớm hạnh được giao nhiệm vụ đi trợ cho buổi tối.
VIVOSDEV16_298_snr20,vivos,whisper,small,zero_shot,,42,20,speech,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI, Hôm nào tan ca sớm hạnh được giao nhiệm vụ đi trợ cho buổi tối.
VIVOSDEV16_298_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI, Hôm nào tan ca sớm hạnh được giao nhiệm vụ đi trò cho buổi tối.
VIVOSDEV17_011_clean,vivos,whisper,small,zero_shot,,42,clean,clean,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA, Rồi mặc dù biết là ngớ ngẫn tôi cứ nói ra.
VIVOSDEV17_011_snr0,vivos,whisper,small,zero_shot,,42,0,noise,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA, Rồi mặc dù biết là ngớ ngận tôi cứ nói ra
VIVOSDEV17_011_snr10,vivos,whisper,small,zero_shot,,42,10,music,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA," Rồi mặc dù biết là ngớ ngận, tôi cứ nói ra"
VIVOSDEV17_011_snr20,vivos,whisper,small,zero_shot,,42,20,music,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA, Rồi mặc dù biết là ngớ ngận tôi cứ nói ra
VIVOSDEV17_011_snr5,vivos,whisper,small,zero_shot,,42,5,noise,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA, Rồi mặc dù biết là ngỡ ngỡ tôi cứ nói ra
VIVOSDEV17_024_clean,vivos,whisper,small,zero_shot,,42,clean,clean,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ," Ghiên ông Nguyễn Văn Ba bị rổ đề, dập sỏ nạo chết ngay tại chỗ."
VIVOSDEV17_024_snr0,vivos,whisper,small,zero_shot,,42,0,noise,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ," Ghiên ông Nguyễn Văn Ba bị rổ đe, bặp sỏ nạo chết ngay tại chỗ."
VIVOSDEV17_024_snr10,vivos,whisper,small,zero_shot,,42,10,noise,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ," Ghiên ông Nguyễn Văn Ba bị rổ đe, dập sỏ nạo chết ngay tại chỗ."
VIVOSDEV17_024_snr20,vivos,whisper,small,zero_shot,,42,20,speech,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ," Kiên ông Nguyễn Văn Ba bị rổ đề, dập sỏ nạo chết ngay tại chỗ."
VIVOSDEV17_024_snr5,vivos,whisper,small,zero_shot,,42,5,noise,RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ," Giên ông Nguyễn Văn Ba bị gỗ đe, gặp xỏa nạo chết ngay tại chỗ."
VIVOSDEV17_032_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mọi người nở mọc nụ cười với những ý nghĩ khác nhau.
VIVOSDEV17_032_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mọi người nở mọc nụ cười với những ý nghĩ khác nhau.
VIVOSDEV17_032_snr10,vivos,whisper,small,zero_shot,,42,10,music,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mọi người nở mộng nụ cười với những ý nghĩ khác nhau.
VIVOSDEV17_032_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mọi người nở mọc nụ cười với những ý nghĩ khác nhau.
VIVOSDEV17_032_snr5,vivos,whisper,small,zero_shot,,42,5,music,MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU, Mọi người nở một nụ cười với những ý nghĩ khác nhau.
VIVOSDEV17_043_clean,vivos,whisper,small,zero_shot,,42,clean,clean,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN, do vậy sẽ ảnh hưởng tới việc thu sống vô tuyến.
VIVOSDEV17_043_snr0,vivos,whisper,small,zero_shot,,42,0,music,DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN, do vậy sẽ ảnh hưởng tới việc thu sống vô tuyến
