utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV18_194_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin vui mẹ cho đi cai tập trung sau một năm bảy tuổi về nhà.
VIVOSDEV18_199_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,nhân không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,không ai muốn xuất hiện bên cầu một mình không như vậy.
VIVOSDEV18_199_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,nhìn không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,nhân không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,nhưng không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_214_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,kéo hai dung tục vẫn cứ lệnh khẩn ở một số tụ điểm.
VIVOSDEV18_214_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,những thứ hai liên tục vẫn cứ lên thân một số tự nhiên.
VIVOSDEV18_214_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,kéo hai dung tục vẫn cứ lệnh khẩn ở một số tụ điểm.
VIVOSDEV18_214_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,kẽo hai dung tục vẫn cứ lệnh khệnh ở một số tụ điểm.
VIVOSDEV18_214_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,và hai dung tục vận hội thứ lên một số tủ điểm.
VIVOSDEV18_250_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên người việt thấp thức việc tác nghiệp của tôi.
VIVOSDEV18_250_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên người việt thấp thức việc tác nghiệp của tôi.
VIVOSDEV18_250_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên người việt thất thức việc tác nghiệp của tôi.
VIVOSDEV18_250_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên người việt thấp thức việc tác nghiệp của tôi.
VIVOSDEV18_250_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên người việt thấp thấp việc tác nghiệp của tôi.
VIVOSDEV18_252_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,lúc đó chị tưởng làm như vậy cũng là má vui.
VIVOSDEV18_252_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,lúc đó chị tưởng làm như vậy cũng làm má bùi.
VIVOSDEV18_252_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,trúc đó chị tưởng làm như vậy cũng là má vui.
VIVOSDEV18_252_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,lúc đó chị tưởng làm như vậy cũng là má vui.
VIVOSDEV18_252_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,lúc đó chị tưởng làm như vậy cũng là má vui.
VIVOSDEV18_263_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông vận tải đô thị.
VIVOSDEV18_263_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông bệnh tại đô thị minh.
VIVOSDEV18_263_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông vận tải đô thị.
VIVOSDEV18_263_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông vận tải đô thị.
VIVOSDEV18_263_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông vận tải đô thị.
VIVOSDEV18_273_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất.
VIVOSDEV18_273_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khô đất.
VIVOSDEV18_273_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất.
VIVOSDEV18_273_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất.
VIVOSDEV18_273_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất.
VIVOSDEV18_279_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,những sản phẩm giúp nở ngực và tan mỡ cấp tấp ảnh hiện đến yến trinh.
VIVOSDEV18_279_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,những tác động giúp nở ngực và tan bẫy hấp lấp xuống chiến thương án.
VIVOSDEV18_279_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,những sản phẩm giúp nỗ ngực và tan mỡ cấp tấp ảnh hưởng đến yến trinh.
VIVOSDEV18_279_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,những sản phẩm giúp nở ngực và tan mỡ cấp tấp ảnh hưởng đến yến trinh.
VIVOSDEV18_279_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,những sản phẩm giúp nỗ lực và tan mỡ cấp tốc ảnh hưởng đến yến trinh.
VIVOSDEV18_280_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,phóng sự ảnh những màn biểu diễn ngoạn mục trên bầu trời.
VIVOSDEV18_280_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,có một sự ảnh hưởng mà đối với ánh mắt một trên bầu cờ.
VIVOSDEV18_280_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,phóng sự ăn những màn biểu diễn ngoạn mục trên bầu trời.
VIVOSDEV18_280_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,phóng sự ảnh những màn biểu diễn ngoạn mục trên bầu trời.
VIVOSDEV18_280_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,phóng sự ảnh hưởng mà biểu diễn ngoạn mục trên bầu trời.
VIVOSDEV18_293_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,kiểm tra trung tâm này công an đã bắt giữ tới.
VIVOSDEV18_293_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,cho tụi tâm này công khai đã bắt ý thế.
VIVOSDEV18_293_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,châu trung tâm này công an đã bắt giữ tới.
VIVOSDEV18_293_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,kiểm tra trung tâm này công an đã bắt giữ tới.
VIVOSDEV18_293_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,kiểm tra trung tâm này công an đã bắt giữ tới.
VIVOSDEV19_008_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại xe đè vào nhiều nghịch cảnh đáng tiếc.
VIVOSDEV19_008_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại sa đa vào nhiều nghịch cảnh đáng tiếc.
VIVOSDEV19_008_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại xe đè vào nhiều nực cảnh đáng tiếc.
VIVOSDEV19_008_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại xe đè vào nhiều nghịch cảnh đáng tiếc.
VIVOSDEV19_008_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại xe đè vào nhiều hạng ngực cảnh tán tiếp.
VIVOSDEV19_020_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn.
VIVOSDEV19_020_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,lên các cuộc hẹn công bóng và thực hiện công bóng.
VIVOSDEV19_020_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn.
VIVOSDEV19_020_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn.
VIVOSDEV19_020_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,ờ nên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn miễn.
VIVOSDEV19_022_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,xét ở khía cạnh này thì đúng là mắc bò mới lo làm chuồng.
VIVOSDEV19_022_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,tiếc ở phía cạnh này thì chú đúng là mắc bò mới lo làm chu.
VIVOSDEV19_022_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,xét ở khía cạnh này thì chất đúng là mắc bò mới lo làm chuồng.
VIVOSDEV19_022_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,xét ở khía cạnh này thì đúng là mắc bò mới lo làm chuồng.
VIVOSDEV19_022_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,xét ở phía cạnh này thì chúng là mắc bò mới lo làm trường.
VIVOSDEV19_024_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_024_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_024_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_024_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_024_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_027_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dương vật cương.
VIVOSDEV19_027_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dương vật cương.
VIVOSDEV19_027_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dương vật cương.
VIVOSDEV19_027_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dương vật cương.
VIVOSDEV19_027_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dung vật cung.
VIVOSDEV19_029_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI,giỏi thì bác mình đẻ ra không nuôi thì ai nuôi.
VIVOSDEV19_029_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI,giỏi thì bác mình đẻ ra không nuôi thì ai nuôi.
VIVOSDEV19_029_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI,giỏi thì bác mình đẻ ra không nuôi thì ai nuôi.
VIVOSDEV19_029_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI,giỏi thì bác mình đẻ ra không nuôi thì ai nuôi.
VIVOSDEV19_029_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,GIỎI GÌ BÁC MÌNH ĐẺ RA KHÔNG NUÔI THÌ AI NUÔI,giỏi thì bác mình đẻ ra không nuôi thì ai nuôi.
VIVOSDEV19_045_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH,ông nói chúng tôi hy vọng sẽ có những tin tức tốt lành.
VIVOSDEV19_045_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH,ông nói chúng tôi hy vọng sẽ có những xin tất sách làm.
VIVOSDEV19_045_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH,ông nói chúng tôi hy vọng sẽ có những tin tức tốt lành.
VIVOSDEV19_045_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH,ông nói chúng tôi hy vọng sẽ có những tin tức tốt lành.
VIVOSDEV19_045_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,ÔNG NÓI CHÚNG TÔI HI VỌNG SẼ CÓ NHỮNG TIN TỨC TỐT LÀNH,ông nói chúng tôi hy vọng tự cán những tin tức tốt lành.
VIVOSDEV19_061_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI,để những khó khăn và mâu thuẫn dần dần sẽ bị đẩy lui.
VIVOSDEV19_061_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI,để những khó khăn và mâu thuẫn dần dần sẽ bị đẩy lui.
VIVOSDEV19_061_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI,để những khó khăn và mâu thuẫn dần dần sẽ bị đẩy lui.
VIVOSDEV19_061_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI,để những khó khăn và mâu thuẫn dần dần sẽ bị đẩy lui.
VIVOSDEV19_061_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,ĐỂ NHỮNG KHÓ KHĂN VÀ MÂU THUẪN DẦN DẦN SẼ BỊ ĐẨY LUI,để những khó khăn và mâu thuẫn dần dần sẽ mỹ đẩy lui.
VIVOSDEV19_064_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA,chóng mặt còn có thể do tình trạng rối loạn nhịp tim nặng gây ra.
VIVOSDEV19_064_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA,chóng mặt còn có thể do có tình trạng rớt lọn nhịp tim nặng gây ra.
VIVOSDEV19_064_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA,chóng mặt còn có thể do cái tình trạng rối loạn nhịp tim bạn gây ra.
VIVOSDEV19_064_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA,chóng mặt còn có thể do tình trạng rối loạn nhịp tim nặng gây ra.
VIVOSDEV19_064_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,CHÓNG MẶT CÒN CÓ THỂ DO TÌNH TRẠNG RỐI LOẠN NHỊP TIM NẶNG GÂY RA,chóng mặt còn có thể do tình trạng gỡ loạn nhịp tim mùa đông này gây ra.
VIVOSDEV19_072_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN,chương trình học bổng thanh niên châu á của nhật bản.
VIVOSDEV19_072_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN,chương trình học bổng thanh niên châu á của nhật bản.
VIVOSDEV19_072_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN,chương trình học bổng thanh niên châu á của nhật bản.
VIVOSDEV19_072_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN,chương trình học bổng thanh niên châu á của nhật bản.
VIVOSDEV19_072_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,CHƯƠNG TRÌNH HỌC BỔNG THANH NIÊN CHÂU Á CỦA NHẬT BẢN,chương trình học bổng thanh niên châu á của nhật bản.
VIVOSDEV19_083_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHƯNG RỒI CÁI TÌNH VỚI BÀ CON CỨ NẮM NÍU KHÔNG DỨT RA ĐƯỢC,nhưng rồi cái tình với bà con cứ nắm níu không dứt ra được.
VIVOSDEV19_083_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NHƯNG RỒI CÁI TÌNH VỚI BÀ CON CỨ NẮM NÍU KHÔNG DỨT RA ĐƯỢC,nhưng rồi cái tình với bà con cứ nắm níu không rút ra được.
VIVOSDEV19_083_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,NHƯNG RỒI CÁI TÌNH VỚI BÀ CON CỨ NẮM NÍU KHÔNG DỨT RA ĐƯỢC,nhưng rồi cái tình với bà con cứ nắm níu không dứt ra được.
VIVOSDEV19_083_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NHƯNG RỒI CÁI TÌNH VỚI BÀ CON CỨ NẮM NÍU KHÔNG DỨT RA ĐƯỢC,nhưng rồi cái tình với bà con cứ nắm níu không dứt ra được.
VIVOSDEV19_083_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,NHƯNG RỒI CÁI TÌNH VỚI BÀ CON CỨ NẮM NÍU KHÔNG DỨT RA ĐƯỢC,nhưng rồi cái tình với bà con cứ nắm níu không giúp ra được.
VIVOSDEV19_111_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KHUYẾT ĐIỂM LỚN CỦA CHÚNG TA LÀ CHƯA CÓ DÂN CHỦ THẬT SỰ,khuyết điểm lớn của chúng ta là chưa có dân chủ thật sự.
VIVOSDEV19_111_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,KHUYẾT ĐIỂM LỚN CỦA CHÚNG TA LÀ CHƯA CÓ DÂN CHỦ THẬT SỰ,khuyết điểm lớn của chúng ta là chưa có dân chủ thật sự.
VIVOSDEV19_111_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,KHUYẾT ĐIỂM LỚN CỦA CHÚNG TA LÀ CHƯA CÓ DÂN CHỦ THẬT SỰ,huyết điểm lớn của chúng ta là chưa có dân chủ thật sự.
