utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV18_064_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hoa đồn tiền nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_064_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hoa đồn tiền nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_064_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hoa đơn tiền nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_064_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hoa đồn tiền nước cũng kèm theo luôn khoán tiền.
VIVOSDEV18_064_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TẤT NHIÊN HÓA ĐƠN TIỀN NƯỚC CŨNG KÈM LUÔN KHOẢN TIỀN,tất nhiên hoa đồn tiền nước cũng kèm theo luôn khoản tiền.
VIVOSDEV18_065_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,các bạn đọc có thật nhiều thời gian thư giãn thoải mái.
VIVOSDEV18_065_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,các bạn đọc só thực hiện thời gian khi đã trói hại.
VIVOSDEV18_065_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,các bạn đọc có thật nhiều thời gian thư giãn thoải mái.
VIVOSDEV18_065_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,nếu bạn đọc có thật nhiều thời gian thư giãn thoải mái.
VIVOSDEV18_065_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,các bạn đọc có thật nhiều thời gian thư giãn thoải mái.
VIVOSDEV18_118_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,người ăn xin thưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_118_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,người ăn xin thưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_118_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,người ăn xin thưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_118_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,người ăn xin thưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_118_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,NGƯỜI ĂN XIN THƯA BÀ NGÀY THƯỜNG THÌ BÀ CHO GÌ CŨNG ĐƯỢC,nhiều anh sinh chưa bà ngày thường thì bà cho gì cũng được.
VIVOSDEV18_120_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng kem lót.
VIVOSDEV18_120_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng kem lót.
VIVOSDEV18_120_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng kem lót.
VIVOSDEV18_120_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng kem lót.
VIVOSDEV18_120_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,BẠN KHÔNG BAO GIỜ RA NGOÀI MÀ KHÔNG DÙNG KEM LÓT,bạn không bao giờ ra ngoài mà không dùng kem lót.
VIVOSDEV18_155_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông trên giường thịnh lìn rên lên một tiếng rồi mở mắt.
VIVOSDEV18_155_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông thương nhường thùng lưng rơi lên nổi tiếng vờ nổi mắt.
VIVOSDEV18_155_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông trên giường thịnh lìn lên một tiếng rồi mở mắt.
VIVOSDEV18_155_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông trên giường thịnh lìn rên lên một tiếng rồi mở mắt.
VIVOSDEV18_155_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,người đàn ông trên giường tiền lìm rơi lên một tiếng rồi mở mắt.
VIVOSDEV18_191_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,vị bác sĩ hiền lành ấy có những lý thuyết trồng cây thật thú vị.
VIVOSDEV18_191_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,bác sĩ hiện là thấy có những ý thuyết trồng cây thật thú vị.
VIVOSDEV18_191_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,vị bác sĩ hiền làn ấy có những lý thuyết trồng cây thật thú vị.
VIVOSDEV18_191_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,vị bác sĩ hiền làn ấy có những lý thuyết trồng cây thật thú vị.
VIVOSDEV18_191_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,VỊ BÁC SĨ HIỀN LÀNH ẤY CÓ NHỮNG LÝ THUYẾT TRỒNG CÂY THẬT THÚ VỊ,vị bắc tự dồn lăn ấy có những lý thuyết trồng cây thật thú vị.
VIVOSDEV18_194_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin với mẹ cho đi cai tập trung sau một năm bạn trở về nhà.
VIVOSDEV18_194_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin với mẹ cho đi cai tập trung cho một năm bà ở nhà.
VIVOSDEV18_194_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin với mẹ cho đi cai tập trung sau một năm bạn trở về nhà.
VIVOSDEV18_194_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin với mẹ cho đi cai tập trung sau một năm bạn trở về nhà.
VIVOSDEV18_194_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,XIN VỚI MẸ CHO ĐI CAI TẬP TRUNG SAU MỘT NĂM BẠN TRỞ VỀ NHÀ,xin với mẹ cho đi cai tập trung sau một năm bạn trở về nhà.
VIVOSDEV18_199_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,tuy nhiên không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,nhưng không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,nhiên không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,tuy nhiên không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_199_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,HIỂN NHIÊN KHÔNG AI MUỐN XUẤT HIỆN BÊN CẠNH MỘT NGƯỜI NHƯ VẬY,nhưng không ai muốn xuất hiện bên cạnh một người như vậy.
VIVOSDEV18_214_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,kiểu hại dùng tục vẫn cứ lệnh khần ở một số tủ điểm.
VIVOSDEV18_214_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,tiểu hải dùng thực tế cưới lần phần ở một số thủ đí áp.
VIVOSDEV18_214_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,kiểu hài dung tục vẫn cứ lệnh khần ở một số tủ điểm.
VIVOSDEV18_214_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,kiểu hại dung tục vẫn cứ lần khần ở một số tủ điểm.
VIVOSDEV18_214_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,KIỂU HÀI DUNG TỤC VẪN CỨ LỀNH KHÊNH Ở MỘT SỐ TỤ ĐIỂM,kiểu hài dung tục vẫn cứ lên khoảng một số tủ điểm.
VIVOSDEV18_250_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên người việt thách thức việc tác nghiệp của tôi.
VIVOSDEV18_250_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên người việt thất thức việc tác nghiệp của tôi.
VIVOSDEV18_250_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên ngựa việt thách thức việc tác nghiệp của tôi.
VIVOSDEV18_250_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên người việt thách thức việc tác nghiệp của tôi.
VIVOSDEV18_250_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,lần đầu tiên một nhân viên người việt thách thức việc tác nghiệp của tôi.
VIVOSDEV18_252_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,lúc đó chị tưởng làm như vậy cũng là má vui.
VIVOSDEV18_252_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,lúc đó chị tưởng làm như vậy cũng là má vui.
VIVOSDEV18_252_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,lúc đó chị tưởng làm như vậy cũng là má vui.
VIVOSDEV18_252_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,lúc đó chị tưởng làm như vậy cũng là má vui.
VIVOSDEV18_252_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,LÚC ĐÓ CHỊ TƯỞNG LÀM NHƯ VẬY CŨNG LÀM MÁ VUI,lúc đó chị tưởng làm như vậy cũng là má vui.
VIVOSDEV18_263_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông vận tải đô thị.
VIVOSDEV18_263_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông vận tải đô thị.
VIVOSDEV18_263_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông vận tải đô thị.
VIVOSDEV18_263_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông vận tải đô thị.
VIVOSDEV18_263_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,QUẢN LÝ NHÀ NƯỚC VỀ GIAO THÔNG VẬN TẢI ĐÔ THỊ,quản lý nhà nước về giao thông vận tải đô thị.
VIVOSDEV18_273_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất.
VIVOSDEV18_273_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất.
VIVOSDEV18_273_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất.
VIVOSDEV18_273_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất.
VIVOSDEV18_273_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TRƯỚC HẾT BẠN CẦN TÌM HIỂU THÔNG TIN QUY HOẠCH KHU ĐẤT,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất.
VIVOSDEV18_279_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,những sản phẩm giúp nở ngực và tan mở cấp tấp ảnh hưởng đến yến trinh.
VIVOSDEV18_279_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,tại phẩm giúp nở ngực và tan nợp hấp tấp khiến tiền pin.
VIVOSDEV18_279_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,những sản phẩm giúp nở ngực và tan mỡ cấp tấp ảnh hưởng đến yến trên.
VIVOSDEV18_279_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,những sản phẩm giúp nở ngực và tan mở cấp tấp ảnh hưởng đến yến trinh.
VIVOSDEV18_279_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,NHỮNG SẢN PHẨM GIÚP NỞ NGỰC VÀ TAN MỠ CẤP TỐC ẢNH YẾN TRINH,những sản phẩm giúp nở ngực và tan mở cấp tấp ảnh hưởng đến tiến trình.
VIVOSDEV18_280_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,phóng sự ăn những màn biểu diễn ngoạn mục trên bầu trời.
VIVOSDEV18_280_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,có sự tận điểm này để giảm mạnh mẽ trên bầu cờ.
VIVOSDEV18_280_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,phóng sự ăn những màn biểu diễn ngoạn mục trên bầu trời.
VIVOSDEV18_280_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,phóng sự ăn những màn biểu diễn ngoạn mục trên bầu trời.
VIVOSDEV18_280_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,PHÓNG SỰ ẢNH NHỮNG MÀN BIỂU DIỄN NGOẠN MỤC TRÊN BẦU TRỜI,phóng sự ăn những màn biểu diễn ngoạn mục trên bầu trời.
VIVOSDEV18_293_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,hiệp trai trung tâm này công an đã bắt giữ tới.
VIVOSDEV18_293_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,cha tuấn tâm này có quyền đảm bất hiện tượng.
VIVOSDEV18_293_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,unk tra trung tâm này công an đã bắt giữ tới.
VIVOSDEV18_293_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,hiện tra trung tâm này công an đã bắt giữ tới.
VIVOSDEV18_293_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,KIỂM TRA TRUNG TÂM NÀY CÔNG AN ĐÃ BẮT GIỮ TỚI,cha trung tâm này công an đã bắt giữ tới.
VIVOSDEV19_008_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc.
VIVOSDEV19_008_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc.
VIVOSDEV19_008_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại sa đà vào nhiều lịch cảnh đáng tiếc.
VIVOSDEV19_008_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc.
VIVOSDEV19_008_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,từ đó lại xa đà vào nhiều hạng nực cạnh trái phép.
VIVOSDEV19_020_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn.
VIVOSDEV19_020_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,lên các cuộc hẹn phòng bón và thực hiện phòng bón.
VIVOSDEV19_020_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn.
VIVOSDEV19_020_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn.
VIVOSDEV19_020_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,LÊN CÁC CUỘC HẸN PHỎNG VẤN VÀ THỰC HIỆN PHỎNG VẤN,nên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn miễn dịch.
VIVOSDEV19_022_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,xét ở khía cạnh này thì đúng là mất bò mới lo làm chuồng.
VIVOSDEV19_022_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,xét ở chiếc hành này thì chú đúng là mất bò mới lo làm chuồng.
VIVOSDEV19_022_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,xét ở khía cạnh này thì đúng là mất bò mới lo làm chuồng.
VIVOSDEV19_022_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,xét ở khía cạnh này thì đúng là mất bò mới lo làm chuồng.
VIVOSDEV19_022_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,XÉT Ở KHÍA CẠNH NÀY THÌ ĐÚNG LÀ MẤT BÒ MỚI LO LÀM CHUỒNG,chắc ở chiếc ảnh này thì đúng là mất bò mới lo làm chuồng.
VIVOSDEV19_024_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_024_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_024_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_024_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_024_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,TUY NHIÊN TÔI NGHĨ CẬU TA XỨNG ĐÁNG VỚI CHỨC VÔ ĐỊCH,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch.
VIVOSDEV19_027_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dương và cương.
VIVOSDEV19_027_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dương và cương.
VIVOSDEV19_027_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dương vật cương.
VIVOSDEV19_027_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dương và cương.
VIVOSDEV19_027_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,NHỮNG BIẾN DẠNG NÀY THƯỜNG THẤY RÕ KHI DƯƠNG VẬT CƯƠNG,những biến dạng này thường thấy rõ khi dương vật cương.
