utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV15_255_snr20,vivos,phowhisper,base,20,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr10,vivos,phowhisper,base,10,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr5,vivos,phowhisper,base,5,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ánh thoảng thoáng.
VIVOSDEV15_255_snr0,vivos,phowhisper,base,0,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ánh thuận thắng.
VIVOSDEV19_158_clean,vivos,phowhisper,base,clean,clean,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr20,vivos,phowhisper,base,20,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr10,vivos,phowhisper,base,10,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr5,vivos,phowhisper,base,5,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr0,vivos,phowhisper,base,0,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng về phan đang lên án.
VIVOSDEV09_268_clean,vivos,phowhisper,base,clean,clean,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thuốc thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr20,vivos,phowhisper,base,20,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thuốc thật tôi chưa từng cho gái.
VIVOSDEV09_268_snr10,vivos,phowhisper,base,10,speech,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thuốc thật thu chưa từng chơi gái.
VIVOSDEV09_268_snr5,vivos,phowhisper,base,5,music,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr0,vivos,phowhisper,base,0,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV04_R063_clean,vivos,phowhisper,base,clean,clean,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháo xóc nàng rẹo rọc suốt đêm.
VIVOSDEV04_R063_snr20,vivos,phowhisper,base,20,speech,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháo xóc nanh rẹo rọc suốt đêm.
VIVOSDEV04_R063_snr10,vivos,phowhisper,base,10,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháo xóc nên rẹo rộng suốt đêm.
VIVOSDEV04_R063_snr5,vivos,phowhisper,base,5,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháo xóc nên rẹo rộng suốt đêm.
VIVOSDEV04_R063_snr0,vivos,phowhisper,base,0,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháo xóc nanh lẹo rộng suốt đêm.
VIVOSDEV12_186_clean,vivos,phowhisper,base,clean,clean,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr20,vivos,phowhisper,base,20,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr10,vivos,phowhisper,base,10,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr5,vivos,phowhisper,base,5,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr0,vivos,phowhisper,base,0,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV05_270_clean,vivos,phowhisper,base,clean,clean,CHƯA RỤC RỊCH GÌ,chưa rụt rịch gì.
VIVOSDEV05_270_snr20,vivos,phowhisper,base,20,music,CHƯA RỤC RỊCH GÌ,chưa rụt rịch gì.
VIVOSDEV05_270_snr10,vivos,phowhisper,base,10,noise,CHƯA RỤC RỊCH GÌ,chưa rụt rịch chị.
VIVOSDEV05_270_snr5,vivos,phowhisper,base,5,noise,CHƯA RỤC RỊCH GÌ,chưa rụt rịch gì.
VIVOSDEV05_270_snr0,vivos,phowhisper,base,0,noise,CHƯA RỤC RỊCH GÌ,lưỡi rục dẫn tình.
VIVOSDEV15_265_clean,vivos,phowhisper,base,clean,clean,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr20,vivos,phowhisper,base,20,noise,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr10,vivos,phowhisper,base,10,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr5,vivos,phowhisper,base,5,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr0,vivos,phowhisper,base,0,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng mở lại về dù khi bị đối thủ vây ép.
VIVOSDEV07_156_clean,vivos,phowhisper,base,clean,clean,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn.
VIVOSDEV07_156_snr20,vivos,phowhisper,base,20,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn.
VIVOSDEV07_156_snr10,vivos,phowhisper,base,10,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật mã làm ăn.
VIVOSDEV07_156_snr5,vivos,phowhisper,base,5,music,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con bình vật quả làm ăn.
VIVOSDEV07_156_snr0,vivos,phowhisper,base,0,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật quá làm ăn.
VIVOSDEV19_167_clean,vivos,phowhisper,base,clean,clean,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén.
VIVOSDEV19_167_snr20,vivos,phowhisper,base,20,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén.
VIVOSDEV19_167_snr10,vivos,phowhisper,base,10,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén.
VIVOSDEV19_167_snr5,vivos,phowhisper,base,5,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén.
VIVOSDEV19_167_snr0,vivos,phowhisper,base,0,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén.
VIVOSDEV11_131_clean,vivos,phowhisper,base,clean,clean,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó.
VIVOSDEV11_131_snr20,vivos,phowhisper,base,20,music,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó.
VIVOSDEV11_131_snr10,vivos,phowhisper,base,10,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chỗ đầu tư phải tự phá dỡ phần nội dung sai phép đó.
VIVOSDEV11_131_snr5,vivos,phowhisper,base,5,speech,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó.
VIVOSDEV11_131_snr0,vivos,phowhisper,base,0,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó.
VIVOSDEV05_135_clean,vivos,phowhisper,base,clean,clean,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV05_135_snr20,vivos,phowhisper,base,20,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV05_135_snr10,vivos,phowhisper,base,10,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV05_135_snr5,vivos,phowhisper,base,5,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV05_135_snr0,vivos,phowhisper,base,0,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV06_168_clean,vivos,phowhisper,base,clean,clean,LÀM KHUNG,làm khung.
VIVOSDEV06_168_snr20,vivos,phowhisper,base,20,music,LÀM KHUNG,làm khung.
VIVOSDEV06_168_snr10,vivos,phowhisper,base,10,music,LÀM KHUNG,làm khung.
VIVOSDEV06_168_snr5,vivos,phowhisper,base,5,music,LÀM KHUNG,làm khung.
VIVOSDEV06_168_snr0,vivos,phowhisper,base,0,noise,LÀM KHUNG,làm khung.
VIVOSDEV08_196_clean,vivos,phowhisper,base,clean,clean,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài.
VIVOSDEV08_196_snr20,vivos,phowhisper,base,20,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài.
VIVOSDEV08_196_snr10,vivos,phowhisper,base,10,music,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài.
VIVOSDEV08_196_snr5,vivos,phowhisper,base,5,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài.
VIVOSDEV08_196_snr0,vivos,phowhisper,base,0,speech,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài.
VIVOSDEV14_113_clean,vivos,phowhisper,base,clean,clean,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người.
VIVOSDEV14_113_snr20,vivos,phowhisper,base,20,music,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người.
VIVOSDEV14_113_snr10,vivos,phowhisper,base,10,noise,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người.
VIVOSDEV14_113_snr5,vivos,phowhisper,base,5,music,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người.
VIVOSDEV14_113_snr0,vivos,phowhisper,base,0,speech,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo dạy đến số người.
VIVOSDEV14_114_clean,vivos,phowhisper,base,clean,clean,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam.
VIVOSDEV14_114_snr20,vivos,phowhisper,base,20,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam.
VIVOSDEV14_114_snr10,vivos,phowhisper,base,10,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam.
VIVOSDEV14_114_snr5,vivos,phowhisper,base,5,speech,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam.
VIVOSDEV14_114_snr0,vivos,phowhisper,base,0,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mối thu hút đầu tư nước ngoài vào việt nam.
VIVOSDEV08_224_clean,vivos,phowhisper,base,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV08_224_snr20,vivos,phowhisper,base,20,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV08_224_snr10,vivos,phowhisper,base,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV08_224_snr5,vivos,phowhisper,base,5,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV08_224_snr0,vivos,phowhisper,base,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV11_160_clean,vivos,phowhisper,base,clean,clean,NGỤ ẤP HÒN NGANG,ngủ ấp hoằng nhan.
VIVOSDEV11_160_snr20,vivos,phowhisper,base,20,speech,NGỤ ẤP HÒN NGANG,ngổ ấp hoàng nhan.
VIVOSDEV11_160_snr10,vivos,phowhisper,base,10,speech,NGỤ ẤP HÒN NGANG,mổ ấp hoàn nhan.
VIVOSDEV11_160_snr5,vivos,phowhisper,base,5,speech,NGỤ ẤP HÒN NGANG,nổ áp sua hoằng nhan.
VIVOSDEV11_160_snr0,vivos,phowhisper,base,0,speech,NGỤ ẤP HÒN NGANG,ngổn ấp hoàng nhan nửa trời soái.
VIVOSDEV10_090_clean,vivos,phowhisper,base,clean,clean,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vừa được cao cạnh giải thưởng nhà nước.
VIVOSDEV10_090_snr20,vivos,phowhisper,base,20,noise,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vừa được trao cạn giải thưởng nhà nước.
VIVOSDEV10_090_snr10,vivos,phowhisper,base,10,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vừa ở cao cạnh giải thưởng nhà nước.
VIVOSDEV10_090_snr5,vivos,phowhisper,base,5,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vừa ở cao cạnh giải thưởng nhà nước.
VIVOSDEV10_090_snr0,vivos,phowhisper,base,0,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vừa ở cao chậm giải thưởng nhà nốt.
VIVOSDEV01_R086_clean,vivos,phowhisper,base,clean,clean,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu.
VIVOSDEV01_R086_snr20,vivos,phowhisper,base,20,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị thỉnh con tum xây dựng cửa khẩu.
VIVOSDEV01_R086_snr10,vivos,phowhisper,base,10,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tính con tum xây dựng cửa khẩu.
VIVOSDEV01_R086_snr5,vivos,phowhisper,base,5,speech,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tính con tum xây dựng cửa khẩu.
VIVOSDEV01_R086_snr0,vivos,phowhisper,base,0,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu.
VIVOSDEV15_117_clean,vivos,phowhisper,base,clean,clean,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành.
VIVOSDEV15_117_snr20,vivos,phowhisper,base,20,noise,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành.
VIVOSDEV15_117_snr10,vivos,phowhisper,base,10,noise,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành.
VIVOSDEV15_117_snr5,vivos,phowhisper,base,5,music,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành.
VIVOSDEV15_117_snr0,vivos,phowhisper,base,0,speech,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã tiến hành một hậu.
VIVOSDEV17_169_clean,vivos,phowhisper,base,clean,clean,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt.
VIVOSDEV17_169_snr20,vivos,phowhisper,base,20,noise,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt.
VIVOSDEV17_169_snr10,vivos,phowhisper,base,10,music,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt.
VIVOSDEV17_169_snr5,vivos,phowhisper,base,5,speech,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hồn thì tôi lại thấy họ giống như vậy.
VIVOSDEV17_169_snr0,vivos,phowhisper,base,0,noise,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người này thì tôi lại thấy họ giống người việt.
VIVOSDEV08_100_clean,vivos,phowhisper,base,clean,clean,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng nghề nào chúng cũng được đi những đôi tất sạch.
VIVOSDEV08_100_snr20,vivos,phowhisper,base,20,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng nghệ nào chúng cũng được đi những đôi tất sạch.
VIVOSDEV08_100_snr10,vivos,phowhisper,base,10,noise,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng nghệ nào chúng cũng được đi những nơi tất sạch.
VIVOSDEV08_100_snr5,vivos,phowhisper,base,5,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng hà nào chúng cũng được đi những đôi tất sạch.
VIVOSDEV08_100_snr0,vivos,phowhisper,base,0,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng nghề này đã trúng cựu được đi những nơi tất cả.
VIVOSDEV12_065_clean,vivos,phowhisper,base,clean,clean,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ.
VIVOSDEV12_065_snr20,vivos,phowhisper,base,20,speech,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ.
VIVOSDEV12_065_snr10,vivos,phowhisper,base,10,noise,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ.
VIVOSDEV12_065_snr5,vivos,phowhisper,base,5,speech,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi tham quan tuổi trẻ.
VIVOSDEV12_065_snr0,vivos,phowhisper,base,0,noise,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tử trẻ.
VIVOSDEV12_080_clean,vivos,phowhisper,base,clean,clean,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lây lan ra bên ngoài.
VIVOSDEV12_080_snr20,vivos,phowhisper,base,20,noise,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lây lan ra bên ngoài.
VIVOSDEV12_080_snr10,vivos,phowhisper,base,10,speech,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lây lan ra bên ngoài.
VIVOSDEV12_080_snr5,vivos,phowhisper,base,5,music,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lây lan ra bên ngoài.
VIVOSDEV12_080_snr0,vivos,phowhisper,base,0,music,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,hình thức đã lày lang ra bên ngoài.
VIVOSDEV12_075_clean,vivos,phowhisper,base,clean,clean,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng.
VIVOSDEV12_075_snr20,vivos,phowhisper,base,20,noise,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng.
VIVOSDEV12_075_snr10,vivos,phowhisper,base,10,music,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hôn.
VIVOSDEV12_075_snr5,vivos,phowhisper,base,5,music,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh lam trẻ diện tiểu phẩm hài hắc bạch tranh hôn.
VIVOSDEV12_075_snr0,vivos,phowhisper,base,0,noise,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng.
VIVOSDEV10_257_clean,vivos,phowhisper,base,clean,clean,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,kỳ nguyện tháng ngày bao nhiêu.
VIVOSDEV10_257_snr20,vivos,phowhisper,base,20,noise,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,tuy nhiên tháng ngày bao nhiêu.
VIVOSDEV10_257_snr10,vivos,phowhisper,base,10,music,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,én yển tháng ngày bao nhiêu.
VIVOSDEV10_257_snr5,vivos,phowhisper,base,5,music,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,kỳ nguyễn tháng ngày bao nhiêu.
VIVOSDEV10_257_snr0,vivos,phowhisper,base,0,noise,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,kỳ nghỉ khác ngày bao nhiêu ngày.
VIVOSDEV17_071_clean,vivos,phowhisper,base,clean,clean,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA,bản thân tôi cũng tham gia một vai rất nhỏ nữa.
