utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV10_262_snr20,vivos,phowhisper,small,20,music,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hưu tra kiểm cập hoá nhà cao.
VIVOSDEV10_262_snr10,vivos,phowhisper,small,10,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hồ sơ kiểm cập hoá nhà cao.
VIVOSDEV10_262_snr5,vivos,phowhisper,small,5,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hồ tra kiểm cập hóa nhà cao.
VIVOSDEV10_262_snr0,vivos,phowhisper,small,0,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,thu xe kiểm cập hoá nhà cao.
VIVOSDEV18_102_clean,vivos,phowhisper,small,clean,clean,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lặng nên thưa vắng du khách.
VIVOSDEV18_102_snr20,vivos,phowhisper,small,20,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lặng nên thưa vắng du khách.
VIVOSDEV18_102_snr10,vivos,phowhisper,small,10,noise,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,cả ngày trời không nắng gió lặng nên thưa vắng du khách.
VIVOSDEV18_102_snr5,vivos,phowhisper,small,5,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,ngày trời không nắng gió lặng nên ưa vắng du khách.
VIVOSDEV18_102_snr0,vivos,phowhisper,small,0,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,ngày trời không nắng gió lạnh nên thưa vắng du khách.
VIVOSDEV08_274_clean,vivos,phowhisper,small,clean,clean,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với ánh trăng.
VIVOSDEV08_274_snr20,vivos,phowhisper,small,20,music,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trang.
VIVOSDEV08_274_snr10,vivos,phowhisper,small,10,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trang.
VIVOSDEV08_274_snr5,vivos,phowhisper,small,5,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh tăng.
VIVOSDEV08_274_snr0,vivos,phowhisper,small,0,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh ta.
VIVOSDEV06_054_clean,vivos,phowhisper,small,clean,clean,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc kẻ bông khủng long.
VIVOSDEV06_054_snr20,vivos,phowhisper,small,20,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc kẻ bông khủng long.
VIVOSDEV06_054_snr10,vivos,phowhisper,small,10,music,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc kẽ bông khủng long.
VIVOSDEV06_054_snr5,vivos,phowhisper,small,5,noise,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc cải bông khuẩn long.
VIVOSDEV06_054_snr0,vivos,phowhisper,small,0,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc trái bong khủng long.
VIVOSDEV04_T035_clean,vivos,phowhisper,small,clean,clean,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khen em đẹp em chia anh già.
VIVOSDEV04_T035_snr20,vivos,phowhisper,small,20,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khen em đẹp em chia anh già.
VIVOSDEV04_T035_snr10,vivos,phowhisper,small,10,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khen em đẹp em chia anh già.
VIVOSDEV04_T035_snr5,vivos,phowhisper,small,5,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khhen em điệp em chia anh dần.
VIVOSDEV04_T035_snr0,vivos,phowhisper,small,0,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khen em đẹp em chia anh già.
VIVOSDEV10_156_clean,vivos,phowhisper,small,clean,clean,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ đồng thời cũng gặp thêm một cục súc kiến kêu hữu dầu cọ.
VIVOSDEV10_156_snr20,vivos,phowhisper,small,20,noise,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ đồng thời cũng gặp thêm cục xúc kiến kêu hữu dầu cọ.
VIVOSDEV10_156_snr10,vivos,phowhisper,small,10,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông thời cũng gặp thêm cục xúc tiến kêu hữu dầu thọ.
VIVOSDEV10_156_snr5,vivos,phowhisper,small,5,speech,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông thời cũng gặp thêm một số kiến kêu hữu dầu cọ.
VIVOSDEV10_156_snr0,vivos,phowhisper,small,0,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông thời cũng gặp thêm cục xúc khiến kêu hữu dầu to.
VIVOSDEV02_R149_clean,vivos,phowhisper,small,clean,clean,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù vướng phiếu gông triền.
VIVOSDEV02_R149_snr20,vivos,phowhisper,small,20,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lôi lại mặc dù vướng phía gông triền.
VIVOSDEV02_R149_snr10,vivos,phowhisper,small,10,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù vướng phiếu gông triền.
VIVOSDEV02_R149_snr5,vivos,phowhisper,small,5,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù vướng phiếu gông triền.
VIVOSDEV02_R149_snr0,vivos,phowhisper,small,0,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lôi lại mặt giờ vương phiếu trong truyền.
VIVOSDEV13_258_clean,vivos,phowhisper,small,clean,clean,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trung thực với nhân viên của mình trong mọi hoàn toàn.
VIVOSDEV13_258_snr20,vivos,phowhisper,small,20,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trung thực với nhân viên của mình trong mọi hoàn kiếm.
VIVOSDEV13_258_snr10,vivos,phowhisper,small,10,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trung thực với nhân viên của mình trong mọi hoàn cảnh.
VIVOSDEV13_258_snr5,vivos,phowhisper,small,5,speech,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trung thực với nhân viên của mình trong mọi hoàn cảnh.
VIVOSDEV13_258_snr0,vivos,phowhisper,small,0,noise,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trường hợp với nhân viên của mình trong mọi hoàn cảnh.
VIVOSDEV12_224_clean,vivos,phowhisper,small,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr20,vivos,phowhisper,small,20,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr10,vivos,phowhisper,small,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr5,vivos,phowhisper,small,5,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr0,vivos,phowhisper,small,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV08_085_clean,vivos,phowhisper,small,clean,clean,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr20,vivos,phowhisper,small,20,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr10,vivos,phowhisper,small,10,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr5,vivos,phowhisper,small,5,music,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr0,vivos,phowhisper,small,0,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV19_091_clean,vivos,phowhisper,small,clean,clean,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr20,vivos,phowhisper,small,20,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr10,vivos,phowhisper,small,10,speech,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr5,vivos,phowhisper,small,5,music,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,tôi đơn vị tham gia hội chợ thiện lạnh tăng đáng kể qua các năm.
VIVOSDEV19_091_snr0,vivos,phowhisper,small,0,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,tôi đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV09_055_clean,vivos,phowhisper,small,clean,clean,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo thân hình nhầy gạt nhẳng.
VIVOSDEV09_055_snr20,vivos,phowhisper,small,20,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo thân hình nhầy nhạt nhẳng.
VIVOSDEV09_055_snr10,vivos,phowhisper,small,10,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rã khô theo thân hình nhầy nhẵn nhẵn.
VIVOSDEV09_055_snr5,vivos,phowhisper,small,5,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rã khô theo thân hình nhầy gạt gào.
VIVOSDEV09_055_snr0,vivos,phowhisper,small,0,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rã khô theo thân hình nhầy nhạt nháo.
VIVOSDEV14_086_clean,vivos,phowhisper,small,clean,clean,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr20,vivos,phowhisper,small,20,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr10,vivos,phowhisper,small,10,speech,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr5,vivos,phowhisper,small,5,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr0,vivos,phowhisper,small,0,noise,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV15_255_clean,vivos,phowhisper,small,clean,clean,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr20,vivos,phowhisper,small,20,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr10,vivos,phowhisper,small,10,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr5,vivos,phowhisper,small,5,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr0,vivos,phowhisper,small,0,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV19_158_clean,vivos,phowhisper,small,clean,clean,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr20,vivos,phowhisper,small,20,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr10,vivos,phowhisper,small,10,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr5,vivos,phowhisper,small,5,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr0,vivos,phowhisper,small,0,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV09_268_clean,vivos,phowhisper,small,clean,clean,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr20,vivos,phowhisper,small,20,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr10,vivos,phowhisper,small,10,speech,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr5,vivos,phowhisper,small,5,music,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr0,vivos,phowhisper,small,0,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi giái.
VIVOSDEV04_R063_clean,vivos,phowhisper,small,clean,clean,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nên rẹo rọc suốt đêm.
VIVOSDEV04_R063_snr20,vivos,phowhisper,small,20,speech,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nên rẹo rọc suốt đêm.
VIVOSDEV04_R063_snr10,vivos,phowhisper,small,10,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nên rẹo rọc suốt đêm.
VIVOSDEV04_R063_snr5,vivos,phowhisper,small,5,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nên rẹo rọc suốt đêm.
VIVOSDEV04_R063_snr0,vivos,phowhisper,small,0,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nên rẹo rọc suốt đêm.
VIVOSDEV12_186_clean,vivos,phowhisper,small,clean,clean,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr20,vivos,phowhisper,small,20,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr10,vivos,phowhisper,small,10,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr5,vivos,phowhisper,small,5,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr0,vivos,phowhisper,small,0,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV05_270_clean,vivos,phowhisper,small,clean,clean,CHƯA RỤC RỊCH GÌ,chưa rục rịch gì.
VIVOSDEV05_270_snr20,vivos,phowhisper,small,20,music,CHƯA RỤC RỊCH GÌ,chưa rục rịch gì.
VIVOSDEV05_270_snr10,vivos,phowhisper,small,10,noise,CHƯA RỤC RỊCH GÌ,chưa rục rịch chị.
VIVOSDEV05_270_snr5,vivos,phowhisper,small,5,noise,CHƯA RỤC RỊCH GÌ,chưa rục rịch gì.
VIVOSDEV05_270_snr0,vivos,phowhisper,small,0,noise,CHƯA RỤC RỊCH GÌ,chưa được nhận thấy.
VIVOSDEV15_265_clean,vivos,phowhisper,small,clean,clean,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr20,vivos,phowhisper,small,20,noise,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr10,vivos,phowhisper,small,10,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr5,vivos,phowhisper,small,5,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr0,vivos,phowhisper,small,0,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trước khi bị đối thủ gây ép.
VIVOSDEV07_156_clean,vivos,phowhisper,small,clean,clean,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn.
VIVOSDEV07_156_snr20,vivos,phowhisper,small,20,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn.
VIVOSDEV07_156_snr10,vivos,phowhisper,small,10,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn.
VIVOSDEV07_156_snr5,vivos,phowhisper,small,5,music,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vận mã làm ăn.
VIVOSDEV07_156_snr0,vivos,phowhisper,small,0,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn.
VIVOSDEV19_167_clean,vivos,phowhisper,small,clean,clean,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén.
VIVOSDEV19_167_snr20,vivos,phowhisper,small,20,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén.
VIVOSDEV19_167_snr10,vivos,phowhisper,small,10,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén.
VIVOSDEV19_167_snr5,vivos,phowhisper,small,5,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén.
VIVOSDEV19_167_snr0,vivos,phowhisper,small,0,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh len.
VIVOSDEV11_131_clean,vivos,phowhisper,small,clean,clean,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá vỡ phần nội dung sai phép đó.
VIVOSDEV11_131_snr20,vivos,phowhisper,small,20,music,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá vỡ phần nội dung sai phép đó.
VIVOSDEV11_131_snr10,vivos,phowhisper,small,10,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá vỡ phần nội dung sai phép đó.
VIVOSDEV11_131_snr5,vivos,phowhisper,small,5,speech,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá vỡ phần nội dung sai phép đó.
VIVOSDEV11_131_snr0,vivos,phowhisper,small,0,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá vỡ phần nội dung sai phép đó.
VIVOSDEV05_135_clean,vivos,phowhisper,small,clean,clean,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV05_135_snr20,vivos,phowhisper,small,20,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV05_135_snr10,vivos,phowhisper,small,10,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV05_135_snr5,vivos,phowhisper,small,5,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV05_135_snr0,vivos,phowhisper,small,0,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc.
VIVOSDEV06_168_clean,vivos,phowhisper,small,clean,clean,LÀM KHUNG,làm khung.
VIVOSDEV06_168_snr20,vivos,phowhisper,small,20,music,LÀM KHUNG,làm khung.
VIVOSDEV06_168_snr10,vivos,phowhisper,small,10,music,LÀM KHUNG,làm khung.
VIVOSDEV06_168_snr5,vivos,phowhisper,small,5,music,LÀM KHUNG,làm khung.
VIVOSDEV06_168_snr0,vivos,phowhisper,small,0,noise,LÀM KHUNG,làm khung.
VIVOSDEV08_196_clean,vivos,phowhisper,small,clean,clean,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài.
VIVOSDEV08_196_snr20,vivos,phowhisper,small,20,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài.
VIVOSDEV08_196_snr10,vivos,phowhisper,small,10,music,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài.
VIVOSDEV08_196_snr5,vivos,phowhisper,small,5,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài.
