utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV08_180_snr0,vivos,phowhisper,tiny,0,noise,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,chính sự lên trang ồ đám.
VIVOSDEV08_222_clean,vivos,phowhisper,tiny,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr20,vivos,phowhisper,tiny,20,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr10,vivos,phowhisper,tiny,10,speech,NĂM MƯƠI NĂM MƯƠI MỐT,số năm mươi năm mươi mốt yêu unk.
VIVOSDEV08_222_snr5,vivos,phowhisper,tiny,5,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV08_222_snr0,vivos,phowhisper,tiny,0,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV09_039_clean,vivos,phowhisper,tiny,clean,clean,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừa ấy lại mang trùng giá ngay bệnh.
VIVOSDEV09_039_snr20,vivos,phowhisper,tiny,20,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừa ấy lại mang trùng sáng ngây bệnh.
VIVOSDEV09_039_snr10,vivos,phowhisper,tiny,10,noise,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừa gãy lại mang trùng sáng ngây bệnh.
VIVOSDEV09_039_snr5,vivos,phowhisper,tiny,5,speech,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,sự ngọt lư ấy lại mắc chung sáng ngây bệnh.
VIVOSDEV09_039_snr0,vivos,phowhisper,tiny,0,music,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,thịt ngọt lừa ấy lại mang trùng sáng ngây bình.
VIVOSDEV02_R069_clean,vivos,phowhisper,tiny,clean,clean,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng các.
VIVOSDEV02_R069_snr20,vivos,phowhisper,tiny,20,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng các.
VIVOSDEV02_R069_snr10,vivos,phowhisper,tiny,10,music,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp không túng các.
VIVOSDEV02_R069_snr5,vivos,phowhisper,tiny,5,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,làm đẹp phong túng các.
VIVOSDEV02_R069_snr0,vivos,phowhisper,tiny,0,speech,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,unk phật mái phật nạp đẹp không cứng cát ờ sen unk.
VIVOSDEV16_153_clean,vivos,phowhisper,tiny,clean,clean,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr20,vivos,phowhisper,tiny,20,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr10,vivos,phowhisper,tiny,10,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr5,vivos,phowhisper,tiny,5,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy.
VIVOSDEV16_153_snr0,vivos,phowhisper,tiny,0,speech,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,cả đời chưa bao giờ tôi có cảm giác chính xác chữ chẳng hạn gì kìa gì.
VIVOSDEV09_280_clean,vivos,phowhisper,tiny,clean,clean,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr20,vivos,phowhisper,tiny,20,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr10,vivos,phowhisper,tiny,10,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV09_280_snr5,vivos,phowhisper,tiny,5,speech,XUÂN NÀY EM KHÔNG VỀ,xuân sơn lăng xinh xuân này em hông về ai úp ưng mày mà bắt bắt bắt ạ.
VIVOSDEV09_280_snr0,vivos,phowhisper,tiny,0,speech,XUÂN NÀY EM KHÔNG VỀ,hồ thịnh tho dùng này em hông về khi sờ tờ phờ rơm ở mình.
VIVOSDEV13_211_clean,vivos,phowhisper,tiny,clean,clean,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr20,vivos,phowhisper,tiny,20,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr10,vivos,phowhisper,tiny,10,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr5,vivos,phowhisper,tiny,5,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đó.
VIVOSDEV13_211_snr0,vivos,phowhisper,tiny,0,music,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,không nản nghĩa tin rằng sẽ có một giải pháp nào đâu.
VIVOSDEV10_262_clean,vivos,phowhisper,tiny,clean,clean,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hô se kểm cặp hóa nhà cao.
VIVOSDEV10_262_snr20,vivos,phowhisper,tiny,20,music,THUA XA TIỆM TẠP HOÁ NHÀ TAO,khu xe kiểm cặp hóa nhà cao.
VIVOSDEV10_262_snr10,vivos,phowhisper,tiny,10,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,khu xe kiểm cập khoán nhà cao.
VIVOSDEV10_262_snr5,vivos,phowhisper,tiny,5,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,hô se kiểm cặp hóa nhà cao.
VIVOSDEV10_262_snr0,vivos,phowhisper,tiny,0,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO,khu cha kiểm tập hóa nhà cao.
VIVOSDEV18_102_clean,vivos,phowhisper,tiny,clean,clean,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,unk ngày trời không nắng gió lạnh nên thưa vắng chu khách.
VIVOSDEV18_102_snr20,vivos,phowhisper,tiny,20,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,unk ngày trời không nắng gió lạnh nên thưa vắng du khách.
VIVOSDEV18_102_snr10,vivos,phowhisper,tiny,10,noise,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,bạn ngày trời không nắng gió lạnh nên thưa vắng du khách.
VIVOSDEV18_102_snr5,vivos,phowhisper,tiny,5,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,bạn này chờ không nắng gió lạnh nên ưa vắng du khách.
VIVOSDEV18_102_snr0,vivos,phowhisper,tiny,0,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,ngày trời không nắng gió lạnh nên thua vắng chuông khách.
VIVOSDEV08_274_clean,vivos,phowhisper,tiny,clean,clean,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trăng.
VIVOSDEV08_274_snr20,vivos,phowhisper,tiny,20,music,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trăng.
VIVOSDEV08_274_snr10,vivos,phowhisper,tiny,10,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh trăng.
VIVOSDEV08_274_snr5,vivos,phowhisper,tiny,5,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,tôi chết cùng với anh tăng.
VIVOSDEV08_274_snr0,vivos,phowhisper,tiny,0,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,ngồi trên con với anh ta.
VIVOSDEV06_054_clean,vivos,phowhisper,tiny,clean,clean,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc trẻ bông khủng long.
VIVOSDEV06_054_snr20,vivos,phowhisper,tiny,20,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc kể bông khủng long.
VIVOSDEV06_054_snr10,vivos,phowhisper,tiny,10,music,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc kể bông khủng long.
VIVOSDEV06_054_snr5,vivos,phowhisper,tiny,5,noise,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đạo sức mạnh hoặc kể bông khủng long.
VIVOSDEV06_054_snr0,vivos,phowhisper,tiny,0,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,dù là đậu sức mạnh hoặc ngày bong cũng long.
VIVOSDEV04_T035_clean,vivos,phowhisper,tiny,clean,clean,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khen em đẹp em chia anh già.
VIVOSDEV04_T035_snr20,vivos,phowhisper,tiny,20,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khen em đẹp em chia anh già.
VIVOSDEV04_T035_snr10,vivos,phowhisper,tiny,10,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khang em đẹp em chi anh già.
VIVOSDEV04_T035_snr5,vivos,phowhisper,tiny,5,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,anh khang em đẹp em chia anh dạ.
VIVOSDEV04_T035_snr0,vivos,phowhisper,tiny,0,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,ra không có một đẹp ơ giờ giờ ơ ơ thế chị anh già em.
VIVOSDEV10_156_clean,vivos,phowhisper,tiny,clean,clean,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông hời cũng ập thêm cột xúc kiến kêu hộ dầu cỏ.
VIVOSDEV10_156_snr20,vivos,phowhisper,tiny,20,noise,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông hời cũng ập thêm cột xúc kiến kêu hộ dầu cỏ.
VIVOSDEV10_156_snr10,vivos,phowhisper,tiny,10,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông thời cũng gặp em cột xúc tiến kêu hộ dâu tọa.
VIVOSDEV10_156_snr5,vivos,phowhisper,tiny,5,speech,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông hoài cũng ập thêm cọc súng kín kêu hộ dầu cử.
VIVOSDEV10_156_snr0,vivos,phowhisper,tiny,0,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,chính phủ ông thầy cũng gặp thêm một cột xuất khiến tiêu thụ dầu sọ.
VIVOSDEV02_R149_clean,vivos,phowhisper,tiny,clean,clean,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chống cứ có lội lại mặc dù vướng phía gông triền.
VIVOSDEV02_R149_snr20,vivos,phowhisper,tiny,20,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chống cứ có lỗi lại mặc dù vướng phía gông triền.
VIVOSDEV02_R149_snr10,vivos,phowhisper,tiny,10,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chung cứ có lội lại mặc dù phương phiếu gom chiền.
VIVOSDEV02_R149_snr5,vivos,phowhisper,tiny,5,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ cố lộ lại mặc dù vướng phía gống chiền.
VIVOSDEV02_R149_snr0,vivos,phowhisper,tiny,0,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,chúng cứ có lùi lại mặc dù phương phiếu công trì.
VIVOSDEV13_258_clean,vivos,phowhisper,tiny,clean,clean,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trung thực với nhân viên của mình trong mọi hàng.
VIVOSDEV13_258_snr20,vivos,phowhisper,tiny,20,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trung thực với nhân viên của mình trong mọi hành.
VIVOSDEV13_258_snr10,vivos,phowhisper,tiny,10,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần trung thực với nhân viên của mình trong mọi hàng.
VIVOSDEV13_258_snr5,vivos,phowhisper,tiny,5,speech,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn cần chúng thật với nhân viên của mình trong mọi hình.
VIVOSDEV13_258_snr0,vivos,phowhisper,tiny,0,noise,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,bạn từng trường hợp với nhân viên của mình trong mọi hành.
VIVOSDEV12_224_clean,vivos,phowhisper,tiny,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr20,vivos,phowhisper,tiny,20,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr10,vivos,phowhisper,tiny,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm rút vũ áp.
VIVOSDEV12_224_snr5,vivos,phowhisper,tiny,5,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV12_224_snr0,vivos,phowhisper,tiny,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm.
VIVOSDEV08_085_clean,vivos,phowhisper,tiny,clean,clean,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr20,vivos,phowhisper,tiny,20,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr10,vivos,phowhisper,tiny,10,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr5,vivos,phowhisper,tiny,5,music,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV08_085_snr0,vivos,phowhisper,tiny,0,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan.
VIVOSDEV19_091_clean,vivos,phowhisper,tiny,clean,clean,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr20,vivos,phowhisper,tiny,20,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr10,vivos,phowhisper,tiny,10,speech,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đông vận tham gia hội chợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr5,vivos,phowhisper,tiny,5,music,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đoàn bụi tham gia hội chợ thiền làng tăng đáng kể qua các năm.
VIVOSDEV19_091_snr0,vivos,phowhisper,tiny,0,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua cánh mâm.
VIVOSDEV09_055_clean,vivos,phowhisper,tiny,clean,clean,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo thân hình ngày nhẵn nhắn.
VIVOSDEV09_055_snr20,vivos,phowhisper,tiny,20,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo phân hình ngày gặng ngắn.
VIVOSDEV09_055_snr10,vivos,phowhisper,tiny,10,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo thân hình ngày nhận nhẫn.
VIVOSDEV09_055_snr5,vivos,phowhisper,tiny,5,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi vương rã khô theo thân hình nhì nhãn nhã.
VIVOSDEV09_055_snr0,vivos,phowhisper,tiny,0,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,rồi rơm rạ khô theo thân hình gầy nhạc nhảnh.
VIVOSDEV14_086_clean,vivos,phowhisper,tiny,clean,clean,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr20,vivos,phowhisper,tiny,20,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr10,vivos,phowhisper,tiny,10,speech,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr5,vivos,phowhisper,tiny,5,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV14_086_snr0,vivos,phowhisper,tiny,0,noise,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm.
VIVOSDEV15_255_clean,vivos,phowhisper,tiny,clean,clean,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr20,vivos,phowhisper,tiny,20,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr10,vivos,phowhisper,tiny,10,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr5,vivos,phowhisper,tiny,5,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV15_255_snr0,vivos,phowhisper,tiny,0,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng.
VIVOSDEV19_158_clean,vivos,phowhisper,tiny,clean,clean,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr20,vivos,phowhisper,tiny,20,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr10,vivos,phowhisper,tiny,10,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr5,vivos,phowhisper,tiny,5,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV19_158_snr0,vivos,phowhisper,tiny,0,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,những người trẻ ấy thật đáng phê phán đáng lên án.
VIVOSDEV09_268_clean,vivos,phowhisper,tiny,clean,clean,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr20,vivos,phowhisper,tiny,20,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr10,vivos,phowhisper,tiny,10,speech,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr5,vivos,phowhisper,tiny,5,music,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV09_268_snr0,vivos,phowhisper,tiny,0,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,thú thật tôi chưa từng chơi gái.
VIVOSDEV04_R063_clean,vivos,phowhisper,tiny,clean,clean,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nên rẹo rọc suốt đêm.
VIVOSDEV04_R063_snr20,vivos,phowhisper,tiny,20,speech,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nhanh rẻo rọc thì suốt đêm thì cậu.
VIVOSDEV04_R063_snr10,vivos,phowhisper,tiny,10,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nên rẹo rọc suốt đêm.
VIVOSDEV04_R063_snr5,vivos,phowhisper,tiny,5,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nên rẻo rọc suốt đêm.
VIVOSDEV04_R063_snr0,vivos,phowhisper,tiny,0,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu sốc nên lẹo rồng suốt đêm.
VIVOSDEV12_186_clean,vivos,phowhisper,tiny,clean,clean,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr20,vivos,phowhisper,tiny,20,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr10,vivos,phowhisper,tiny,10,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr5,vivos,phowhisper,tiny,5,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của máy chụp con người.
VIVOSDEV12_186_snr0,vivos,phowhisper,tiny,0,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người.
VIVOSDEV05_270_clean,vivos,phowhisper,tiny,clean,clean,CHƯA RỤC RỊCH GÌ,chưa rục rịch gì.
VIVOSDEV05_270_snr20,vivos,phowhisper,tiny,20,music,CHƯA RỤC RỊCH GÌ,chưa rục rịch đi.
VIVOSDEV05_270_snr10,vivos,phowhisper,tiny,10,noise,CHƯA RỤC RỊCH GÌ,chưa rục rịch chị.
VIVOSDEV05_270_snr5,vivos,phowhisper,tiny,5,noise,CHƯA RỤC RỊCH GÌ,chưa rục rịch gì.
VIVOSDEV05_270_snr0,vivos,phowhisper,tiny,0,noise,CHƯA RỤC RỊCH GÌ,lưu rổ dật tình.
VIVOSDEV15_265_clean,vivos,phowhisper,tiny,clean,clean,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr20,vivos,phowhisper,tiny,20,noise,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr10,vivos,phowhisper,tiny,10,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là vì trừ khi bị đối thủ vây ép.
VIVOSDEV15_265_snr5,vivos,phowhisper,tiny,5,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép.
