utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV19_167_snr10,vivos,whisper,base,10,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN, Các nguy đẩy của thấp lượng không thể được ban hành theo kiểu tán lén.
VIVOSDEV19_167_snr5,vivos,whisper,base,5,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN, Các quý đỉnh của thắp lượng không thể được ban hành theo kiểu tán lén.
VIVOSDEV19_167_snr0,vivos,whisper,base,0,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN, Các quý đỉnh của pháp lộ không thể được bán hẳn theo kiểu đánh lấy.
VIVOSDEV11_131_clean,vivos,whisper,base,clean,clean,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ, Thì chủ đầu tư phải tự phá dỡ phần nổi dung sai phép đó.
VIVOSDEV11_131_snr20,vivos,whisper,base,20,music,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ, Thì chủ đầu tư phải tự phá dỡ phần nổi dung sai phép đó.
VIVOSDEV11_131_snr10,vivos,whisper,base,10,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ, Thì chỗ đầu tư phải từ phá dỡ phần nổi dung sai phép đó.
VIVOSDEV11_131_snr5,vivos,whisper,base,5,speech,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ, Thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó.
VIVOSDEV11_131_snr0,vivos,whisper,base,0,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ, Pì chủ đầu tư phải tự xa dã phần nổi dung sai phép đó.
VIVOSDEV05_135_clean,vivos,whisper,base,clean,clean,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC, khi cô thể hiện không máy thành công ở lệ khai mạc.
VIVOSDEV05_135_snr20,vivos,whisper,base,20,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC, Khi cô thể hiện không máy thành công ở lệ khai mạc.
VIVOSDEV05_135_snr10,vivos,whisper,base,10,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC, khi cô thể hiện không mấy thành công ở lệ khai mạng.
VIVOSDEV05_135_snr5,vivos,whisper,base,5,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC, Khi cô thử hiện không máy thành công ở lệ phê mà.
VIVOSDEV05_135_snr0,vivos,whisper,base,0,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC, Cô thể hiện không mới thành công ở lệ hay mạng.
VIVOSDEV06_168_clean,vivos,whisper,base,clean,clean,LÀM KHUNG, làm không
VIVOSDEV06_168_snr20,vivos,whisper,base,20,music,LÀM KHUNG, Làm cung
VIVOSDEV06_168_snr10,vivos,whisper,base,10,music,LÀM KHUNG, làm không
VIVOSDEV06_168_snr5,vivos,whisper,base,5,music,LÀM KHUNG, làm phong
VIVOSDEV06_168_snr0,vivos,whisper,base,0,noise,LÀM KHUNG, Làm phung
VIVOSDEV08_196_clean,vivos,whisper,base,clean,clean,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI, Phần lớn học sinh dọc có người đức ngoài.
VIVOSDEV08_196_snr20,vivos,whisper,base,20,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI, Phần lớn học sinh dọc có người đức ngoài.
VIVOSDEV08_196_snr10,vivos,whisper,base,10,music,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI, Phần lớn học sinh dọc có người đức ngoài.
VIVOSDEV08_196_snr5,vivos,whisper,base,5,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI, Phần lớn học sinh dọc có người đức ngoài.
VIVOSDEV08_196_snr0,vivos,whisper,base,0,speech,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI, Thật là lân hộ phương giáo cá người của anh
VIVOSDEV14_113_clean,vivos,whisper,base,clean,clean,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI, Hắn thầy đổ làm lì sau khi theo gia đình đến xuống ngồi.
VIVOSDEV14_113_snr20,vivos,whisper,base,20,music,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI, Hắn thầy đổ làm lì sau khi theo gia đình đến xuống ngồi.
VIVOSDEV14_113_snr10,vivos,whisper,base,10,noise,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI, Hắn thầy đỗ làm lì sau khi theo gia đình đến xuống người.
VIVOSDEV14_113_snr5,vivos,whisper,base,5,music,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI, Hắn thầy đổ làm lì sau kết thêu gia đình đến xuống người.
VIVOSDEV14_113_snr0,vivos,whisper,base,0,speech,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI, Hãy thay đối làm lì sau khi thay về đây
VIVOSDEV14_114_clean,vivos,whisper,base,clean,clean,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM, Hiểu tố hấp dẫn mối thủ hút đầu tư nước ngoài và việc nèm.
VIVOSDEV14_114_snr20,vivos,whisper,base,20,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM, Vư tố hấp dẫn mối thủ hút đầu tư nước ngoài và việc nèm.
VIVOSDEV14_114_snr10,vivos,whisper,base,10,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM, Hiểu tố hấp dẫn mới thủ hút đầu tư nước ngoài và việc nèm.
VIVOSDEV14_114_snr5,vivos,whisper,base,5,speech,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM, Hãy tốt hấp dẫn với thủ hốc đầu từ nước ngoài và Việt Nam.
VIVOSDEV14_114_snr0,vivos,whisper,base,0,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM, Hiểu tố hấp dẫn mỗi thủ hút đầu tư nước ngoài và Việt Nam.
VIVOSDEV08_224_clean,vivos,whisper,base,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM, 54 55
VIVOSDEV08_224_snr20,vivos,whisper,base,20,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM, 54 55
VIVOSDEV08_224_snr10,vivos,whisper,base,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM, 15
VIVOSDEV08_224_snr5,vivos,whisper,base,5,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM, 54 55
VIVOSDEV08_224_snr0,vivos,whisper,base,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM, 54 55
VIVOSDEV11_160_clean,vivos,whisper,base,clean,clean,NGỤ ẤP HÒN NGANG, ngỗ áp hẳn nhêng.
VIVOSDEV11_160_snr20,vivos,whisper,base,20,speech,NGỤ ẤP HÒN NGANG, ngấu áp hẳn nhêng.
VIVOSDEV11_160_snr10,vivos,whisper,base,10,speech,NGỤ ẤP HÒN NGANG, Nó áp hòng nghiên.
VIVOSDEV11_160_snr5,vivos,whisper,base,5,speech,NGỤ ẤP HÒN NGANG," Không, tôi không nhìn."
VIVOSDEV11_160_snr0,vivos,whisper,base,0,speech,NGỤ ẤP HÒN NGANG, Nó áp thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay thay
VIVOSDEV10_090_clean,vivos,whisper,base,clean,clean,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC," Rồi ô cao cạnh, giải hỗn ngàn á"
VIVOSDEV10_090_snr20,vivos,whisper,base,20,noise,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC," Rồi ô cao cạnh, giải hỗn ngàn á"
VIVOSDEV10_090_snr10,vivos,whisper,base,10,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC," Rồi ô cao cạnh, giải hỗn nhanh ác"
VIVOSDEV10_090_snr5,vivos,whisper,base,5,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC," Rồi ô, cao cận, giải hỗng ngàn á"
VIVOSDEV10_090_snr0,vivos,whisper,base,0,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC," Rồi ô cao cao, giải hộ ngàn ô"
VIVOSDEV01_R086_clean,vivos,whisper,base,clean,clean,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU, Còn văn đời nghĩ tính con tâm xây dẫn cửa khẩu.
VIVOSDEV01_R086_snr20,vivos,whisper,base,20,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU, Còn quanh đời nghĩ thất con tâm xây dẫn cửa khẩu.
VIVOSDEV01_R086_snr10,vivos,whisper,base,10,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU, Còn văn đời nghĩ tính con tâm xây dẫn cửa khẩu.
VIVOSDEV01_R086_snr5,vivos,whisper,base,5,speech,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU, Còn văn đời nghĩ tính con tâm xây dẫn cửa hấu
VIVOSDEV01_R086_snr0,vivos,whisper,base,0,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU, Còn quanh đời nghĩ thánh con tâm xây dựng cửa khẩu.
VIVOSDEV15_117_clean,vivos,whisper,base,clean,clean,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH, trên thực tế 1 cuộc điều tra đã được tiến hành.
VIVOSDEV15_117_snr20,vivos,whisper,base,20,noise,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH, Chên thực tế 1 cuộc điều tra đã được tiến hành.
VIVOSDEV15_117_snr10,vivos,whisper,base,10,noise,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH, trên thực tế 1 cuộc điều tra đã được tiến hành.
VIVOSDEV15_117_snr5,vivos,whisper,base,5,music,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH, Chên thực tế 1 cuộc điều tra đã được tiến hành.
VIVOSDEV15_117_snr0,vivos,whisper,base,0,speech,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH, Chúng ta sẽ chắc chắn một người khác ở đây
VIVOSDEV17_169_clean,vivos,whisper,base,clean,clean,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT, Họ bảo tôi giống như người hình thì tôi lại thấy họ giống người Việt.
VIVOSDEV17_169_snr20,vivos,whisper,base,20,noise,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT, Họ bảo tối giống như người hình thì tôi lại thấy họ giống người việc.
VIVOSDEV17_169_snr10,vivos,whisper,base,10,music,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT, Họ bảo tối giống như người hình thì tôi lại thấy họ giống người việc.
VIVOSDEV17_169_snr5,vivos,whisper,base,5,speech,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT, Họ bảo tối giống như người mình thì tôi lại thấy họ giống như
VIVOSDEV17_169_snr0,vivos,whisper,base,0,noise,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT, Họ bảo tối cũng như mình thì tôi lại thấy họ giống như việc
VIVOSDEV08_100_clean,vivos,whisper,base,clean,clean,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH," 2 đảm bảo răng, nghe nào chúng cũng được đi những đôi tất sạch."
VIVOSDEV08_100_snr20,vivos,whisper,base,20,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH, 2 đảm bảo rằng ngày nào chúng cũng được đi những đời tất sạch.
VIVOSDEV08_100_snr10,vivos,whisper,base,10,noise,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH," 2 đảm bảo răng, nghe nào chúng cũng được đi những đôi tất sạp."
VIVOSDEV08_100_snr5,vivos,whisper,base,5,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH, 2 đảm bảo làn sức hệ nào chúng cũng được đi những đời tất cả
VIVOSDEV08_100_snr0,vivos,whisper,base,0,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH, 2 đảm bảo là 1 trung cố gọi là điểm đơn tất cả
VIVOSDEV12_065_clean,vivos,whisper,base,clean,clean,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ, Thì đọc được hồi ký không thể chục lỗi trên báo tụi trạch.
VIVOSDEV12_065_snr20,vivos,whisper,base,20,speech,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ, Thì đọc được hồi ký không thể chục lỗi trên báo tụi trẻ.
VIVOSDEV12_065_snr10,vivos,whisper,base,10,noise,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ, Thì động được hồi ký không thể chục lỗi trên báo tụi trạch
VIVOSDEV12_065_snr5,vivos,whisper,base,5,speech,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ, Thì đọc được hồi ký không thể chục lỗi cả 3 tụi trẻ.
VIVOSDEV12_065_snr0,vivos,whisper,base,0,noise,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ, Thì đọc nước khơi kí không thể cuộc lỗi trên báo tụi chẽ.
VIVOSDEV12_080_clean,vivos,whisper,base,clean,clean,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI, Chính thức đã lây Lan ra bên ngoài.
VIVOSDEV12_080_snr20,vivos,whisper,base,20,noise,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI, Chính thức đã lây Lan ra bên ngoài.
VIVOSDEV12_080_snr10,vivos,whisper,base,10,speech,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI, Chính thức đảo lầy Lan ra bên ngoài.
VIVOSDEV12_080_snr5,vivos,whisper,base,5,music,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI, Cứng thức đã lấy làng ra bên ngoài.
VIVOSDEV12_080_snr0,vivos,whisper,base,0,music,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI," Hình hướp nào lại lạc đạp, nhưng không phải."
VIVOSDEV12_075_clean,vivos,whisper,base,clean,clean,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG," Nhóm thân lòng trẻ diễn tử phẩm hai, hắc bật trân hùng."
VIVOSDEV12_075_snr20,vivos,whisper,base,20,noise,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG," Nhóm thân lòng trẻ diễn tế phẩm 2, hắc bật trân hùng."
VIVOSDEV12_075_snr10,vivos,whisper,base,10,music,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG," Nhóm Thân Long trẻ diễn tíu phẩm 2, hắc bật trân hùng."
VIVOSDEV12_075_snr5,vivos,whisper,base,5,music,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG," Nhóm Thân Lâm trẻ, diễn tế phẩm 2, hắc bật trên hôm."
VIVOSDEV12_075_snr0,vivos,whisper,base,0,noise,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG," Nhóm thân lòng trẻ diễn tiêu phóm 2, hắc bật trân hồng."
VIVOSDEV10_257_clean,vivos,whisper,base,clean,clean,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU, Cây ngựng khác ngày bao nhiêu
VIVOSDEV10_257_snr20,vivos,whisper,base,20,noise,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU, Cây ngựng tháng ngày bao nhiêu
VIVOSDEV10_257_snr10,vivos,whisper,base,10,music,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU, Ê nghe hát ngày bao nhiêu
VIVOSDEV10_257_snr5,vivos,whisper,base,5,music,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU, Cây ngựng tháng ngày bao nhiêu
VIVOSDEV10_257_snr0,vivos,whisper,base,0,noise,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU," Đây ngựa, thách ngày 30,000 quý"
VIVOSDEV17_071_clean,vivos,whisper,base,clean,clean,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA, Bánh thương tôi cũng tham gia một phai đất nhỏ nửa.
VIVOSDEV17_071_snr20,vivos,whisper,base,20,noise,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA, Bánh thương tôi cũng tham gia 1 quay đất nhỏ nữa.
VIVOSDEV17_071_snr10,vivos,whisper,base,10,music,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA, Bản thân tôi cũng tham gia một phai đất nhỏ nửa.
VIVOSDEV17_071_snr5,vivos,whisper,base,5,music,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA, Bánh thương tôi cũng tham gia 1 quay đất nhỏ nửa.
VIVOSDEV17_071_snr0,vivos,whisper,base,0,noise,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA, Bạn thân tôi cũng tham gia một phai đất nhỏ nửa.
VIVOSDEV05_097_clean,vivos,whisper,base,clean,clean,THU CHẠM NGÕ RẤT HIỀN, Thu trảm ngỏ rất hình.
VIVOSDEV05_097_snr20,vivos,whisper,base,20,noise,THU CHẠM NGÕ RẤT HIỀN, Thu trảm ngỏ rất hình.
VIVOSDEV05_097_snr10,vivos,whisper,base,10,noise,THU CHẠM NGÕ RẤT HIỀN, Thú trảm ngỏ rất hình
VIVOSDEV05_097_snr5,vivos,whisper,base,5,noise,THU CHẠM NGÕ RẤT HIỀN, Thu trầm ngỏ rất hình
VIVOSDEV05_097_snr0,vivos,whisper,base,0,noise,THU CHẠM NGÕ RẤT HIỀN, Thôi chẳng đó rất nguyên.
VIVOSDEV06_022_clean,vivos,whisper,base,clean,clean,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG, lĩnh cử hỏa khó thịp cận hiện trường.
VIVOSDEV06_022_snr20,vivos,whisper,base,20,music,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG, Lính cứu hỏa khó tiếp tận hiện trường.
VIVOSDEV06_022_snr10,vivos,whisper,base,10,noise,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG, Lính cứu hỏa khó tiếp cảnh hiểm trường.
VIVOSDEV06_022_snr5,vivos,whisper,base,5,music,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG, Lứng cứ hoá có tiếp cảnh hiện trường.
VIVOSDEV06_022_snr0,vivos,whisper,base,0,noise,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG, dính cứu má có tiếp cận niệm trơn
VIVOSDEV03_R136_clean,vivos,whisper,base,clean,clean,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC, này bóng cho thật con thương đợi yêu đau còi cậu.
VIVOSDEV03_R136_snr20,vivos,whisper,base,20,noise,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC, này bóng cho thật con thương đợi yêu đau còi cậu
VIVOSDEV03_R136_snr10,vivos,whisper,base,10,noise,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC, này bóng cho thương đợi chứ đau còi cậu
VIVOSDEV03_R136_snr5,vivos,whisper,base,5,noise,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC, Này bóng cho thật con thương đợi yêu đau còi cậu
VIVOSDEV03_R136_snr0,vivos,whisper,base,0,music,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC," Này bóng cho thương thương đợi, hiếu đau cời cậu"
VIVOSDEV10_196_clean,vivos,whisper,base,clean,clean,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG, Kỉ muốn làm một hơi gọi ác cái miệng.
VIVOSDEV10_196_snr20,vivos,whisper,base,20,speech,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG, Kỉ muốn làm một hơi gọi ác cái miệng.
VIVOSDEV10_196_snr10,vivos,whisper,base,10,speech,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG," Chỉ muốn ngàn mộng hơi, cời áa, tái mẹ"
VIVOSDEV10_196_snr5,vivos,whisper,base,5,speech,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG, Đi muốn vào một hơi gọi ách của mình.
VIVOSDEV10_196_snr0,vivos,whisper,base,0,music,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG, chỉ muốn làm một hơi cho ác ác ác mĩnh
VIVOSDEV18_192_clean,vivos,whisper,base,clean,clean,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ, Cái cửa bết thương mà trẻ thương mang theo có thể là gì.
VIVOSDEV18_192_snr20,vivos,whisper,base,20,noise,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ, Khi cửa vết thương mà trẻ thương mang theo có thể là gì?
VIVOSDEV18_192_snr10,vivos,whisper,base,10,noise,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ, Khi cửa biết tiêu mà trẻ trường mang theo có thể là gì?
VIVOSDEV18_192_snr5,vivos,whisper,base,5,noise,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ, Chở vết xương mà trẻ thương mang theo có thể là gì?
VIVOSDEV18_192_snr0,vivos,whisper,base,0,speech,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ, Cô gửa biết sao khi bở lại quý vậy?
VIVOSDEV03_T035_clean,vivos,whisper,base,clean,clean,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG, Mẹ ơi có mua đồ cho con không
VIVOSDEV03_T035_snr20,vivos,whisper,base,20,music,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG, Mẹ ơi có mua đồ cho con không
VIVOSDEV03_T035_snr10,vivos,whisper,base,10,noise,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG, Mẹ ơi có mua đồ cho con không
VIVOSDEV03_T035_snr5,vivos,whisper,base,5,music,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG," Mẹ ơi, có mua đồ cho con không"
VIVOSDEV03_T035_snr0,vivos,whisper,base,0,noise,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG, Mẹ ơi có một đổi đi con xong
VIVOSDEV16_026_clean,vivos,whisper,base,clean,clean,CÙNG VỢ ĂN VỘI CHÉN CƠM THÀNH LẠI LO ÔN BÀI LÀM BÀI TẬP," Cùng vợ ăn vội chiến cơm thần lại, lo ống bày làm bày tập."
VIVOSDEV16_026_snr20,vivos,whisper,base,20,speech,CÙNG VỢ ĂN VỘI CHÉN CƠM THÀNH LẠI LO ÔN BÀI LÀM BÀI TẬP," Cùng vợ, ăn vội chiến cơm thành lại, lo ống bài làm bài tập."
VIVOSDEV16_026_snr10,vivos,whisper,base,10,music,CÙNG VỢ ĂN VỘI CHÉN CƠM THÀNH LẠI LO ÔN BÀI LÀM BÀI TẬP, Cùng vợ ăn vội chín cơm thành lại lo ôm bài làm bài tập
VIVOSDEV16_026_snr5,vivos,whisper,base,5,noise,CÙNG VỢ ĂN VỘI CHÉN CƠM THÀNH LẠI LO ÔN BÀI LÀM BÀI TẬP," Cùng vợ, ăn vội chiến cơm thành lợi, lo ống bày làm bày tập."
VIVOSDEV16_026_snr0,vivos,whisper,base,0,noise,CÙNG VỢ ĂN VỘI CHÉN CƠM THÀNH LẠI LO ÔN BÀI LÀM BÀI TẬP," Cùng vừa ăn vội chiến cơm thần lại, lo ống bài làm bài tập"
VIVOSDEV05_150_clean,vivos,whisper,base,clean,clean,NGỒI CHỒM CHỒM CÁCH CHỈ MẤY MÉT, ngồi tròm tròm cách chỉ mấy mết
VIVOSDEV05_150_snr20,vivos,whisper,base,20,music,NGỒI CHỒM CHỒM CÁCH CHỈ MẤY MÉT, ngồi tròm tròm cách chỉ mấy mết
VIVOSDEV05_150_snr10,vivos,whisper,base,10,music,NGỒI CHỒM CHỒM CÁCH CHỈ MẤY MÉT, Ngồi tròm tròm cách chỉ mấy mết
VIVOSDEV05_150_snr5,vivos,whisper,base,5,noise,NGỒI CHỒM CHỒM CÁCH CHỈ MẤY MÉT, ngồi tròm tròm cách chỉ mấy mết
