utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
8360468245999715780,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,những khu vực rộng lớn xa hơn về phía bắc có dân số khá thưa thớt và một số vùng gần như là đất hoang không có người ở,những khu vực rộng lớn xa hơn về phía bắc có dân số khá thưa thớt và một số vùng gần như là đất hoang không có người ở
8384712424163622963,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,từ năm 1966 sundarbans là khu bảo tồn động vật hoang dã và ước tính hiện nay có 400 con cọp hoàng gia bengal và khoảng 30.000 con hươu đốm trong vùng này,từ năm một ngàn chín trăm sáu mươi sáu sân ba là khu bảo tồn động vật hoang dã và ức tính hiện nay có bốn trăm con cộp hoàng gia bên gan và khoảng ba mươi ngàn con hu đốm trong vùng này
8434417761574869750,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,mọi thứ trong vũ trụ đều được tạo thành bởi vật chất tất cả vật chất được tạo nên bởi các hạt cực nhỏ gọi là nguyên tử,mọi thứ trong vô trụ đều được tạo thành bởi vật chất tất cả vật chất được tạo nên bởi các hạt cực nhỏ gọi là nguyên tử
8462249655846650316,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,một số màn hình truyền hình lớn được lắp đặt tại nhiều nơi ở rome để mọi người có thể xem buổi lễ,một số màn hình truyền hình lớn được lắp đặt tại nhiều nơi ở rơm để mọi người có thể xem buổi lễ
8474133802874903393,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,việc sử dụng máy quay video đã mang đến những phát hiện quan trọng trong việc diễn giải những biểu cảm thoáng qua chính là những cử động chỉ diễn ra trong vài mili-giây của khuôn mặt,việc sử dụng máy quay pi ô đã mang đến những phát hiện quan trọng trong việc diễn giải những biểu cảm thoáng qua chính là những cử động chỉ diễn ra trong vài mi li dây của khuôn mặt
8482216785041033031,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thành phố này cũng là căn cứ để leo lên núi lửa nyiragongo cùng với một số thiết bị theo dõi núi gorilla rẻ nhất ở châu phi,thành phố này cũng là căn cứ để leo núi lửa nigeron google cùng với một số thiết bị theo dõi núi guala rẽ nhất ở châu phi
848473010474508270,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hầu hết kính viễn vọng hiện đại dùng cho nghiên cứu đều là những thiết bị khổng lồ được đặt ở những khu vực hẻo lánh có điều kiện khí hậu thuận lợi,hầu hết kính viễn vọng hiện đại dùng cho nghiên cứu đều là những thiết bị khổng lồ được đặt ở những khu vực khảo lãnh có điều kiện khí hậu tuận lại
8500040119860042473,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bầy gồm có một đến ba con đực trưởng thành có họ hàng với nhau cùng với khoảng ba mươi con cái và các con con,bầy gồm có một đến ba con đực trưởng thành có họ hàn với nhau cùng với khoảng ba mươi con cái và các con con
8501036656710854608,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chúng ta dựng nhà từ thực vật và may quần áo từ thực vật hầu hết thức ăn của chúng ta là từ thực vật không có thực vật động vật không thể sống sót,chúng ta dựng nhà tự thực vật và may quần áo tự thực vật hầu hết thức ăn của chúng ta là tự thực vật không có thực vật động vật không thể sống sót
8541818811206192768,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu vào thế kỷ thứ 11 12 và 13 năm 1000-1300 sau công nguyên,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu vào thế kỷ thứ mười một mười hai và mười ba năm một ngàn đến một ngàn ba trăm sau cung nguyên
8547868824296581499,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cùng tháng đó cũng chứng kiến một máy bay khác chạy quá đường băng tại mashhad và đâm vào một bức tường làm thiệt mạng mười bảy người,cùng tháng đó cũng chứng kiến một máy bay khác chạy qua đường băng tại mắt hát và đâm vào một bức tường làm thiệt mạng mười bảy người
8552333254670677278,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,giancarlo fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu,giang ca lô phít trô là mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu
8577409555336282158,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trên chiếc xe ngựa họ trở về paris bị bao quanh bởi một đám đông đang la hét và đe dọa đức vua và nữ hoàng,tranh chiếc xe ngựa họ trở về pari bị bao quanh bởi một đám đông đang la hét và đe dọa đức vua vào nữ hoàng
8670646680514533434,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chuyến đi thực tế là một phần quan trọng trong lớp học giáo viên khá thường xuyên đưa học sinh tới những nơi mà việc đi xe buýt không phải là lựa chọn,chuyến đi thực tế là một phần quan trọng trong lớp học giáo viên khá thường xuyên đưa học sinh tới những năm mà việt đi xe buýt không phải là lựa chọn
8672968089401070141,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,mối tương quan giữa bệnh lý não và cung cách ứng xử hỗ trợ cho các nhà khoa học trong quá trình nghiên cứu của họ,mối tương quan giữa bệnh lý não và cung cấp ứng xử hỗ trợ cho các nhà khoa học trong quá trình nghiên cứu của họ
8688178107944890552,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,đám cháy do các tù nhân gây ra trong sân trong khoảng 10:00 - 11:00 đêm theo giờ mdt,đám cháy do các tù nhân gây ra trong sân trong khoảng mười giờ đến mười một giờ đêm theo giờ mờ đê tê
8690427070605361067,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hầu hết kính viễn vọng hiện đại dùng cho nghiên cứu đều là những thiết bị khổng lồ được đặt ở những khu vực hẻo lánh có điều kiện khí hậu thuận lợi,hầu hết kính viễn vọng hiện đại dùng cho nghiên cứu đều là những thiết bị khổng lồ được đặt ở những khu vực hẻo lánh có điều kiện khí hậu thuận lợi
8691431674186236189,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tương tự như vậy bằng việc sở hữu thị thực schengen bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên schengen vì vậy tiết kiệm thời gian tiền bạc và thủ tục hồ sơ,tương tự như vậy bằng việc sở hữu thị thực zhang gang bạn không cần phải nộp đơn xin thiện thực riêng biệt cho mọi quốc gia thành viên zhang gang vì vậy tiết kiệm thời gian tiền bạc và thủ tục hồ sơ
8713058807842409455,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,giống như một vận động viên toàn năng cọp có thể leo trèo dù không giỏi lắm bơi nhảy xa và kéo với lực gấp năm lần sức kéo của một người khỏe mạnh,giống như một vận động viên toàn ngân cặp có thể leo trèo dù không giỏi lắm bơi nhảy xa và kéo với lực gấp lầm lần sức kéo của một người khỏe mạnh
8724343396949643060,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cuộc tranh luận được khơi mào từ cuộc thảo luận về chi tiêu cho việc giảm nhẹ và tái thiết ngay sao bão katrina việc được một số người bảo thủ về công khố gán cho cái tên hài hước là thỏa thuận new orleans của bush,cuộc tranh luận được hơi mào từ cuộc thảo luận về chi tiêu cho việc giảm nhẹ và tái huyết ngay sau bão carina việc được một số người bảo thủ về công phố gắn cho cái tên hệ hết là thỏa thuận niên ốc linh của bush
8731595238447901819,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,"""anh ta [wales] từ đầu đã nói dối chúng tôi. đầu tiên bằng việc làm như thể vì những lý do hợp pháp. thứ nữa bằng việc giả bộ như đang lắng nghe chúng tôi anh ta đã có màn xóa dấu vết đầy ngoạn mục.",anh ta ngoe từ đầu đã nói với chúng tôi đầu tiên bằng việc làm như thể bị những lý do hợp pháp thứ nữa bằng việc dã bộ như đang lắng nghe chúng tôi anh ta đã có màn xóa dấu vết đầy ngoạn lục
8733696684811568941,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,20% lượng nước đổ từ các con sông trên hành tinh này ra đại dương đều bắt nguồn từ amazon,hai mươi phần trăm lượng nước đổ từ các con sông trên hầm tanh này ra đại dương đều bắt nguồn từ amazon
874113589141411447,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem,tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem
8786178650596426660,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang,trong cuộc chiến tranh cách mạng lúc đầu mười ba tuổi ban thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chứa theo các điều lệ liên bang
878863547641304134,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vệ tinh được đưa vào vũ trụ bằng tên lửa các nhà khoa học sử dụng kính thiên văn trong không gian vì bầu khí quyển của trái đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta,vệ tinh được đưa vào vũ trụ bằng tên lửa các nhà khoa học sử dụng kính thiêng văn trong không gian vì bộ khuynh quyển của trái đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta
8842785454580050790,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,khốn nỗi rất khó để nghiên cứu lưu lượng giao thông vì không thể đoán chắc chắn một trăm phần trăm hành vi của người lái xe,khốn lỗi rất khó để nghiên cứu lưu lượng giao thông vì không thể đoán chắc chắn một trăm phần trăm hành vi của người lái xe
8851706700498989329,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chia sẻ chuyến đi dã ngoại qua hình thức trực tuyến cũng là một cách tuyệt vời để chiêm nghiệm lại chuyến đi và chia sẻ kinh nghiệm với những khóa học sinh sau,chia sẻ chuyến đi dán ngoại qua hình thức trực tuyến cũng là một cách tuyệt vời để chiêm nghiệm lại chuyến đi và chia sẻ kinh nghiệm với những khóa học sinh sao
