"path","sha256","bytes"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_280_e191aeae5ef0e3df_snr5.wav","c9f07d18306cbff588b25a601fe1fb49a5494596d2417b35adf9b85e0d91d957","100044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV12_290_b1643bd011068f90_snr5.wav","6134e71bdd9fa8c7a9e64c7a12a246983edcf6bc055d8043b803b26a9367d089","120044"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_019_7dc0a9b616d91929_snr5.wav","be441c98f354477ae92edc12ee943815832a3a0d102ca2fea0c241143e390c09","132024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_026_acaa22faaa96ba2d_snr5.wav","8b606432a36ec04d4f7348476c36433751b6897366ab48acb78900a766cb762e","134024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_058_f3e1aa84096a8f30_snr5.wav","477f6795b66e66feeb3cb23d2698adba4f81891acce3274b0049f6a03fddea52","139024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_061_56fc48bfd4341960_snr5.wav","f50c1ed918da8cfd759a1b70d60b0be26a7eae8485c876eca0886686039b55b8","132024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_075_e536c2eb044bc745_snr5.wav","ec1e805c431ec1672dacfc846d69e844754294934cfc4e101bc5d4c0f978f491","140024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_078_4ecb4951eaf37fe5_snr5.wav","dac5a776c0d60ea6589b6e556970ca112925b3acf45a3c595bdcbdec4d7690c1","146024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_089_676b228af3647a0e_snr5.wav","329f055fb9023c547fc2b088bb765cf7add73e605c49ff490afe130225f8b544","206024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_097_4208aa35d783e2d5_snr5.wav","f421253dfa779f6b9a387e02432dbda9aff7e404eb7f258a033dc8fcfed171ca","236024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_105_e92fba639de8d9a7_snr5.wav","5859f749fcfbf81983458651c4914b4b8dfabf389c77438ac7f4de1766c0b7ae","251024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_136_c76af10a8884cbb1_snr5.wav","ba0dc78565cc78ad64224babddb8dd0eda342b094588e8e8d0a2788f77b37aa7","136024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_137_edeebc5a86c9a9d7_snr5.wav","41a2a22f5875ab96db5b206ec4bf950aef424d245c38b59ed85443f6c3588c87","104024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_139_3c1ec9cbf2477d8f_snr5.wav","7749e5cd9462924621d7ae446a16c389b61eea94c62a74630fae0a447379f90e","132024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_146_9c7709bf8e33f085_snr5.wav","00f383e4862c9565cf88b1bd80703ff890452db4fbdf011346c44206e0dd3a8f","164024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_147_dc513d171949fa0f_snr5.wav","9f97402cfc456cef95fcc429c6571723d78c08591eb221fa733abfb4d2c787f8","147024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_150_385ed122a724f6ca_snr5.wav","7d2f7b6da41e173e791d0683695b15cf594276f0750d8f8039cdccbfc060156b","132024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_222_3253c25725e89a64_snr5.wav","04f7f9c14a62e112395163be727a0e73c9156c394e184da0ce02d41c03cb6fa6","119024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_241_625536b016fc905f_snr5.wav","a7c8f253c5125f13d801ac43bb7ce7ea573a131344f1b0c12103c0a4773df07d","84024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_252_f79f88e3c970aa4d_snr5.wav","639c8ad6c1e58db162c3a1f4557611272a3e8fe25595b0b50fb789ba56b4a570","126024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_267_72409a7e7e244232_snr5.wav","8d2cdc8032c6ade658ee6b4c5b25fb93754b245e1e8ce6247a37b84b79be9e87","126024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV13_277_e14e5b28a6bed6dc_snr5.wav","3463ea798fa657bc27a7d28cc73da5a78517c25e67155b17df7270ad8488899c","127024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_018_a7a267c12b385138_snr5.wav","ff5601bd028165c465eb66a9719ac6d6a9ab55e7efa9dd8e4e982f5235ed81ee","100024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_022_d7ec282861e880b2_snr5.wav","61a015af0a60298b71f9347e5b7a36a734514fc213d2d57589b77afc9878a91d","96024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_035_dca48e7b8b30fc16_snr5.wav","c305db2f497f2c93e1d97f68aac89fce4d28cf47acc497110b2720147d0e79dc","106024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_080_401e89f76d9d3c3e_snr5.wav","27cbc8c63ef19fd09f33cfe68748a13e628790103c8b0ff19071e131d2bf30a2","132024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_085_ce1e54effe3dc7fa_snr5.wav","4f67ff2a6fe9bf0ad37e3cf57a37637eec675cff89777a07b8ba009992b393b0","154024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_093_1ac0a754ff05658d_snr5.wav","0f1d437a86f9d0fad088f3ed77f96dc993d051cc9327df37a190e20e88f269f3","140024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_104_c6a801dbe85ca997_snr5.wav","b42d766e80be5c13147d9bcfd9867483dbb74e30ac8656a9db2a1b3be836f79a","139024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_115_37f5584ecf03f3be_snr5.wav","c06ab9cdb0afa9bdc7477dec549112979e6c69342467197f2fe04dce214c87be","132024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_134_d312b976506b0bbf_snr5.wav","ed13393538aff488f49a613259f158db6b81d734a1119730e4dfdda714bfaa6b","124024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_151_1cba195b1ac4f373_snr5.wav","441b6e9a68f7ff6caf608d424c0b3a8106fbf6dbd54861e6ba9f48ff4bd1a2f0","99024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_156_f68ac84c96949760_snr5.wav","9e298f14c6027f79d3704b3110cd0f688f4cd8920bb00c91935bf3d65d887182","99024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_163_f68349d62fd02355_snr5.wav","a5225359608ee19f463a370cc1b6cb3d95da51f4849583dde4985ddc73bb67a1","100024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_186_c835e852d47bad82_snr5.wav","56cd3f58633c02c89e659cdae08e02c555f95708b9cb6b642a3cd4101f63e6da","90024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_191_ae8fd6dd9a7902ad_snr5.wav","667fd2ab2086e271c3d3c0d0cdd9d08aecf0e44011a95f7837c1732142de5297","144024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_194_6d1c0688ce8bd42d_snr5.wav","daed1bca2e1300188a97809b7ddb448a7e14504cb0a86b8ad91e2666ad38d49c","88024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_195_4be07d7d6547bfd8_snr5.wav","876fc813f14ff6dd3cb7c6fbe03f608d323f551865c72fc07ffe0ee8edac2727","174024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_225_e0711eb627ed6989_snr5.wav","74b5cf0d1c15f2a76b7355ff371bd62e0376a2047e621917044f8bbffb47c652","136024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_227_801ad4c521b742b6_snr5.wav","83cf15fae50972b7700f9bb52433661ebf89a00d350621d2223a6982365faaf6","102024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_236_cbad560a71c410ef_snr5.wav","7f8462af6efd891b61a5c3098aa9830b8c13594de2a99a0426c90f1821a11d2c","98024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_256_add3b3f4adc38fcd_snr5.wav","b563e534a186006503941fd4c3b4efcc9155dd6ab773d45df52e6be9ffa17821","124024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_280_22b1c613a5ef2c60_snr5.wav","5e13ba6cf6dcae42535cddffcef2b1825fa73de1cb19f81617cffeedddc3f912","96024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_283_efc579ae334ef14c_snr5.wav","446277433af5a834e351f1360ee022c2c9494858edeed94752c09cad697c1a07","125024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_286_dc9508056ccc988e_snr5.wav","67ffea0e9c6486f92f80aedb7adb46fffe55d002082306b24854c350beaccb28","93024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_289_a9e35eab11cb66aa_snr5.wav","384ef26023aa7997335401d7cb920c92a58227bb9e6036ed764b73776c35066a","118024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_291_7fe4e17effebe269_snr5.wav","acedb789c6f3f98c447843085ab4917691e5e41f9d597a462f502b8f55f18a7d","114024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV14_294_1a0078de6bfa79ce_snr5.wav","08fb929a1b4a990a5b9fb3c3a0a8fd7415f6c1d48f917eccb229e8ebe637d1e6","106024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_014_c3e9e6df27ea665b_snr5.wav","dfbd41732928870b496931da2e5e816d2a82410a8c2cb49e7c3f18da25036c1d","124024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_020_472babe113851fbd_snr5.wav","759010f2c90fc431ba362aa1667f472446c8eb34566fb6e4551ab0ef3feac50b","91024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_021_3bba5b9f8137393f_snr5.wav","a4777acb55e5369e04fb86ee5c2fb2f1c0151098a1ce0f91b4d97e7bb4f46ce9","110024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_026_03efce3dee466c12_snr5.wav","61cbdb93bd1587fbc678dada85f2482c0bd3cf417e9c67479ec3baa9ed9ea952","110024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_037_791e87a2ba2a0203_snr5.wav","69d13f2c518373fc90e89e1f1000d9e8dfecd22a07def4134e6eab8dbfcfebab","117024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_038_855b579c865cf8c4_snr5.wav","c06abc715e20b8eb78692ffd45fe05bbe6594b233ea651c0341bf0f0ba53feff","138024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_050_be283f93c2a94605_snr5.wav","a9744e85366883b3d65e44b387e77d03e0f999e7958cfebd5184e093c907929c","138024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_062_3649c2d5b9c221b1_snr5.wav","6aa1b84dcb18afa3e7ca05ae6e983542607304d1f4923b84240f370abb51c9cd","129024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_066_ff2d84e4cda822c9_snr5.wav","90edc73f25e2eececf001d40287b592fd0742b7f89f30e48198807d0c08960d4","140024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_092_b45ecf35bf2609d5_snr5.wav","eb959b0ee3024fa3687488285e7b503638032c5df05fa265948897ab8e8dee41","140024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_109_2373fa1de6bede8c_snr5.wav","d7195ef0b581b7d4b1305d19f8e22b4ecbd3a538765e22a641535c1ec93ac347","97024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_111_96ff547a951dc948_snr5.wav","3d9a7744ffea5ad958ee698a03c509ed187b981738fc3bc182ec1feca71fad3a","109024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_154_2f19ee0c69ef7f17_snr5.wav","57f1db4c020ec6c5b355f689cc474423a7f6ddc61b3b38f736cb39e1ce26c2dd","120024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_168_dc4082e512b32df3_snr5.wav","f30fa1042f502ecfd412421ac5525014493125b8e46f783aacbeeb81d056f5a7","178024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_180_07d11bb94951a332_snr5.wav","b57372a39ff2158849d0b8bc3835a59df6537b9566907a43d9935269a34fc49f","131024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_198_82e51b6e668d1032_snr5.wav","a6827055170d65c072a99ffe44e7ef95b689c106c4de14b69f9ef4dca3d11172","156024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_203_0413c12726864eb1_snr5.wav","fdb1051c34d496d9a20b32bdb9e3abe50b2bcbfe4c14b838dfec8e8429fe03c2","134024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_204_35ee71cd46d1d367_snr5.wav","b5ab2919aa71352030a24e6978593589fd43786d38e1f3c3f334b18d57b59c8f","139024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_216_a0eed7eea456cff5_snr5.wav","9cd4b5d6d835035ef1c2e081d2c582db67adf9a5f3bff4b72cdc841e38324edf","104024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_220_92670eb975d3f023_snr5.wav","1c90f6f9b5f1e751e6a8fb6d2212bd695efac2eef569e9b4df0869501dc55291","120024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_267_5ff7ee73fbf23928_snr5.wav","1b2b2146ddd508406d8603a8f02fc3d9f6e6019707611eafa227991fc8ad53dd","112024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_271_4db556829b304471_snr5.wav","c3764326a5c60e302be3bfd09605634ff6f223e45124cceb2616abe01e512970","147024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV15_299_e533109fc2810a4e_snr5.wav","4da76134695a37424a6be0734aa5310625839985462c71e490922300a77314ea","124024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_049_c3f0fe90610fe74e_snr5.wav","a59be63603b1d9afb6697837061ccc8892908900934f03a3ad79a34df0e3dc33","194024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_050_166d529129a3c953_snr5.wav","b34cb5232d0d608059b48478da70e2c657c4751a84e2a8d46d063c5e3a0135f1","120024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_051_554978033a53adfa_snr5.wav","9a5b0866ef39f9827d66ce46e59d98ffb588340a3d04ba4e8bc69b6f893eda65","134024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_068_04344be8e1239836_snr5.wav","93ca81c91baf483e5d0f64cee8dd075a63a84dbb8ba93760579212dffe7a6b33","136024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_074_b932dcbe6fb22eef_snr5.wav","51019d212f21da84dfdc4da8d86bc544c40209200a6e8d710dae95947cbf0a87","128024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_112_0785c98e687f6ea7_snr5.wav","4e9b43b43d8ee15c7ec9a01c9288a8bfbd7fa408d9dd8587d027cbf42dc2fad9","122024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_149_8e1c93ed056a6401_snr5.wav","510a4f4c57652eed94b6ffce2f2ef0578d521162a5ea8a3009220a7219f2d48b","140024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_154_c6e5f5e4fb27a84f_snr5.wav","e2fe0d9f4f9315f861e11a05ffad838c93309c593736e44e01d27c8b9714c699","127024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_168_a97b36c616c7ad93_snr5.wav","746e37e1a23b8532cdb954a4709f4d3b037c98cbc61ecafebef9ed4872961ab1","130024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_173_8aeffd6b17558c35_snr5.wav","90f11755c9168420442a8a345bbe211bec8cd5249036c4d3633e7c68e66de8b0","140024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_175_ed17741cfdc8eeda_snr5.wav","863561c4f4b159e503dccc1d8339e9e590d3450809decdcf3495d98175d95d04","122024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_177_c27f60d1d6d744b5_snr5.wav","6049f28781b626f9ae18547e8aee4faf245a31f91c199ac6e8cabfc70911eb59","168024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_197_109d771e7c54a05d_snr5.wav","64188f5504a308d05b0baf367df14713fb5bc6d54931eabf623d58438e7e16c0","146024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_198_7add5eff3d0df734_snr5.wav","326e83e74bad6c30c9135da8a3e384d4fbf04567f9ec526ec02f01e72b24fe53","166024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_203_9c8c306bedb518d8_snr5.wav","e4a7ba238850f2f20fa039b66c4354b0a01061eca1fe67a27203efc21dd1c2dd","123024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_233_81dd97ae35779853_snr5.wav","a6e3ebd0ea7188aef58c2fd70242ecd7c2ba2518019bd0d149d59c4717138901","174024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_247_5fcc9f24c0ce338e_snr5.wav","69d6e2f4bfc6153cf051d94ba0c7824cbd6084d8f72de545c3bc1d2366993efd","166024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_267_351717254fcb4bf2_snr5.wav","18db3e465b81a4c82be0805e6bc19560861d261b626a2cd17e60acd9a3675a23","160024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_279_993ff8a4ef6448c0_snr5.wav","3feff5b3d4ed697effea36d76f5c10b014a7a4f6c5d52d2c769da341145bdece","134024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV16_298_71dda9aa6747e5ab_snr5.wav","be75e2f022b6251888bd2087d23fcc1a680fd63f7e1146a8187835e80c54299f","168024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_011_cba3c30e0b75f2fe_snr5.wav","799528f9f3facdd83a12922bd93c9bf463e1c9a4b3a252372af01fb59d406c36","130024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_024_013aa9ca64b6dcce_snr5.wav","da1ac5f463fdde9ab99c406ea6c0f088214cec90c2851c631c0b30b3620e1506","183024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_032_25c3c01116391bff_snr5.wav","893ef7095e3b5464b7b8e752fd8c608c770999655046912e94b79841caf772ba","139024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_043_00aa0129ff8bbea5_snr5.wav","5d57fed56df2d170daa5e374a70b84d9e092c7e8ef3ddfaf03dd081c32991be7","116024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_048_18f6c3087e88e9f4_snr5.wav","fa70d9dded2c6dce404a99fc115932471172af9f02841aad1d167597c896d967","120024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_060_aab6dd6ef6b33506_snr5.wav","5413126a821e322fbd36ae5e6e5d30320ce37557d13c26d60dcaba7d1e8d208e","111024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_062_50b8059517a4991d_snr5.wav","450d6ca22f5aaf312e7d73f355aaad672771598faeb172c051df8b1722c5fd50","115024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_077_c57643bbbae981bf_snr5.wav","74fbcad024fe20a402e6ea64c8821bb04a49aa87e1caba5abfb30b0811599e25","136024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_090_2170204c08584175_snr5.wav","eb864000e5de24681f041d8a8c11b3cba5d0177284f5ed468672658fe2010032","113024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_099_85d980bf12be0cc5_snr5.wav","eff029d240c428aadd1d246e0fbde175d1ba3b4fc85077087fbf9ebcad3b2aeb","147024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_109_fbbabdf269e6b1f2_snr5.wav","153a48a7e22be528c2ae5d0f5129b8c457742af8a8775c2cdad404a8a0a9d1cd","122024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_114_32d175e76877382b_snr5.wav","f007caf61e7411facbdcb3bd9ab14bc9c82995bf6d97c0a47f68df9cee970a4b","108024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_120_d52376a5b4497a81_snr5.wav","5c0fcefbab5c26a1a234224b3a3dab429d2f9627c7284a5cba15cdd152d543a4","121024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_133_4a9a149704edfed6_snr5.wav","b0df2c5299172a618c3a9bf31f433b5b6df0784f905cd160a08ea5bd460e192c","116024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_147_2a74c50097720d20_snr5.wav","4f9e95a075081cd8d6765ebfe0add3748f6a8b1d744a8abc571ab7c5422d90c9","118024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_181_12974f27983d2be6_snr5.wav","eb5df7fc7a17c4101c3ad0ecd43cdd6fd614bac68942c9d13b67040ff89d8bf6","124024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_189_dd2f2e3ccbf3dc37_snr5.wav","d93473673c5e222e86339c0ac646695328109701f378440406ac5a59c131f9a2","160024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_192_af3e320fdbf78c55_snr5.wav","8570554871f842ce9e0b23e97f1d3fbf70955f5bc4ddc4beb8e60c20adc1e510","130024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_204_c19ef22a4dd512cb_snr5.wav","0c5612224ac4de3df4896a4bdd89a3a5e5b4f74a6375cef25e90d22f3e1de96f","148024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_208_4b3391290b299ffc_snr5.wav","26fcefe095f53c8dc3677addc0529a5a53b5d1fe1267c2858c4410cc50fc78eb","164024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_217_90a7b20d0a69322b_snr5.wav","5aee19b230253e7fde9cc9e735bc986e1202054ec6ca2682571d2d390282f09f","190024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_241_96a9bfcd8951b27d_snr5.wav","0aebf3fd69cac55c40eaaffdc6ad70108b9f1edb6aedb599c9eb7ebf7f4e9a7f","125024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_254_616ce6dc8c944437_snr5.wav","22b4423a50ec602fd12aa62a1fba67a1a2e0587bb8f5b78a630d1ec5d1ddca5d","154024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_271_2e3fbaad6744e8d2_snr5.wav","d488643d67b914f8d8605315e6e62c63e20c80defef98989611a95f5c50a0ad1","175024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_285_f8c6d6efc5c8b5a1_snr5.wav","d759e8b8ad10bd4248bd10ea77f643e27961e3d1b1eb7f4d5ecf539c437033b6","136024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_288_67ee185a3d9565d5_snr5.wav","23b0045fc5c4cac48dd850a133922f4df46601641c3981cc90b29f1874f14e25","169024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV17_299_e25e4e2668683ea1_snr5.wav","940ce45d4c198e165c2747ef10e4da8e275621d75afca567d9ab26604fc870df","116024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_006_4e031e03c4c27782_snr5.wav","87e393eee98a706b7e46453bf9ee342094dfb4f0382ccf5d63634c83c0afc158","104024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_012_f82f01b2465ab168_snr5.wav","e35d856624e1a4c5bf3801db25fd3653532e344bd4dc7b732f5976f298327f49","83024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_017_8be4454dcb50c155_snr5.wav","ef5eba0774d15ede05e7664682e63d4704fced5d9da69d40d37d4ea235bdab0a","90024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_060_179c6909b41d2716_snr5.wav","9f59e56cee519ddf4d6dea26015a08277eca42da7e652b5a663a1ffd381b9be5","75024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_064_3f042dacc3286a67_snr5.wav","d061aa0b91599371ff0eb0e06ef38d1878b7c843757ad5bc3d5dfed22ebf7a41","93024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_065_d52ca343aa3bb1d7_snr5.wav","f8364e07b4c7e0966fcacd87f019b47e41425e2381786cfcd76cc1b664fda9ae","75024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_118_df99b64f05bd1c14_snr5.wav","7d5fadc4979855e86d5b6f74ffe2d0990e2ef3ae25fa475957ebda210a197b50","116024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_120_4080e407b0565719_snr5.wav","ffe1b2cf4a62ef4e238d3cc41531ba8b11610b0557496e5d3af7dd09e82a8fff","78024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_155_9a3e19f16610b3fd_snr5.wav","0996dde39de75fc54f2ec68941faa7de5b3e66f37b5fb858c76e8a2b336138ab","126024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_191_c134bcacea19ddd2_snr5.wav","46df0bccf21f2dfb6864e6bfd409894e3c013a0293b30f8ae74df8503f750914","128024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_194_ce12ca67a94c7c6f_snr5.wav","76be087448f3fe5622614eb9a871ec51837bcd5056817b62ba15896d1b4a03f7","111024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_199_e1787dae6ccb4b04_snr5.wav","9547e682431f3324eaf6c5a4e93e308281c3dbc2dda9b3600539569511a39d37","93024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_214_73278abc3325dc9d_snr5.wav","42c868c4c20a9e352512f248d536be7e479f14b608746d56c4c0e70e62171156","120024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_250_ecb09f728b5ef008_snr5.wav","750a7240d80f5dff970ebeef9df1d5bb8b61e54ea37a5027ac5fb7c2ce77801b","145024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_252_2c514940c4192e18_snr5.wav","84526ae0d0b7feb4467ac0c43138709a56d72730d73791c557d1461cd89b917a","101024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_263_2fa15b3e743de6f6_snr5.wav","61ed11173cd7c2d6bed403c68d21ff373a59738ad0079ce5584a4b38bbf240a0","108024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_273_7dc21aca8145a457_snr5.wav","fb66797551e9b1619204f866b0dbc162c5f6eda11be223be8b5f4348f36caa9b","107024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_279_194d89056e066d57_snr5.wav","3be34b75e26f1e2d56fea2dab682eae7b0735c7519db8e41382fc2530a32c7e8","131024"
"data/derived/paper_v2/final_benchmark/snr_5/VIVOSDEV18_280_c5781ae066bc728b_snr5.wav","9e5646c263eec1631000fb683d73f0f6476f368269c9f7f9a077cfab308f7aae","94024"
