utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_050_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,tháng bảy nhiều người con khóc nên trời buồn và khóc theo
VIVOSDEV16_050_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,tháng bởi nhiều người con khóc nên trời ruồn và khóc theo
VIVOSDEV16_050_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,tháng bảy nhiều người con khóc nên trời buồn và khóc theo
VIVOSDEV16_050_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,tháng bảy nhiều người con khóc nên trời buồn và khóc theo
VIVOSDEV16_050_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO,tháng bảy nhiều người con khóc nên trời buồn và khóc theo
VIVOSDEV16_051_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến
VIVOSDEV16_051_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất mà tu thưởng vẫn tiếng
VIVOSDEV16_051_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến
VIVOSDEV16_051_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến
VIVOSDEV16_051_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN,ca khúc được khán giả yêu thích nhất bà tôi nguyện vĩnh tiến
VIVOSDEV16_068_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như
VIVOSDEV16_068_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như
VIVOSDEV16_068_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như
VIVOSDEV16_068_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như
VIVOSDEV16_068_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như
VIVOSDEV16_074_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,chúng nói yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên
VIVOSDEV16_074_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,quỹ bá yêu nhau rất tự nhiên vết mổ cũng rất tự nhiên
VIVOSDEV16_074_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,chúng nó yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên
VIVOSDEV16_074_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,chúng nói yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên
VIVOSDEV16_074_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN,chúng nó yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên
VIVOSDEV16_112_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp
VIVOSDEV16_112_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phóng lao chẳng có chi xuất tạp
VIVOSDEV16_112_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp
VIVOSDEV16_112_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp
VIVOSDEV16_112_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp
VIVOSDEV16_149_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân
VIVOSDEV16_149_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân
VIVOSDEV16_149_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân
VIVOSDEV16_149_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân
VIVOSDEV16_149_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân
VIVOSDEV16_154_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,ít có cơ hội sống sót cho các hành khách trên máy bay
VIVOSDEV16_154_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,ít số cư lội sấm sống thành các hành khách trên máy bay
VIVOSDEV16_154_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,ít có cơ hội sống sót cho các hành khách trên máy bay
VIVOSDEV16_154_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,ít có cơ hội sống sót cho các hành khách trên máy bay
VIVOSDEV16_154_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY,ít có cơ hội sống sót cho các hành khách trên máy bay
VIVOSDEV16_168_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ sung sướng ôn cặp mới
VIVOSDEV16_168_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ sung sướng ôn cặp mới
VIVOSDEV16_168_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ sung sướng ôm cặp mới
VIVOSDEV16_168_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ sung sướng ôm cặp mới
VIVOSDEV16_168_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI,hai cháu ngạc nhiên đón khách lạ sung sướng ôm cặp mới
VIVOSDEV16_173_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mù không phải vô dụng
VIVOSDEV16_173_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mù không phải vô dụng
VIVOSDEV16_173_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mù không phải vô dụng
VIVOSDEV16_173_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mù không phải vô dụng
VIVOSDEV16_173_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG,nhưng cô quyết chứng minh người mù không phải vô dụng
VIVOSDEV16_175_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao nhau lời hẹn ước nên duyên chồng vợ
VIVOSDEV16_175_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao thô trong vợ
VIVOSDEV16_175_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao nhau lời hẹn ước nên duyên chồng vợ
VIVOSDEV16_175_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao nhau lời hẹn ước nên duyên chồng vợ
VIVOSDEV16_175_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,họ đã trao nhau lời hẹn ước nên duyên chồng vợ
VIVOSDEV16_177_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu thỉnh thoảng có vài ngày nghỉ người thụy điển thường ra đảo chơi
VIVOSDEV16_177_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu chẳng phải có vài ngày mỷ người thì thưởng thường ra đảo chơi
VIVOSDEV16_177_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu thỉnh thoảng có vài ngày nghĩ người thụy điển thường ra đảo chơi
VIVOSDEV16_177_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu thỉnh thoảng có vài ngày nghỉ người thì điển thường ra đảo chơi
VIVOSDEV16_177_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI,nếu thỉnh thoảng có vài ngày nghĩ người thủy thỉ cũng thường ra đảo chơi
VIVOSDEV16_197_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột hủy đề tài khiến tôi mất phương hướng
VIVOSDEV16_197_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột thủy bề tài khiến tôi mất tương hứng
VIVOSDEV16_197_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột hủy đề tài khiến tôi mất phương hướng
VIVOSDEV16_197_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột hủy đề tài khiến tôi mất phương hướng
VIVOSDEV16_197_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG,nhà trường đột ngột thủy đề tài khiến tôi mất xu hướng
VIVOSDEV16_198_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các vật tử hưởng ứng lời kêu gọi của thầy như thế nào
VIVOSDEV16_198_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các vật tử hưởng ứng lời kêu gọi của thầy như thế nào
VIVOSDEV16_198_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các phật tử hưởng ứng lời kêu gọi của thầy như thế nào
VIVOSDEV16_198_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các phật tử hưởng ứng lời kêu gọi của thầy như thế nào
VIVOSDEV16_198_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO,các phật tử hưởng ứng lời kêu gọi của thầy như thế nào
VIVOSDEV16_203_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,vậy những đối tượng này sẽ được giải quyết như thế nào
VIVOSDEV16_203_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,vậy những đối tượng này sẽ được giải quyết như thế nào
VIVOSDEV16_203_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,vậy những đối tượng này sẽ được giải quyết như thế nào
VIVOSDEV16_203_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,vậy những đối tượng này sẽ được giải quyết như thế nào
VIVOSDEV16_203_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO,và những đối tượng này sẽ được giải quyết như thế nào
VIVOSDEV16_233_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đỏ chết
VIVOSDEV16_233_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,xoan ra thấy dòng tình tình con tê giác khổng lồ đã chết
VIVOSDEV16_233_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đã chết
VIVOSDEV16_233_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đảo chết
VIVOSDEV16_233_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT,sáng ra thấy dân tình kính quênh con tê giác khổng lồ đảo chớp
VIVOSDEV16_247_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hương mưa gió bán ế gánh chè nặng trữ trên vai mẹ
VIVOSDEV16_247_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hơn mưa gió bán ế gánh chè nặng trữ trên vai mẹ
VIVOSDEV16_247_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hơn mưu gió bán ế gánh chè mặn kiểu trên vai mẹ
VIVOSDEV16_247_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hơn mưu gió bán ế gánh chè nặng trĩu trên vai mẹ
VIVOSDEV16_247_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ,nhiều hôn mưa gió bán ế gánh chè nặng trữ trên vai mẹ
VIVOSDEV16_267_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn
VIVOSDEV16_267_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi được tà xay lốp rẽ và tôi chẳng có kỳ vịch người đi hơn
VIVOSDEV16_267_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn
VIVOSDEV16_267_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn
VIVOSDEV16_267_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN,tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn
VIVOSDEV16_279_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,vậy chừng nào mớ tới xin lỗi nhân dân tập cuối
VIVOSDEV16_279_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,vậy chừng nào có thế xin lỗi nhân dân cắt cuối hắn
VIVOSDEV16_279_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,vậy chừng nào mớ tới xin lỗi nhân dân tập cuối
VIVOSDEV16_279_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,vậy chừng nào mớ tới xin lỗi nhân dân tật cúi
VIVOSDEV16_279_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI,vậy chừng nào mớ tới phin lỗi nhân dân tận cuối
VIVOSDEV16_298_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào tăng ca xóm hạnh được giao nhiệm vụ đi chợ cho buổi tối
VIVOSDEV16_298_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào con trai tóm thận được nhân hiện vụ đi chợ cho vụ tối
VIVOSDEV16_298_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào tăng ca xóm hạnh được giao nhiệm vụ đi chợ cho buổi tối
VIVOSDEV16_298_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào tăng ca xóm hạnh được giao nhiệm vụ đi chợ cho buổi tối
VIVOSDEV16_298_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI,hôm nào tăng ca xóm hạnh được giao nhiệm vụ đi chợ cho buổi tối
VIVOSDEV17_011_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra
VIVOSDEV17_011_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra
VIVOSDEV17_011_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra
VIVOSDEV17_011_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra
