utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSSPK41_284_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,MẸ MUỐN CON CHỨNG MINH RẰNG MẸ ĐÚNG VÀ ÔNG ẤY HOÀN TOÀN SAI,mẹ muốn con chứng minh rằng mẹ đúng và ông ấy hoàn toàn sai
VIVOSSPK41_284_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,MẸ MUỐN CON CHỨNG MINH RẰNG MẸ ĐÚNG VÀ ÔNG ẤY HOÀN TOÀN SAI,mẹ muốn con chứng minh rằng mẹ đúng và ông ấy hoàn toàn sai
VIVOSSPK41_285_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HỌ XEM XÉT MỘT CÁCH THÚ VỊ TRẦM TRỒ RỒI CHỤP ẢNH,họ xem xét một cách thú vị trầm trồ rồi chụp ảnh
VIVOSSPK41_285_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,HỌ XEM XÉT MỘT CÁCH THÚ VỊ TRẦM TRỒ RỒI CHỤP ẢNH,họ xem xét một cách thú vị trầm trồ rồi chụp ảnh
VIVOSSPK41_285_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HỌ XEM XÉT MỘT CÁCH THÚ VỊ TRẦM TRỒ RỒI CHỤP ẢNH,họ xem xét một cách thú vị trầm trồ rồi chụp ảnh
VIVOSSPK41_285_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,HỌ XEM XÉT MỘT CÁCH THÚ VỊ TRẦM TRỒ RỒI CHỤP ẢNH,họ xem xét một cách thú vị trầm trồ rồi chụp ảnh
VIVOSSPK41_285_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,HỌ XEM XÉT MỘT CÁCH THÚ VỊ TRẦM TRỒ RỒI CHỤP ẢNH,họ xem xét một cách thú vị trầm trồ rồi chụp ảnh
VIVOSSPK41_286_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRƯỚC ĐÂY TÔI CHƯA BAO GIỜ CHƠI THỨ QUẦN VỢT NHƯ VẬY,trước đây tôi chưa bao giờ chơi thứ quần vợt như vậy
VIVOSSPK41_286_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TRƯỚC ĐÂY TÔI CHƯA BAO GIỜ CHƠI THỨ QUẦN VỢT NHƯ VẬY,trước đây tôi chưa bao giờ chơi thứ quần vợt như vậy
VIVOSSPK41_286_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,TRƯỚC ĐÂY TÔI CHƯA BAO GIỜ CHƠI THỨ QUẦN VỢT NHƯ VẬY,trước đây tôi chưa bao giờ chơi thứ quần vợt như vậy
VIVOSSPK41_286_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,TRƯỚC ĐÂY TÔI CHƯA BAO GIỜ CHƠI THỨ QUẦN VỢT NHƯ VẬY,trước đây tôi chưa bao giờ chơi thứ quần vợt như vậy
VIVOSSPK41_286_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TRƯỚC ĐÂY TÔI CHƯA BAO GIỜ CHƠI THỨ QUẦN VỢT NHƯ VẬY,trước đây tôi chưa bao giờ chơi thứ quần vợt như vậy
VIVOSSPK41_287_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,GIỐNG NHƯ KHÔNG KHÍ ĐÔI KHI NGƯỜI TA KHÔNG Ý THỨC MÌNH ĐANG THỞ,giống như không khí đôi khi người ta không ý thức mình đang
VIVOSSPK41_287_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,GIỐNG NHƯ KHÔNG KHÍ ĐÔI KHI NGƯỜI TA KHÔNG Ý THỨC MÌNH ĐANG THỞ,giống như không khí đôi khi người ta không ý thức mình đang
VIVOSSPK41_287_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,GIỐNG NHƯ KHÔNG KHÍ ĐÔI KHI NGƯỜI TA KHÔNG Ý THỨC MÌNH ĐANG THỞ,giống như không khí đôi khi người ta không ý thức mình đang
VIVOSSPK41_287_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,GIỐNG NHƯ KHÔNG KHÍ ĐÔI KHI NGƯỜI TA KHÔNG Ý THỨC MÌNH ĐANG THỞ,giống như không khí đôi khi người ta không ý thức mình đang
VIVOSSPK41_287_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,GIỐNG NHƯ KHÔNG KHÍ ĐÔI KHI NGƯỜI TA KHÔNG Ý THỨC MÌNH ĐANG THỞ,giống như không khí đôi khi người ta không ý thức mình đang
VIVOSSPK41_288_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,SỰ VIỆC ĐÃ LÀM CHUYẾN BAY CHẬM MỘT GIỜ SO VỚI KẾ HOẠCH,sự việc đã làm chuyến bay chậm một giờ so với kế hoạch
VIVOSSPK41_288_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,SỰ VIỆC ĐÃ LÀM CHUYẾN BAY CHẬM MỘT GIỜ SO VỚI KẾ HOẠCH,sự việc đã làm chuyến bay chậm một giờ so với kế hoạch
VIVOSSPK41_288_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,SỰ VIỆC ĐÃ LÀM CHUYẾN BAY CHẬM MỘT GIỜ SO VỚI KẾ HOẠCH,sự việc đã làm chuyến bay chậm một giờ so với kế hoạch
VIVOSSPK41_288_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,SỰ VIỆC ĐÃ LÀM CHUYẾN BAY CHẬM MỘT GIỜ SO VỚI KẾ HOẠCH,sự việc đã làm chuyến bay chậm một giờ so với kế hoạch
VIVOSSPK41_288_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,SỰ VIỆC ĐÃ LÀM CHUYẾN BAY CHẬM MỘT GIỜ SO VỚI KẾ HOẠCH,sự việc đã làm chuyến bay chậm một giờ so với kế hoạch
VIVOSSPK41_289_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BẢN THÂN TÔI CŨNG THÍCH XEM CÁC CHƯƠNG TRÌNH GIẢI TRÍ CÓ CÁC NGHỆ SĨ,bản thân tôi cũng thích xem các chương trình giải trí có các nghệ truyền
VIVOSSPK41_289_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,BẢN THÂN TÔI CŨNG THÍCH XEM CÁC CHƯƠNG TRÌNH GIẢI TRÍ CÓ CÁC NGHỆ SĨ,bạn thân tôi cũng thích xem các chương trình giải trí có các nghệ
VIVOSSPK41_289_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,BẢN THÂN TÔI CŨNG THÍCH XEM CÁC CHƯƠNG TRÌNH GIẢI TRÍ CÓ CÁC NGHỆ SĨ,bản thân tôi cũng thích xem các chương trình giải trí có các nghệ sĩ
VIVOSSPK41_289_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,BẢN THÂN TÔI CŨNG THÍCH XEM CÁC CHƯƠNG TRÌNH GIẢI TRÍ CÓ CÁC NGHỆ SĨ,bản thân tôi cũng thích xem các chương trình giải trí có các nghệ trí
VIVOSSPK41_289_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,BẢN THÂN TÔI CŨNG THÍCH XEM CÁC CHƯƠNG TRÌNH GIẢI TRÍ CÓ CÁC NGHỆ SĨ,bản thân tôi cũng thích xem các chương trình giải trí có các nghệ truyền
VIVOSSPK41_290_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG CÔ THIẾU NỮ XINH TƯƠI TRANG PHỤC RẤT MỐT ĐANG DẠO CHƠI,những cô thiếu nữ xinh tươi trang phục rất mốt đang dạo chơi
VIVOSSPK41_290_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,NHỮNG CÔ THIẾU NỮ XINH TƯƠI TRANG PHỤC RẤT MỐT ĐANG DẠO CHƠI,những cô thiếu nữ xinh như trang phục rất mốt đang dạy trơi
VIVOSSPK41_290_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NHỮNG CÔ THIẾU NỮ XINH TƯƠI TRANG PHỤC RẤT MỐT ĐANG DẠO CHƠI,những cô chú nữ xinh tươi trang phục rất mướt đang dạo chơi
VIVOSSPK41_290_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NHỮNG CÔ THIẾU NỮ XINH TƯƠI TRANG PHỤC RẤT MỐT ĐANG DẠO CHƠI,những cô thiếu nữ xinh tươi trang phục rất mốt đang dạo chơi
VIVOSSPK41_290_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,NHỮNG CÔ THIẾU NỮ XINH TƯƠI TRANG PHỤC RẤT MỐT ĐANG DẠO CHƠI,những cô chú nữ xinh tươi trang phục rất mốt đang dạng chơi
VIVOSSPK41_291_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐÓ SẼ LÀ MỘT CUỘC ĐẤU TRANH QUYẾT ĐỊNH ĐỀU KHẮP VÀ CỦA QUẦN CHÚNG,đó sẽ là một cuộc đấu tranh quyết định đều khắp và của quần chúng
VIVOSSPK41_291_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,ĐÓ SẼ LÀ MỘT CUỘC ĐẤU TRANH QUYẾT ĐỊNH ĐỀU KHẮP VÀ CỦA QUẦN CHÚNG,đó sẽ là một cuộc đấu tranh quyết định đều khách và của quần chúng
VIVOSSPK41_291_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ĐÓ SẼ LÀ MỘT CUỘC ĐẤU TRANH QUYẾT ĐỊNH ĐỀU KHẮP VÀ CỦA QUẦN CHÚNG,đó sẽ là một cuộc đấu tranh quyết định đều khách và của quần chúng
VIVOSSPK41_291_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ĐÓ SẼ LÀ MỘT CUỘC ĐẤU TRANH QUYẾT ĐỊNH ĐỀU KHẮP VÀ CỦA QUẦN CHÚNG,đó sẽ là một cuộc đấu tranh quyết định đều khắp và của quần chúng
VIVOSSPK41_291_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,ĐÓ SẼ LÀ MỘT CUỘC ĐẤU TRANH QUYẾT ĐỊNH ĐỀU KHẮP VÀ CỦA QUẦN CHÚNG,đó sẽ là một cuộc đấu tranh quyết định đều khóc và cũ hùng chúng
VIVOSSPK41_292_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KHI ĐỘI TUYỂN TƯỞNG CẦM CHẮC CÚP NHƯNG CUỐI CÙNG VẪN TRẮNG TAY THÌ SAO,đội tuyển chuẩn cầm chắc cúp nhưng cuối cùng vẫn trắng tay
VIVOSSPK41_292_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,KHI ĐỘI TUYỂN TƯỞNG CẦM CHẮC CÚP NHƯNG CUỐI CÙNG VẪN TRẮNG TAY THÌ SAO,đội tuyển thủ cầm gác thước với viên phú một vòng trắng tay
VIVOSSPK41_292_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,KHI ĐỘI TUYỂN TƯỞNG CẦM CHẮC CÚP NHƯNG CUỐI CÙNG VẪN TRẮNG TAY THÌ SAO,đội tuyển trưởng cầm chắc cúp nhưng cuối cùng vẫn trắng tay
VIVOSSPK41_292_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,KHI ĐỘI TUYỂN TƯỞNG CẦM CHẮC CÚP NHƯNG CUỐI CÙNG VẪN TRẮNG TAY THÌ SAO,đội tuyển chuẩn cầm chắc cúp nhưng cuối cùng vẫn trắng tay
VIVOSSPK41_292_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,KHI ĐỘI TUYỂN TƯỞNG CẦM CHẮC CÚP NHƯNG CUỐI CÙNG VẪN TRẮNG TAY THÌ SAO,đội tuyển chuộng cầm chắc cúp nhưng cuối cùng vẫn trắng tay
VIVOSSPK41_293_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BẢN NHẠC QUEN THUỘC VANG LÊN PHÍA TRONG CÁC CỬA KÍNH SÁNG LUNG LINH,bản nhạc quen thuộc vang lên phía trong các cửa kính sáng lung
VIVOSSPK41_293_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,BẢN NHẠC QUEN THUỘC VANG LÊN PHÍA TRONG CÁC CỬA KÍNH SÁNG LUNG LINH,bởi người nạn quen thuộc vào lê phiến trong các cửa kính sáng lưu
VIVOSSPK41_293_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,BẢN NHẠC QUEN THUỘC VANG LÊN PHÍA TRONG CÁC CỬA KÍNH SÁNG LUNG LINH,bản nhạc quen thuộc vang lên phía trong các cửa kính sáng lưu
VIVOSSPK41_293_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,BẢN NHẠC QUEN THUỘC VANG LÊN PHÍA TRONG CÁC CỬA KÍNH SÁNG LUNG LINH,bản nhạc quen thuộc vang lên phía trong các cửa kính sáng lung
VIVOSSPK41_293_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,BẢN NHẠC QUEN THUỘC VANG LÊN PHÍA TRONG CÁC CỬA KÍNH SÁNG LUNG LINH,bản nhạc quen thuộc vang lên phía trong các cửa kính sáng lung
VIVOSSPK41_294_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,EM CHẢ BIẾT ĐÚNG LÀ NÓI NHƯ SAO Ở TUỐT TRÊN MÂY,em chả biết đúng là nói như sao ở tuốt trên mây
VIVOSSPK41_294_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,EM CHẢ BIẾT ĐÚNG LÀ NÓI NHƯ SAO Ở TUỐT TRÊN MÂY,em chả biết đúng là nói như sao ở nước trên mây
VIVOSSPK41_294_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,EM CHẢ BIẾT ĐÚNG LÀ NÓI NHƯ SAO Ở TUỐT TRÊN MÂY,em chả biết đúng là nói như sao ở tuốt trên mây
VIVOSSPK41_294_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,EM CHẢ BIẾT ĐÚNG LÀ NÓI NHƯ SAO Ở TUỐT TRÊN MÂY,em chả biết đúng là nói như sao ở tuốt trên mây
VIVOSSPK41_294_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,EM CHẢ BIẾT ĐÚNG LÀ NÓI NHƯ SAO Ở TUỐT TRÊN MÂY,em chả biết đúng là nói như sao ở trước trên mây
VIVOSSPK41_295_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,GIẤY CHO PHÉP NGHỈ ĐI DU LỊCH CỦA CƠ QUAN CHỦ QUẢN,giấy cho phép nghỉ đi du lịch của cơ quan chủ quản
VIVOSSPK41_295_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,GIẤY CHO PHÉP NGHỈ ĐI DU LỊCH CỦA CƠ QUAN CHỦ QUẢN,giấy cho phép nghỉ đi du lịch của cơ quan chủ quản
VIVOSSPK41_295_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,GIẤY CHO PHÉP NGHỈ ĐI DU LỊCH CỦA CƠ QUAN CHỦ QUẢN,giấy cho phép nghỉ đi du lịch của cơ quan chủ quản
VIVOSSPK41_295_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,GIẤY CHO PHÉP NGHỈ ĐI DU LỊCH CỦA CƠ QUAN CHỦ QUẢN,giấy cho phép nghỉ đi du lịch của cơ quan chủ quản
VIVOSSPK41_295_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,GIẤY CHO PHÉP NGHỈ ĐI DU LỊCH CỦA CƠ QUAN CHỦ QUẢN,giấy cho phép nghỉ đi du lịch của cơ quan chủ quản
VIVOSSPK41_296_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ÔNG TA LẤY TAY ĐẨY SAU LƯNG BÀ VỢ ĐANG MIỄN CƯỠNG ĐI THEO HOÀNG,ông ta lấy tay đẩy sau lưng bà vợ đang miễn cưỡng đi theo hoàng
VIVOSSPK41_296_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,ÔNG TA LẤY TAY ĐẨY SAU LƯNG BÀ VỢ ĐANG MIỄN CƯỠNG ĐI THEO HOÀNG,ông ta lấy cây đại sứ và mời mẹ tên thị xử lý những hoa
VIVOSSPK41_296_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ÔNG TA LẤY TAY ĐẨY SAU LƯNG BÀ VỢ ĐANG MIỄN CƯỠNG ĐI THEO HOÀNG,ông ta lấy tay đậy sau lưng bà vợ đang miễn cưỡng đi theo hoàng
VIVOSSPK41_296_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,ÔNG TA LẤY TAY ĐẨY SAU LƯNG BÀ VỢ ĐANG MIỄN CƯỠNG ĐI THEO HOÀNG,ông ta lấy tay đẩy sau lưng bà vợ đang miệng cưỡng đi theo hoàng
VIVOSSPK41_296_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,ÔNG TA LẤY TAY ĐẨY SAU LƯNG BÀ VỢ ĐANG MIỄN CƯỠNG ĐI THEO HOÀNG,ông ta lấy tay đậy sau lưng bà vợ theo miệng cưỡng đi theo hoàng
VIVOSSPK41_297_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HOA MỘC LAN HÚT ĐỀ CỬ GIẢI KIM KÊ BÁCH HOA,hoa mộc lan hút đề cử giải kim kê bách hoa
VIVOSSPK41_297_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,HOA MỘC LAN HÚT ĐỀ CỬ GIẢI KIM KÊ BÁCH HOA,hoa mộc lan hút đề cử giải kim kê bách hoa
VIVOSSPK41_297_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HOA MỘC LAN HÚT ĐỀ CỬ GIẢI KIM KÊ BÁCH HOA,hoa mộc lan hút đề cử giải kim kê bách hoa
VIVOSSPK41_297_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,HOA MỘC LAN HÚT ĐỀ CỬ GIẢI KIM KÊ BÁCH HOA,hoa mộc lan hút đề cử giải kim kê bách hoa
VIVOSSPK41_297_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,HOA MỘC LAN HÚT ĐỀ CỬ GIẢI KIM KÊ BÁCH HOA,hoa mộc lan hút đề cử giải kim ca sập hoa
VIVOSSPK41_298_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VÀ NGAY SAU ĐÓ BỌN CÔN ĐỒ ĐÃ QUAY LẠI ĐỂ TRẢ THÙ MAN RỢ,và ngay sau đó bọn côn đồ đã quay lại để trẻ thù mang rợ
VIVOSSPK41_298_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,VÀ NGAY SAU ĐÓ BỌN CÔN ĐỒ ĐÃ QUAY LẠI ĐỂ TRẢ THÙ MAN RỢ,và ngay sau đó vẫn cung đồ đã quay lại để trả thù mang ngợ
VIVOSSPK41_298_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VÀ NGAY SAU ĐÓ BỌN CÔN ĐỒ ĐÃ QUAY LẠI ĐỂ TRẢ THÙ MAN RỢ,và ngay sau đó bọn côn đồ đã quay lại để trả thù man rợ
VIVOSSPK41_298_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VÀ NGAY SAU ĐÓ BỌN CÔN ĐỒ ĐÃ QUAY LẠI ĐỂ TRẢ THÙ MAN RỢ,và ngay sau đó bọn côn đồ đã quay lại để trả thù man rợ
VIVOSSPK41_298_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VÀ NGAY SAU ĐÓ BỌN CÔN ĐỒ ĐÃ QUAY LẠI ĐỂ TRẢ THÙ MAN RỢ,và ngay sau đó bọn cuốn đồ đã quay lại để trả thù man rợ
VIVOSSPK41_299_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,DỰ THI HAI KHỐI CÓ ĐƯỢC XÉT CẢ HAI NGUYỆN VỌNG,dự thi hai khối có được xé cả hai nguyện vọng
VIVOSSPK41_299_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,DỰ THI HAI KHỐI CÓ ĐƯỢC XÉT CẢ HAI NGUYỆN VỌNG,dự thi hai khối có được xếp cả hai nguyện vọng
VIVOSSPK41_299_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,DỰ THI HAI KHỐI CÓ ĐƯỢC XÉT CẢ HAI NGUYỆN VỌNG,dự thi hai khối có được xé cả hai nguyện vọng
VIVOSSPK41_299_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,DỰ THI HAI KHỐI CÓ ĐƯỢC XÉT CẢ HAI NGUYỆN VỌNG,dự thi hai khối có được xé cả hai nguyện vọng
VIVOSSPK41_299_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,DỰ THI HAI KHỐI CÓ ĐƯỢC XÉT CẢ HAI NGUYỆN VỌNG,dự thư hai khối kết được xé cạy hai người vọng
VIVOSSPK41_300_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KỸ THUẬT TÌM CÔNG THỨC CỦA CÁC HỢP CHẤT VÔ CƠ,kỹ thuật tìm công thức của các hộp giấc vô cơ
VIVOSSPK41_300_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,KỸ THUẬT TÌM CÔNG THỨC CỦA CÁC HỢP CHẤT VÔ CƠ,kỹ thuật tìm công thức của các hộp nhất vô cơ
VIVOSSPK41_300_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,KỸ THUẬT TÌM CÔNG THỨC CỦA CÁC HỢP CHẤT VÔ CƠ,kỹ thuật tìm công thức của các hộp nhất vô cơ
VIVOSSPK41_300_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,KỸ THUẬT TÌM CÔNG THỨC CỦA CÁC HỢP CHẤT VÔ CƠ,kỹ thuật tìm công thức của các hộp giấc vô cơ
VIVOSSPK41_300_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,KỸ THUẬT TÌM CÔNG THỨC CỦA CÁC HỢP CHẤT VÔ CƠ,kỹ thuật tìm công thức của các hộp giúp vô cơ
VIVOSSPK42_001_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHỈ MỚI RỜ SƠ SƠ TỚI ĐẦU GỐI THÔI MÀ CŨNG ĐÃ SINH SỰ,chỉ mới rờ sơ sơ tới đầu gối thôi mà cũng đã sinh sự
VIVOSSPK42_001_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CHỈ MỚI RỜ SƠ SƠ TỚI ĐẦU GỐI THÔI MÀ CŨNG ĐÃ SINH SỰ,chỉ mới rờ sơ sơ tới đầu gối thôi mà cũng đã sửng sự
VIVOSSPK42_001_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CHỈ MỚI RỜ SƠ SƠ TỚI ĐẦU GỐI THÔI MÀ CŨNG ĐÃ SINH SỰ,chỉ mới rờ sơ sơ tới đầu gối thôi mà cũng đã sinh sự
VIVOSSPK42_001_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHỈ MỚI RỜ SƠ SƠ TỚI ĐẦU GỐI THÔI MÀ CŨNG ĐÃ SINH SỰ,chỉ mới rờ sơ sơ tới đầu gối thôi mà cũng đã sinh sự
VIVOSSPK42_001_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CHỈ MỚI RỜ SƠ SƠ TỚI ĐẦU GỐI THÔI MÀ CŨNG ĐÃ SINH SỰ,chỉ mới rờ sơ sơ tới đầu gối thôi mà cũng đã sinh sự
VIVOSSPK42_002_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THAY ĐỔI LỚN NHẤT Ở ĐÂY LÀ SỰ MINH BẠCH HÓA MÃ NGUỒN,thay đổi lớn nhất ở đây là sự minh bạch hóa mã nguồn
VIVOSSPK42_002_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,THAY ĐỔI LỚN NHẤT Ở ĐÂY LÀ SỰ MINH BẠCH HÓA MÃ NGUỒN,thay đổi lớn nhất ở đây là sự minh bạch khóa mãn nguồn
VIVOSSPK42_002_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THAY ĐỔI LỚN NHẤT Ở ĐÂY LÀ SỰ MINH BẠCH HÓA MÃ NGUỒN,thay đổi lớn nhất ở đây là sự minh bạch khóa mãn nguồn
VIVOSSPK42_002_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,THAY ĐỔI LỚN NHẤT Ở ĐÂY LÀ SỰ MINH BẠCH HÓA MÃ NGUỒN,thay đổi lớn nhất ở đây là sự minh bạch hóa mã nguồn
VIVOSSPK42_002_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,THAY ĐỔI LỚN NHẤT Ở ĐÂY LÀ SỰ MINH BẠCH HÓA MÃ NGUỒN,thay đổi lớn nhất ở đây là sự minh bạch hóa mã nguồn
VIVOSSPK42_003_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐÊM NÀO CŨNG VẬY KHAO SAN ĐỀU MANG MÀU SẮC LỄ HỘI VUI TƯƠI,đêm nào cũng vậy khao khát sao anh đều mang màu sắc lễ hội vui tươi
VIVOSSPK42_003_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,ĐÊM NÀO CŨNG VẬY KHAO SAN ĐỀU MANG MÀU SẮC LỄ HỘI VUI TƯƠI,đêm nào cũng vậy khao khát sao anh đều mang màu sắc lễ hội vui tươi
VIVOSSPK42_003_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,ĐÊM NÀO CŨNG VẬY KHAO SAN ĐỀU MANG MÀU SẮC LỄ HỘI VUI TƯƠI,đêm nào cũng vậy khao khát sao anh đều mang màu sắc lễ hội vui tươi
VIVOSSPK42_003_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ĐÊM NÀO CŨNG VẬY KHAO SAN ĐỀU MANG MÀU SẮC LỄ HỘI VUI TƯƠI,đêm nào cũng vậy khao khát sao anh đều mang màu sắc lễ hội vui tươi
VIVOSSPK42_003_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,ĐÊM NÀO CŨNG VẬY KHAO SAN ĐỀU MANG MÀU SẮC LỄ HỘI VUI TƯƠI,đêm nào cũng vậy thao sang đều mang màu sắc lễ hội vui thương
VIVOSSPK42_004_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TÔI VẪN NGHĨ THẾ NGHE CHUYỆN CỦA CHỊ TÔI LẠI CÀNG TIN NHƯ THẾ,tôi vẫn nghĩ thế nghe chuyện của chị tôi lại càng tin như thế
VIVOSSPK42_004_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TÔI VẪN NGHĨ THẾ NGHE CHUYỆN CỦA CHỊ TÔI LẠI CÀNG TIN NHƯ THẾ,tôi vẫn nghĩ thế nghe chuyện của chị tôi lại càng tin như thế
