utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV04_R063_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháu xốc nên rẹo rộng suốt đêm
VIVOSDEV04_R063_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,cháo xóc nanh rẹo rộng suốt đêm
VIVOSDEV12_186_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người
VIVOSDEV12_186_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người
VIVOSDEV12_186_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thành của mấy chục con người
VIVOSDEV12_186_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thanh của mấy chục con người
VIVOSDEV12_186_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,tiếng hét đồng thành của mấy chục con người
VIVOSDEV05_270_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHƯA RỤC RỊCH GÌ,chưa rục rịch gì
VIVOSDEV05_270_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CHƯA RỤC RỊCH GÌ,chưa rục rịch gì
VIVOSDEV05_270_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CHƯA RỤC RỊCH GÌ,chưa rụt rịch chị
VIVOSDEV05_270_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CHƯA RỤC RỊCH GÌ,chưa rụng rịt gì
VIVOSDEV05_270_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CHƯA RỤC RỊCH GÌ,đưa giục giận tình
VIVOSDEV15_265_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép
VIVOSDEV15_265_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép
VIVOSDEV15_265_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép
VIVOSDEV15_265_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép
VIVOSDEV15_265_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,họ không biết chơi phòng ngự là gì dù khi bị đối thủ vây ép
VIVOSDEV07_156_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn
VIVOSDEV07_156_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn
VIVOSDEV07_156_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn
VIVOSDEV07_156_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật vã làm ăn
VIVOSDEV07_156_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,đầu tiên là bà con mình vật quá làm ăn
VIVOSDEV19_167_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén
VIVOSDEV19_167_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén
VIVOSDEV19_167_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén
VIVOSDEV19_167_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu tránh lén
VIVOSDEV19_167_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén
VIVOSDEV11_131_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó
VIVOSDEV11_131_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó
VIVOSDEV11_131_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó
VIVOSDEV11_131_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó
VIVOSDEV11_131_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó
VIVOSDEV05_135_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV05_135_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV05_135_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV05_135_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV05_135_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV06_168_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,LÀM KHUNG,làm khung
VIVOSDEV06_168_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,LÀM KHUNG,làm khung
VIVOSDEV06_168_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,LÀM KHUNG,làm khung
VIVOSDEV06_168_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,LÀM KHUNG,làm khung
VIVOSDEV06_168_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,LÀM KHUNG,làm khung
VIVOSDEV08_196_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài
VIVOSDEV08_196_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài
VIVOSDEV08_196_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài
VIVOSDEV08_196_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài
VIVOSDEV08_196_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,tầng lớn học sinh giàu có người nước ngoài tại thời điểm
VIVOSDEV14_113_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
VIVOSDEV14_113_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
VIVOSDEV14_113_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
VIVOSDEV14_113_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
VIVOSDEV14_113_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo dạy biến xứ nghệ
VIVOSDEV14_114_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam
VIVOSDEV14_114_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam
VIVOSDEV14_114_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam
VIVOSDEV14_114_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam
VIVOSDEV14_114_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mối thu hút đầu tư nước ngoài vào việt nam
VIVOSDEV08_224_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV08_224_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV08_224_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV08_224_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV08_224_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV11_160_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NGỤ ẤP HÒN NGANG,ngủ ấp hằng nhang
VIVOSDEV11_160_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,NGỤ ẤP HÒN NGANG,ngủ ấp hằng nhan
VIVOSDEV11_160_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NGỤ ẤP HÒN NGANG,ngủ ấp hoàn nhan
VIVOSDEV11_160_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,NGỤ ẤP HÒN NGANG,n ốp ốp nồng nhen viết kơ lê sân xuất khách thân
VIVOSDEV11_160_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,NGỤ ẤP HÒN NGANG,ngủ ấp ngủ nhen ngủ trời sờ trời
VIVOSDEV10_090_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vòi ô cao cạnh giải thưởng nhà ngớt
VIVOSDEV10_090_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vòi ô cao chảnh giải thưởng nhà ngầu
VIVOSDEV10_090_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vòi rượu cao cạnh giải thưởng nhà ngầu tôi
VIVOSDEV10_090_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vừa vội cao cạnh giải thưởng nhà nước
VIVOSDEV10_090_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vừa được trao chậm giải thưởng nhà nốt
VIVOSDEV01_R086_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
VIVOSDEV01_R086_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
VIVOSDEV01_R086_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tính con tum xây dựng cửa khẩu
VIVOSDEV01_R086_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu tổng
VIVOSDEV01_R086_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
VIVOSDEV15_117_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành
VIVOSDEV15_117_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành
VIVOSDEV15_117_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành
VIVOSDEV15_117_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành
VIVOSDEV15_117_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành một lệ hậu
VIVOSDEV17_169_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt
VIVOSDEV17_169_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt
VIVOSDEV17_169_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt
VIVOSDEV17_169_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hồn thì tôi lại thấy họ giống như vậy
VIVOSDEV17_169_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người này thì tôi lại thấy họ giống người việt
VIVOSDEV08_100_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng nghề nào chúng cũng được đi những đôi tất sạch
VIVOSDEV08_100_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng nghệ nào chúng cũng được đi những đôi tất sạch
VIVOSDEV08_100_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng ngày nào chúng cũng được đi những nơi tất sạch
VIVOSDEV08_100_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng ngày nào chúng cũng được đi những đôi tất xong
VIVOSDEV08_100_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng nghề nạn và chúng cũng được đi những nơi tất cả
VIVOSDEV12_065_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ
VIVOSDEV12_065_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ
VIVOSDEV12_065_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ
VIVOSDEV12_065_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi kém qua bao tuổi trẻ
VIVOSDEV12_065_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tử trẻ
VIVOSDEV12_080_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lầy làng ra bên ngoài
VIVOSDEV12_080_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lầy làng ra bên ngoài
VIVOSDEV12_080_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lầy làng ra bên ngoài nắp nát
VIVOSDEV12_080_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lầy làng ra bên ngoài
VIVOSDEV12_080_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính húp đã lầy làn da bên ngoài
VIVOSDEV12_075_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh lâm trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
VIVOSDEV12_075_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
VIVOSDEV12_075_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh lâm trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
VIVOSDEV12_075_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh lâm trẻ diện tiểu phẩm hài hắc bạch trần hùng
VIVOSDEV12_075_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch trần hùng
VIVOSDEV10_257_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,tiền uyển tháng ngày bao nhiêu
VIVOSDEV10_257_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,tiền yển tháng ngày bao nhiêu
VIVOSDEV10_257_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,yền uyển tháng ngày bao nhiêu
VIVOSDEV10_257_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,điều nguyện khá ngày bao nhiêu
VIVOSDEV10_257_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,điện nghiện khác ngày bao nhiêu
VIVOSDEV17_071_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA,bản thân tôi cũng tham gia một vai rất nhỏ nữa
VIVOSDEV17_071_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA,bản thân tôi cũng tham gia một vai rất nhỏ nữa
