utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV11_131_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chỗ đầu tư phải tự phá dỡ phần nội dung sai phép đó
VIVOSDEV11_131_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó
VIVOSDEV11_131_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,thì chủ đầu tư phải tự phá dỡ phần nội dung sai phép đó
VIVOSDEV05_135_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV05_135_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV05_135_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV05_135_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV05_135_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,khi cô thể hiện không mấy thành công ở lễ khai mạc
VIVOSDEV06_168_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,LÀM KHUNG,làm khung
VIVOSDEV06_168_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,LÀM KHUNG,làm khung
VIVOSDEV06_168_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,LÀM KHUNG,làm khung
VIVOSDEV06_168_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,LÀM KHUNG,làm khung
VIVOSDEV06_168_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,LÀM KHUNG,làm khung
VIVOSDEV08_196_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài
VIVOSDEV08_196_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài
VIVOSDEV08_196_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài
VIVOSDEV08_196_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,phần lớn học sinh giàu có người nước ngoài
VIVOSDEV08_196_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,vì vậy tân lớn học sinh giàu có người nước ngoài thoại thoại.
VIVOSDEV14_113_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
VIVOSDEV14_113_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
VIVOSDEV14_113_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
VIVOSDEV14_113_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
VIVOSDEV14_113_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,hắn thay đổi lầm lì sau khi theo dạy biến xứ nghệ
VIVOSDEV14_114_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam
VIVOSDEV14_114_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam
VIVOSDEV14_114_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam
VIVOSDEV14_114_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài về việt nam
VIVOSDEV14_114_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,yếu tố hấp dẫn mối thu hút đầu tư nước ngoài về việt nam
VIVOSDEV08_224_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV08_224_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV08_224_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV08_224_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV08_224_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,năm mươi bốn năm mươi lăm
VIVOSDEV11_160_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NGỤ ẤP HÒN NGANG,ngủ ấp hằng nhang
VIVOSDEV11_160_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NGỤ ẤP HÒN NGANG,ngủ ấp hằng nhang
VIVOSDEV11_160_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NGỤ ẤP HÒN NGANG,ngủ ấp hoàn nhan
VIVOSDEV11_160_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NGỤ ẤP HÒN NGANG,n ốp ốp nồng nhen vít kê lê sân
VIVOSDEV11_160_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NGỤ ẤP HÒN NGANG,ngủ ấp ngủ nhen ngủ trời
VIVOSDEV10_090_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vòi ồn cao cạnh giải thưởng nhà nước
VIVOSDEV10_090_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vòi ồn cao chảnh giải thưởng nhà nước
VIVOSDEV10_090_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vòi ồn cao cạnh giải thưởng nhà nước
VIVOSDEV10_090_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vừa vượt cao cạnh giải thưởng nhà nước
VIVOSDEV10_090_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,vừa được trao tặng giải thưởng nhà nó tốt
VIVOSDEV01_R086_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
VIVOSDEV01_R086_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
VIVOSDEV01_R086_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tính con tum xây dựng cửa khẩu
VIVOSDEV01_R086_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
VIVOSDEV01_R086_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,công văn đề nghị tỉnh con tum xây dựng cửa khẩu
VIVOSDEV15_117_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành
VIVOSDEV15_117_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành
VIVOSDEV15_117_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành
VIVOSDEV15_117_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành
VIVOSDEV15_117_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,trên thực tế một cuộc điều tra đã được tiến hành
VIVOSDEV17_169_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt
VIVOSDEV17_169_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt
VIVOSDEV17_169_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hàn thì tôi lại thấy họ giống người việt
VIVOSDEV17_169_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người hồn thì tôi lại thấy họ giống như vậy
VIVOSDEV17_169_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,họ bảo tôi giống như người này thì tôi lại thấy họ giống người việt
VIVOSDEV08_100_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng nghề nào chúng cũng được đi những đôi tất sạch
VIVOSDEV08_100_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng ngày nào chúng cũng được đi những đôi tất sạch
VIVOSDEV08_100_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng ngày nào chúng cũng được đi những nơi tất sập
VIVOSDEV08_100_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hay đảm bảo rằng ngày nào chúng cũng được đi những đôi tất xa
VIVOSDEV08_100_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,hai đảm bảo rằng nghề nạn và chúng cũng được đi những nơi tất cả
VIVOSDEV12_065_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ
VIVOSDEV12_065_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ
VIVOSDEV12_065_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ
VIVOSDEV12_065_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi khai môn tuổi trẻ
VIVOSDEV12_065_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,thì đọc được hồi ký không thể chuộc lỗi trên báo tử trẻ
VIVOSDEV12_080_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lây lan ra bên ngoài
VIVOSDEV12_080_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lây lan ra bên ngoài
VIVOSDEV12_080_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lầy làng ra bên ngoài nắp nát nát
VIVOSDEV12_080_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lầy làng ra bên ngoài
VIVOSDEV12_080_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,chính thức đã lây lan ra bên ngoài
VIVOSDEV12_075_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
VIVOSDEV12_075_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
VIVOSDEV12_075_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh lâm trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
VIVOSDEV12_075_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh lâm trẻ diện tiểu phẩm hài hắc bạch tranh hôn
VIVOSDEV12_075_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
VIVOSDEV10_257_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,tiền yển tháng ngày bao nhiêu
VIVOSDEV10_257_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,tiền yển tháng ngày bao nhiêu
VIVOSDEV10_257_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,uyền uyển tháng ngày bao nhiêu
VIVOSDEV10_257_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,điền nguyển tháng ngày bao nhiêu
VIVOSDEV10_257_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,đề nghị một tháng ngày bao nhiêu
VIVOSDEV17_071_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA,bản thân tôi cũng tham gia một vai rất nhỏ nữa
VIVOSDEV17_071_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA,bản thân tôi cũng tham gia một vai rất nhỏ nữa
VIVOSDEV17_071_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA,bản thân tôi cũng tham gia một vai rất nhỏ nữa
VIVOSDEV17_071_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA,bản thân tôi cũng tham gia một vai đích nhỏ nữa
VIVOSDEV17_071_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA,bản thân tôi cũng tham gia một vai rất nhỏ nữa
VIVOSDEV05_097_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,THU CHẠM NGÕ RẤT HIỀN,thu tràm ngõ rất hiền
VIVOSDEV05_097_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,THU CHẠM NGÕ RẤT HIỀN,thu tràm ngõ rất hiền
VIVOSDEV05_097_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,THU CHẠM NGÕ RẤT HIỀN,thu tràm ngọ rất hiền
VIVOSDEV05_097_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,THU CHẠM NGÕ RẤT HIỀN,thu tràm ngọ rất hiền
VIVOSDEV05_097_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,THU CHẠM NGÕ RẤT HIỀN,thu trăn ở rất nguyên tuyến
VIVOSDEV06_022_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG,lính cứu hỏa khó tiếp cận hiện trường
VIVOSDEV06_022_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG,lính cứu hỏa khó tiếp cận hiện trường
VIVOSDEV06_022_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG,lính cứu hỏa khó tiếp cận hiện trường
VIVOSDEV06_022_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG,lính cứu hỏa khó tiếp cận hiện trường
VIVOSDEV06_022_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG,dính cứu hỏa khó tiếp cận hiện trường
VIVOSDEV03_R136_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC,này bón cho con thương đỡ yếu đau còi cọc
VIVOSDEV03_R136_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC,này bón cho con thương đỡ yếu đau còi cọc
VIVOSDEV03_R136_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC,này bón cho con thương đỡ chứu đau còi cọc
VIVOSDEV03_R136_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC,này bón cho con thương đỡ yếu đau còi cọc
VIVOSDEV03_R136_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC,này bón cho con thương đợi hiếu đau còi cọng
VIVOSDEV10_196_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG,chỉ muốn làm một hơi chòi ả cái miệng
VIVOSDEV10_196_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG,chỉ muốn làm một hơi trồi ả cái miệng
VIVOSDEV10_196_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG,chỉ muốn làm một hơi chòi ả trai miệng
VIVOSDEV10_196_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG,chị muốn làm một hơi chòi ả căng miệng
VIVOSDEV10_196_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG,chỉ muốn làm một hơi cho ả cái miệng
VIVOSDEV18_192_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ,kiểu vết thương mà chẻ thường mang theo có thể là gì
VIVOSDEV18_192_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ,kiểu vết thương mà chẻ thường mang theo có thể là gì
VIVOSDEV18_192_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ,kể vết thương mà trẻ thường mang theo có thể là gì
VIVOSDEV18_192_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ,chữa rích thương mà trẻ thường mang theo có thể là gì
VIVOSDEV18_192_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ,kiểu vích thương mại khí hình nào có thể là gì tốt nhất
VIVOSDEV03_T035_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG,mẹ ơi có mua đồ cho con không
VIVOSDEV03_T035_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG,mẹ ơi có mua đồ cho con không
VIVOSDEV03_T035_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG,mẹ ơi có mua đồ cho con không
VIVOSDEV03_T035_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG,mẹ ơi có mua đồ cho con không
