utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV13_211_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nãy nghĩ tình đường sẽ có vụ giải pháp nào đó
VIVOSDEV13_211_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Hôm nay nãy tinh dành sẽ có một giải phát nào đó
VIVOSDEV13_211_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nạn hế tinh rặng trế có 1 vẻ pháp nào đó
VIVOSDEV10_262_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hủ ché, tỉm gặp hoán nhà cao"
VIVOSDEV10_262_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hủ ché, tỉm gặp hoang nhà cao"
VIVOSDEV10_262_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hủ ché, tệm gặp khóa nhà cao"
VIVOSDEV10_262_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hô chết, tếm gặp hoang nhạc đâu"
VIVOSDEV10_262_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hủ ché, tệm tập hoán nhạc ào"
VIVOSDEV18_102_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Nói trời không nắng gió lại nên tôi vắng dù khách
VIVOSDEV18_102_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Nói trời không năng rõ lại nên tôi vắng dù khách
VIVOSDEV18_102_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Nói chơi không năng gió lại nên tua vắng chú khách
VIVOSDEV18_102_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Nói chơi không nắng đó lại bên quế vắng chú khách
VIVOSDEV18_102_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Ngày trở công năng đó là nền thuộc vắng truyền thách
VIVOSDEV08_274_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG, tôi chết cộng với anh đang
VIVOSDEV08_274_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG, tôi chết công với anh tàng
VIVOSDEV08_274_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG," Đó là tiếp, con rất là đáng"
VIVOSDEV08_274_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG," Đói đất, có người đời anh ta."
VIVOSDEV08_274_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG," Nói trách in có bố em, tạm"
VIVOSDEV06_054_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đầu sức mạnh họ kể bông khủng lông.
VIVOSDEV06_054_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đau sức mạnh hạc kế bông khủng lông.
VIVOSDEV06_054_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đầu sức mạnh hật kế bông khủng lông.
VIVOSDEV06_054_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đau sức mạnh hợp kế bong hủng lông
VIVOSDEV06_054_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Điều có thể đánh bóng của lông
VIVOSDEV04_T035_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh Khen Em Địp, em Khi Anh Dà."
VIVOSDEV04_T035_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ, Anh Canh em địp em chia anh dã
VIVOSDEV04_T035_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh Canh em đip, em tiên dạ."
VIVOSDEV04_T035_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh can im đẹp, im kia and dare."
VIVOSDEV04_T035_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ, Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it good? Anh can't believe it or is it
VIVOSDEV10_156_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính phủ em hài, cũng là PEM, Gập xúc kính, Kêu hậu yêu cả."
VIVOSDEV10_156_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính phủ em hài, cũng là em, gặp xúc kính, kêu hậu dầu gà."
VIVOSDEV10_156_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính phủ em thay, cũng là em, gần xuất kính, chêu hủ dâu tà."
VIVOSDEV10_156_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính phổ em hoài, gặp nặp him and go to school games."
VIVOSDEV10_156_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chỉn gặp em, gặp em, gặp xúc kings, gây hầu dạ"
VIVOSDEV02_R149_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, trung cứ có lồi lại mặt dù bướng bíu góng trình
VIVOSDEV02_R149_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, trung cứ có lồi lại mặt dù bướng bíu gông trình
VIVOSDEV02_R149_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Dung cứ có lời lại mặt dù phút phía gong chìng
VIVOSDEV02_R149_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, chung cứ có lỗi lại mà dù bứng biểu gong chính
VIVOSDEV02_R149_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Chúng cứ có lỗi lại mặt dầu của phía công trình
VIVOSDEV13_258_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bản cần chúng thật với nhân viên của mình trong mọi hàng.
VIVOSDEV13_258_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bản cần chúng thật với nhân viên của mình trong mọi hành.
VIVOSDEV13_258_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bản cần chúng thật với nhân viên của mình trong mọi hành.
VIVOSDEV13_258_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bản gần chúng thật với nhóm quyền của mình chẳng mọi hình.
VIVOSDEV13_258_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bạn gần trứng thợp với nhằm quyền của mình trong mọi hành.
VIVOSDEV12_224_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," Nam người bóng, Nam người làm."
VIVOSDEV12_224_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," Nam muối bóng, Nam muối lâm."
VIVOSDEV12_224_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM, xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong xong
VIVOSDEV12_224_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," Nam người bố, Nam người làm"
VIVOSDEV12_224_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," Nam mùi bong, Nam mùi lắm"
VIVOSDEV08_085_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về đưa tính hiểu truyền hành trực tiếp bằng hải thống cấp quanh
VIVOSDEV08_085_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về đưa tính hiểu truyền hành trực tiếp bằng hải thống cấp quanh
VIVOSDEV08_085_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về đưa tính hiểu truyền hành trực tiếp bằng hải thống cấp quanh
VIVOSDEV08_085_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về gơ tất nếu truyền hành trực tiếp bằng ngày thống cấp quanh
VIVOSDEV08_085_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, Về đưa tính hiểu chuyện hành trực tiếp bằng hãy thống cấp quanh
VIVOSDEV19_091_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM," số đồng vầy tham gia hỏi trở việc làm tăng đánh kế, quay các năm."
VIVOSDEV19_091_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM," số đồng vầy tham gia hỏi trở việc làm tăng đánh kế, quay các năm."
VIVOSDEV19_091_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM," Tất cả những người thêm đánh đánh đánh đánh,"
VIVOSDEV19_091_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, Tôi đang bởi thăm gia hỏi trở trị làm bánh đánh kế.
VIVOSDEV19_091_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM," Chỗ đông bởi thân dễ hỏi dởi việc làm phân bách phếc, quay cạnh mâm"
VIVOSDEV09_055_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi gương mở đã khô tay không thân gần gây dạng nhá.
VIVOSDEV09_055_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Bỏ gơm đã khô thèo thân hình gây giạc ngã
VIVOSDEV09_055_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi đưa mở ra khô tay không thân hình gây nhận nhận nhận.
VIVOSDEV09_055_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, tròa gương ra khô tay không thân thân gây dạng nhá
VIVOSDEV09_055_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Bỏ gấp cả câu theo tất cả người nát nhé
VIVOSDEV14_086_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, em sẽ mất an ai những là cánh thêm mình bây xúc phản
VIVOSDEV14_086_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, em sợ mất an ai nhưng là cám thêm bình bây xúc phản
VIVOSDEV14_086_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, em sẽ mong ăn ai những là cánh thông bên bây xúc phải
VIVOSDEV14_086_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, em sẽ mong ăn ai như là các em bên đây xúc phải
VIVOSDEV14_086_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, em giả mất an ai dừng là cánh thêm mình bây xúc phản
VIVOSDEV15_255_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG, Côm nhân đang thi công 2 nhắn cầu rài trước ảnh thuận thắng
VIVOSDEV15_255_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG, Côm nhấn đang thi công 2 nhắn cầu rài trước ảnh thuận thống
VIVOSDEV15_255_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Côm nhân đăng kia công 2 nhánh, cầu rài trước ảnh thuận thống."
VIVOSDEV15_255_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Cô bên đang thiệt cộng hai nháng, cầu rời trước anh thuận thắng."
VIVOSDEV15_255_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Côm nhên đăng thi công hai ngán, cầu rời trước anh thuật thắng"
VIVOSDEV19_158_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN, Những người kể ai thật đáng phê phán đáng lên án
VIVOSDEV19_158_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN, Những người kể ai thật đáng phê phán đáng lên án
VIVOSDEV19_158_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN," Những người kể ai, tọc đáng phơi, phá, đáng lên ăn"
VIVOSDEV19_158_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN," Những người chế ai, tập đáng phơi, phá, đáng, lên ăn"
VIVOSDEV19_158_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN," Những người kẻ ai thật đáng phê phát, đáng lên á"
VIVOSDEV09_268_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thốt tập tồ chưa tần dây ai
VIVOSDEV09_268_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thốt tập tốt trưa tình dây giá
VIVOSDEV09_268_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thôi tập tổ chứa đừng dây dây
VIVOSDEV09_268_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Cô tập tôi chưa từ chơi giá
VIVOSDEV09_268_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Tổ tác tổ dụt được để gái
VIVOSDEV04_R063_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM," Chào sốc, nèng, rõ, rõ, rõ, xúc đêm."
VIVOSDEV04_R063_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM," Cái khá sát của mình, đều rọng được dùng đêm tiết."
VIVOSDEV04_R063_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM," Tào sống, nèng, rào, rào, xuất đêm."
VIVOSDEV04_R063_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM," Chào sốt, mình rõ rõ rõ rõ xuất đêm"
VIVOSDEV04_R063_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM," Cháo sốc, nền, rộng, xuất đêm"
VIVOSDEV12_186_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tính hết đồng thân của mấy trục con người.
VIVOSDEV12_186_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tính hết đồng thân của mấy trục con người
VIVOSDEV12_186_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tính hết đồng thần của mấy trục con người
VIVOSDEV12_186_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tính hết động thân của mấy dục con người.
VIVOSDEV12_186_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Vyng hết nổn thân của mấy trục con lời
VIVOSDEV05_270_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHƯA RỤC RỊCH GÌ, Tư Rope Red A
VIVOSDEV05_270_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CHƯA RỤC RỊCH GÌ, Khiều rộn phát tây
VIVOSDEV05_270_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CHƯA RỤC RỊCH GÌ, Thưa rộng đẹp kê
VIVOSDEV05_270_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CHƯA RỤC RỊCH GÌ," Cứ rồi, phần a"
VIVOSDEV05_270_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CHƯA RỤC RỊCH GÌ," Nhưng rồi, đẹp tên."
VIVOSDEV15_265_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết chơi phòng ngợt là gì chưa khi bị đối thủ với app.
VIVOSDEV15_265_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Hạ không biết chơi phòng ngợt là gì chưa khi bị đối thủ với app.
VIVOSDEV15_265_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết trời phòng ngược là về trường khi bị đối thủ với app
VIVOSDEV15_265_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Thạc không biết trời phòng gợi là gì chưa khi bị đối thủ với ác
VIVOSDEV15_265_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Thạc không biết chơi phòng hợp là đi của phía bị đấu tổ với em
VIVOSDEV07_156_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, đầu tiên là ba con mình vật và á lắm ăn.
VIVOSDEV07_156_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN," Đầu tiên là ba con mình bật và á lắm ăn, thì gửi rất."
VIVOSDEV07_156_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, đầu tiên là bà con mình bật bỏ nằm ăn
VIVOSDEV07_156_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, đầu tiên là bà con bình bật quá làm thang
VIVOSDEV07_156_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN," Đâu xí, là bá có mừng bất tức ảm ảm ảm ảm ả ảm ả ả ảm ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả ả "
VIVOSDEV19_167_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN, Các quý đỉnh của tháp lộn thế được băng hành theo kiểu tán lấy
VIVOSDEV19_167_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN, Các quý đánh của tháp lộn thế được ban hành theo kiểu tán lẽ.
VIVOSDEV19_167_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN, Các quý đánh của tháp lộn thế được ban hành theo kiểu tán lẽ
VIVOSDEV19_167_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN, Các quý đẩn của thắp lộn thế được băng hành theo kiểu tán lẽ.
VIVOSDEV19_167_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN," Gác, huy đến của thắp lộn thế được ban hành theo kiểu Danh Lên"
VIVOSDEV11_131_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ, thì gửi đầu đưa phải tử phá dở phần nơi dông xa phép đó
VIVOSDEV11_131_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ, Thì chỗ đầu đưa phải tử phá dở phần nơi dung xa phép đó
