utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV02_R069_snr5,vivos,whisper,small,zero_shot,,42,5,noise,LÀM ĐẸP KHÔNG ĐÚNG CÁCH, Nam đẹp không túng cách
VIVOSDEV02_R069_snr0,vivos,whisper,small,zero_shot,,42,0,speech,LÀM ĐẸP KHÔNG ĐÚNG CÁCH," Năm đẹp không, các..."
VIVOSDEV16_153_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cả đời chưa bao giờ tôi có cảm giác xung sướng như vậy.
VIVOSDEV16_153_snr20,vivos,whisper,small,zero_shot,,42,20,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cả đời chưa bao giờ tôi có cảm giác xung sướng như vậy.
VIVOSDEV16_153_snr10,vivos,whisper,small,zero_shot,,42,10,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cả đời chưa bao giờ tôi có cảm giác xung sướng như vậy.
VIVOSDEV16_153_snr5,vivos,whisper,small,zero_shot,,42,5,music,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cả đời chưa bao giờ tôi có cảm giác xung sướng như vậy.
VIVOSDEV16_153_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY, Cả đời chưa bao giờ tôi có cảm giác xinh xuống như vậy.
VIVOSDEV09_280_clean,vivos,whisper,small,zero_shot,,42,clean,clean,XUÂN NÀY EM KHÔNG VỀ, Xung này em không về.
VIVOSDEV09_280_snr20,vivos,whisper,small,zero_shot,,42,20,noise,XUÂN NÀY EM KHÔNG VỀ, Xung này em không về
VIVOSDEV09_280_snr10,vivos,whisper,small,zero_shot,,42,10,noise,XUÂN NÀY EM KHÔNG VỀ, Xung này em không về.
VIVOSDEV09_280_snr5,vivos,whisper,small,zero_shot,,42,5,speech,XUÂN NÀY EM KHÔNG VỀ, Đi tụi mình sẽ đoán được một tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên của tên phần tự nhiên
VIVOSDEV09_280_snr0,vivos,whisper,small,zero_shot,,42,0,speech,XUÂN NÀY EM KHÔNG VỀ, Chung này em không về.
VIVOSDEV13_211_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nãn nghĩa tin rằng sẽ có một giải pháp nào đâu.
VIVOSDEV13_211_snr20,vivos,whisper,small,zero_shot,,42,20,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nãn nghĩa tin rằng sẽ có một giải pháp nào đâu.
VIVOSDEV13_211_snr10,vivos,whisper,small,zero_shot,,42,10,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nạn nghĩa tin rằng sẽ có một giải pháp nào đâu.
VIVOSDEV13_211_snr5,vivos,whisper,small,zero_shot,,42,5,noise,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nãn nghĩa tin rằng sẽ có một giải phát nào đâu
VIVOSDEV13_211_snr0,vivos,whisper,small,zero_shot,,42,0,music,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ, Không nã nghĩa tin rằng sẽ có một giải pháp nào đâu.
VIVOSDEV10_262_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hô cha, kiểm cặp hoá nhà cao."
VIVOSDEV10_262_snr20,vivos,whisper,small,zero_shot,,42,20,music,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hoa Chia, kiểm cặp hoá nhà cao."
VIVOSDEV10_262_snr10,vivos,whisper,small,zero_shot,,42,10,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hoa Chia, kiểm cặp hoá nhà cao."
VIVOSDEV10_262_snr5,vivos,whisper,small,zero_shot,,42,5,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Hô cha, kiểm cặp khoá nhà cao."
VIVOSDEV10_262_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THUA XA TIỆM TẠP HOÁ NHÀ TAO," Ho-cha, kiểm cặp hoá nhà cao."
VIVOSDEV18_102_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Hãy đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kên
VIVOSDEV18_102_snr20,vivos,whisper,small,zero_shot,,42,20,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, đã ngày trời không nắng gió lặn nên thưa vắng Ju-Kat.
VIVOSDEV18_102_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Hãy đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kênh để nhớ đăng ký kên
VIVOSDEV18_102_snr5,vivos,whisper,small,zero_shot,,42,5,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Chờ không nắng gió lặn nên ưa vắng chú khách
VIVOSDEV18_102_snr0,vivos,whisper,small,zero_shot,,42,0,music,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH, Ngày trời công nắng gió lạnh nên thưa vắng du khắt.
VIVOSDEV08_274_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG, Tôi chết cùng với anh Trăng
VIVOSDEV08_274_snr20,vivos,whisper,small,zero_shot,,42,20,music,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG, tôi chết cùng với anh Trăng
VIVOSDEV08_274_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG, Tôi chết cùng lần đầu.
VIVOSDEV08_274_snr5,vivos,whisper,small,zero_shot,,42,5,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG, Tôi chết cùng với anh đang.
VIVOSDEV08_274_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG," Thôi chết ngồi, bây giờ anh ta..."
VIVOSDEV06_054_clean,vivos,whisper,small,zero_shot,,42,clean,clean,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đầu sức mạnh hoặc kẻ bông khủng long.
VIVOSDEV06_054_snr20,vivos,whisper,small,zero_shot,,42,20,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đầu sức mạnh hoặc kẻ bông khủng long.
VIVOSDEV06_054_snr10,vivos,whisper,small,zero_shot,,42,10,music,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đầu sức mạnh hoặc kẻ bông khủng lông.
VIVOSDEV06_054_snr5,vivos,whisper,small,zero_shot,,42,5,noise,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Dù là đầu sức mạnh hoặc kẻ bông cũng lông
VIVOSDEV06_054_snr0,vivos,whisper,small,zero_shot,,42,0,speech,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG, Vô là đấu sức mạnh hoặc cái bông khủng lông.
VIVOSDEV04_T035_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh khán em đẹp, em chia anh già."
VIVOSDEV04_T035_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh khán im điệp, em chia anh dạ."
VIVOSDEV04_T035_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh khán em đẹp, em chia anh già."
VIVOSDEV04_T035_snr5,vivos,whisper,small,zero_shot,,42,5,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh khen em đi, em chia anh ra."
VIVOSDEV04_T035_snr0,vivos,whisper,small,zero_shot,,42,0,speech,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ," Anh khen em đi, em chia anh dạ"
VIVOSDEV10_156_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính phủ ông Hai cũng ngập thêm cột số kiến, kêu hữu dâu cò."
VIVOSDEV10_156_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính phủ ầm hai cũng ngập thêm cột số kiến, kêu hữu dâu cò."
VIVOSDEV10_156_snr10,vivos,whisper,small,zero_shot,,42,10,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ, Chính phủ ông Thài cũng gặp thêm cộng sốt kiến kêu hữu dâu tọ.
VIVOSDEV10_156_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính phủ âm hại, cống ập hệ, gập xúc kính, ghiều hậu yếu đoàn."
VIVOSDEV10_156_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ," Chính phủ âm hài cũng ngập thêm, còn xuất kiến, kêu hữu dâu tỏ."
VIVOSDEV02_R149_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Chống cứ có lội lại mặt dù bướm phíu gong chiền.
VIVOSDEV02_R149_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Chống cứ có lội lại mặt dồi bướm phíu gông chiền.
VIVOSDEV02_R149_snr10,vivos,whisper,small,zero_shot,,42,10,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Chống cứ có lội lại mặt dời phú phiếu gong chiền.
VIVOSDEV02_R149_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Chống cứ có lội lại mặt dù bướm phía gông chiền.
VIVOSDEV02_R149_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG, Chúng cứ có lồi lại mạnh vừa cướp phiếu công chiển.
VIVOSDEV13_258_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, bạn cần trung thật với nhân viên của mình trong mọi hành
VIVOSDEV13_258_snr20,vivos,whisper,small,zero_shot,,42,20,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, bạn cần trung thật với nhân viên của mình trong mọi hành
VIVOSDEV13_258_snr10,vivos,whisper,small,zero_shot,,42,10,music,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, bạn cần trung thật với nhân viên của mình trong mọi hành
VIVOSDEV13_258_snr5,vivos,whisper,small,zero_shot,,42,5,speech,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bạn cần chung thật với nhân viên của mình trong mọi hành.
VIVOSDEV13_258_snr0,vivos,whisper,small,zero_shot,,42,0,noise,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH, Bạn cần trung thật với nhân viên của mình trong mọi hành.
VIVOSDEV12_224_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," Năm 14, Năm 15"
VIVOSDEV12_224_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," Năm 14, Năm 15"
VIVOSDEV12_224_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," Năm mười bóng, năm mười lắm."
VIVOSDEV12_224_snr5,vivos,whisper,small,zero_shot,,42,5,music,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," Năm 14, Năm 15"
VIVOSDEV12_224_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NĂM MƯƠI BỐN NĂM MƯƠI LĂM," 54, 55"
VIVOSDEV08_085_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, việc đưa tính hiệu truyền hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV08_085_snr20,vivos,whisper,small,zero_shot,,42,20,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, việc đưa tính hiệu truyền hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV08_085_snr10,vivos,whisper,small,zero_shot,,42,10,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, việc đưa tính hiệu truyền hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV08_085_snr5,vivos,whisper,small,zero_shot,,42,5,music,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, việc đưa tính hiệu trường hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV08_085_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG, việc đưa tính hiệu truyền hình trực tiếp bằng hệ thống cấp quan
VIVOSDEV19_091_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, số đồng vệ tham gia hội trợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr20,vivos,whisper,small,zero_shot,,42,20,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, số đồng vệ tham gia hội trợ việc làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr10,vivos,whisper,small,zero_shot,,42,10,speech,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, Tất cả các phần đoàn của các quý vị đã được phát triển.
VIVOSDEV19_091_snr5,vivos,whisper,small,zero_shot,,42,5,music,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, Tổ đơn vị tham gia hội trợ diện làm tăng đáng kể qua các năm.
VIVOSDEV19_091_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM, Tố đơn vị tham gia hội trợ việc làm tăng đánh vệ qua các năm.
VIVOSDEV09_055_clean,vivos,whisper,small,zero_shot,,42,clean,clean,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi rơi rã khô theo thân hình ngày dạng nhắn.
VIVOSDEV09_055_snr20,vivos,whisper,small,zero_shot,,42,20,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi gâm ra khô theo thân hình gì dạ nhá
VIVOSDEV09_055_snr10,vivos,whisper,small,zero_shot,,42,10,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi vâng ra khô theo thân hình ngày gặp nhắn.
VIVOSDEV09_055_snr5,vivos,whisper,small,zero_shot,,42,5,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi gơn ra khô theo thân hình dậy giặc nhắn.
VIVOSDEV09_055_snr0,vivos,whisper,small,zero_shot,,42,0,music,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG, Rồi rớt rả khô theo thân hình nhạc nhạc
VIVOSDEV14_086_clean,vivos,whisper,small,zero_shot,,42,clean,clean,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em sẽ mất anh ấy nhưng lại cảm thấy mình bị xuất phạm.
VIVOSDEV14_086_snr20,vivos,whisper,small,zero_shot,,42,20,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em sợ mất anh ấy nhưng lại cảm thấy mình bị xuất phạm.
VIVOSDEV14_086_snr10,vivos,whisper,small,zero_shot,,42,10,speech,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em sẽ mất anh ấy nhìn lại cảm thấy mình bị súc phạm.
VIVOSDEV14_086_snr5,vivos,whisper,small,zero_shot,,42,5,music,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em sẽ mất anh ấy nhưng lại cảm thấy mình bị xuất phạm.
VIVOSDEV14_086_snr0,vivos,whisper,small,zero_shot,,42,0,noise,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM, Em dạy mất anh ấy nhưng lại cảm thấy mình bị xúc phạm
VIVOSDEV15_255_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Công nhân đang thi công hai nhánh, câu rạch trước ảnh thuận thẳng."
VIVOSDEV15_255_snr20,vivos,whisper,small,zero_shot,,42,20,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Công nhân đang thi công hai nhánh, câu rạch trước ảnh thuận thắng."
VIVOSDEV15_255_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Công nhân đang thi công hai nhánh, câu rạch trước ảnh thuận thắng."
VIVOSDEV15_255_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Công nhân đang thi công 2 nhánh, câu rạch trước ảnh thuận thẳng."
VIVOSDEV15_255_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG," Công nhân đang thi công hai nhánh, câu rạch trước ảnh thuận thẳng."
VIVOSDEV19_158_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN," Những người trễ ấy thật đáng phê, phán, đáng lên án."
VIVOSDEV19_158_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN," những người trễ ấy thật đáng phê, phán, đáng lên án."
VIVOSDEV19_158_snr10,vivos,whisper,small,zero_shot,,42,10,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN, những người trễ ấy thật đáng phê phản đáng lên án
VIVOSDEV19_158_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN," Những người trễ ấy thật đáng phê, phán, đáng lên án."
VIVOSDEV19_158_snr0,vivos,whisper,small,zero_shot,,42,0,music,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN," Những người trễ ấy thật đáng phê, phát đáng lên án."
VIVOSDEV09_268_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thu thật tôi chưa từng chơi gái
VIVOSDEV09_268_snr20,vivos,whisper,small,zero_shot,,42,20,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thú thật tôi chưa từng chơi gái
VIVOSDEV09_268_snr10,vivos,whisper,small,zero_shot,,42,10,speech,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thu thập tôi chưa từng chơi gái.
VIVOSDEV09_268_snr5,vivos,whisper,small,zero_shot,,42,5,music,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thú thật tôi chưa từng chơi gái
VIVOSDEV09_268_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI, Thú thật tôi chưa từng chơi giái.
VIVOSDEV04_R063_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM, Cháu sóc nhanh rượu rọc suốt đêm.
VIVOSDEV04_R063_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM, Cháu sóc nhanh rèo rọc suốt đêm.
VIVOSDEV04_R063_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM, Cháo sót nhanh rượu rọc suốt đêm.
VIVOSDEV04_R063_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM, Cháu xót nhanh rượu rọc xuất đêm.
VIVOSDEV04_R063_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM, Cháu sóc nhanh rượu rọc xuất đêm.
VIVOSDEV12_186_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tiến hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr20,vivos,whisper,small,zero_shot,,42,20,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tiến hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr10,vivos,whisper,small,zero_shot,,42,10,music,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tiến thét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, tiến hét đồng thanh của mấy chục con người.
VIVOSDEV12_186_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI, Tiến hét đồng thanh của mấy chục con người.
VIVOSDEV05_270_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHƯA RỤC RỊCH GÌ, Chưa rục rết gì?
VIVOSDEV05_270_snr20,vivos,whisper,small,zero_shot,,42,20,music,CHƯA RỤC RỊCH GÌ, Chưa rục rết gì?
VIVOSDEV05_270_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHƯA RỤC RỊCH GÌ, Chưa rục rất trây
VIVOSDEV05_270_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHƯA RỤC RỊCH GÌ, Chưa rục rịch gì?
VIVOSDEV05_270_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHƯA RỤC RỊCH GÌ, Cái này là một cái tên
VIVOSDEV15_265_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết chơi phòng ngựa là gì trừ khi bị đối thố vây ép.
VIVOSDEV15_265_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết chơi phòng ngự là gì trừ khi bị đối thổ vấy ép.
VIVOSDEV15_265_snr10,vivos,whisper,small,zero_shot,,42,10,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết chơi phòng ngự là gì trừ khi bị đối thổ với ép.
VIVOSDEV15_265_snr5,vivos,whisper,small,zero_shot,,42,5,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Họ không biết chơi phòng ngựa là gì trừ khi bị đối thố vẫy ép.
VIVOSDEV15_265_snr0,vivos,whisper,small,zero_shot,,42,0,music,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP, Chọc không biết chơi phòng hợp là gì dù khi bị đối thổ quay ép
VIVOSDEV07_156_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, Đầu tiên là bà con mình vật vã làm ăn
VIVOSDEV07_156_snr20,vivos,whisper,small,zero_shot,,42,20,speech,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN, Đầu tiên là bà con mình vật vã làm ăn.
