utt_id,dataset,split,condition,clean_path,noisy_path,audio_path,snr,noise_type,noise_path,transcript,duration,seed,source_utt_id
VIVOSDEV09_077_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_077.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_077.wav,clean,clean,,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,2.843750,3407556322,VIVOSDEV09_077
VIVOSDEV09_077_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_077.wav,data/noisy_eval/snr_20/VIVOSDEV09_077_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV09_077_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0007.wav,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,2.843750,2604750790,VIVOSDEV09_077
VIVOSDEV09_077_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_077.wav,data/noisy_eval/snr_10/VIVOSDEV09_077_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV09_077_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0170.wav,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,2.843750,1251209654,VIVOSDEV09_077
VIVOSDEV09_077_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_077.wav,data/noisy_eval/snr_5/VIVOSDEV09_077_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV09_077_snr5.wav,5,music,data/raw/musan/musan/music/jamendo/music-jamendo-0197.wav,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,2.843750,1745048454,VIVOSDEV09_077
VIVOSDEV09_077_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_077.wav,data/noisy_eval/snr_0/VIVOSDEV09_077_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV09_077_snr0.wav,0,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0043.wav,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,2.843750,1342199316,VIVOSDEV09_077
VIVOSDEV18_259_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_259.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_259.wav,clean,clean,,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,3.436875,1890423764,VIVOSDEV18_259
VIVOSDEV18_259_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_259.wav,data/noisy_eval/snr_20/VIVOSDEV18_259_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV18_259_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0120.wav,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,3.436875,3938630012,VIVOSDEV18_259
VIVOSDEV18_259_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_259.wav,data/noisy_eval/snr_10/VIVOSDEV18_259_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV18_259_snr10.wav,10,music,data/raw/musan/musan/music/fma/music-fma-0055.wav,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,3.436875,406976339,VIVOSDEV18_259
VIVOSDEV18_259_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_259.wav,data/noisy_eval/snr_5/VIVOSDEV18_259_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV18_259_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0255.wav,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,3.436875,3676008255,VIVOSDEV18_259
VIVOSDEV18_259_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_259.wav,data/noisy_eval/snr_0/VIVOSDEV18_259_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV18_259_snr0.wav,0,music,data/raw/musan/musan/music/rfm/music-rfm-0059.wav,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,3.436875,3247445977,VIVOSDEV18_259
VIVOSDEV06_248_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_248.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_248.wav,clean,clean,,MỘT BA NĂM BẢY CHÍN,3.062500,3651871878,VIVOSDEV06_248
VIVOSDEV06_248_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_248.wav,data/noisy_eval/snr_20/VIVOSDEV06_248_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV06_248_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0046.wav,MỘT BA NĂM BẢY CHÍN,3.062500,169875021,VIVOSDEV06_248
VIVOSDEV06_248_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_248.wav,data/noisy_eval/snr_10/VIVOSDEV06_248_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV06_248_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0210.wav,MỘT BA NĂM BẢY CHÍN,3.062500,1071006062,VIVOSDEV06_248
VIVOSDEV06_248_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_248.wav,data/noisy_eval/snr_5/VIVOSDEV06_248_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV06_248_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0134.wav,MỘT BA NĂM BẢY CHÍN,3.062500,3407838132,VIVOSDEV06_248
VIVOSDEV06_248_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_248.wav,data/noisy_eval/snr_0/VIVOSDEV06_248_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV06_248_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0007.wav,MỘT BA NĂM BẢY CHÍN,3.062500,2560035945,VIVOSDEV06_248
VIVOSDEV05_231_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_231.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_231.wav,clean,clean,,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,3.625000,1976263601,VIVOSDEV05_231
VIVOSDEV05_231_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_231.wav,data/noisy_eval/snr_20/VIVOSDEV05_231_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV05_231_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0037.wav,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,3.625000,2935096950,VIVOSDEV05_231
VIVOSDEV05_231_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_231.wav,data/noisy_eval/snr_10/VIVOSDEV05_231_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV05_231_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0331.wav,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,3.625000,3885136050,VIVOSDEV05_231
VIVOSDEV05_231_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_231.wav,data/noisy_eval/snr_5/VIVOSDEV05_231_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV05_231_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0052.wav,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,3.625000,201786627,VIVOSDEV05_231
VIVOSDEV05_231_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_231.wav,data/noisy_eval/snr_0/VIVOSDEV05_231_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV05_231_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0210.wav,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,3.625000,786225671,VIVOSDEV05_231
VIVOSDEV05_120_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_120.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_120.wav,clean,clean,,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,3.031250,3586504951,VIVOSDEV05_120
VIVOSDEV05_120_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_120.wav,data/noisy_eval/snr_20/VIVOSDEV05_120_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV05_120_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0237.wav,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,3.031250,1073016383,VIVOSDEV05_120
VIVOSDEV05_120_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_120.wav,data/noisy_eval/snr_10/VIVOSDEV05_120_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV05_120_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0068.wav,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,3.031250,2465756965,VIVOSDEV05_120
VIVOSDEV05_120_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_120.wav,data/noisy_eval/snr_5/VIVOSDEV05_120_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV05_120_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0168.wav,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,3.031250,2022744202,VIVOSDEV05_120
VIVOSDEV05_120_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_120.wav,data/noisy_eval/snr_0/VIVOSDEV05_120_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV05_120_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0188.wav,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,3.031250,1850016224,VIVOSDEV05_120
VIVOSDEV16_064_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_064.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_064.wav,clean,clean,,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,3.624375,2850828840,VIVOSDEV16_064
VIVOSDEV16_064_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_064.wav,data/noisy_eval/snr_20/VIVOSDEV16_064_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_064_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0757.wav,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,3.624375,1297183325,VIVOSDEV16_064
VIVOSDEV16_064_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_064.wav,data/noisy_eval/snr_10/VIVOSDEV16_064_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_064_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0535.wav,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,3.624375,1841441904,VIVOSDEV16_064
VIVOSDEV16_064_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_064.wav,data/noisy_eval/snr_5/VIVOSDEV16_064_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_064_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0480.wav,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,3.624375,1573473110,VIVOSDEV16_064
VIVOSDEV16_064_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_064.wav,data/noisy_eval/snr_0/VIVOSDEV16_064_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_064_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0147.wav,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,3.624375,821302675,VIVOSDEV16_064
VIVOSDEV08_180_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_180.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_180.wav,clean,clean,,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,3.125000,1007888950,VIVOSDEV08_180
VIVOSDEV08_180_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_180.wav,data/noisy_eval/snr_20/VIVOSDEV08_180_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV08_180_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0238.wav,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,3.125000,524090198,VIVOSDEV08_180
VIVOSDEV08_180_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_180.wav,data/noisy_eval/snr_10/VIVOSDEV08_180_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV08_180_snr10.wav,10,music,data/raw/musan/musan/music/jamendo/music-jamendo-0083.wav,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,3.125000,3027360299,VIVOSDEV08_180
VIVOSDEV08_180_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_180.wav,data/noisy_eval/snr_5/VIVOSDEV08_180_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV08_180_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0625.wav,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,3.125000,1469652288,VIVOSDEV08_180
VIVOSDEV08_180_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_180.wav,data/noisy_eval/snr_0/VIVOSDEV08_180_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV08_180_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0087.wav,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,3.125000,1600392207,VIVOSDEV08_180
VIVOSDEV08_222_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_222.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_222.wav,clean,clean,,NĂM MƯƠI NĂM MƯƠI MỐT,2.375000,1729924428,VIVOSDEV08_222
VIVOSDEV08_222_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_222.wav,data/noisy_eval/snr_20/VIVOSDEV08_222_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV08_222_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0102.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.375000,642639700,VIVOSDEV08_222
VIVOSDEV08_222_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_222.wav,data/noisy_eval/snr_10/VIVOSDEV08_222_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV08_222_snr10.wav,10,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0005.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.375000,2022436173,VIVOSDEV08_222
VIVOSDEV08_222_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_222.wav,data/noisy_eval/snr_5/VIVOSDEV08_222_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV08_222_snr5.wav,5,music,data/raw/musan/musan/music/hd-classical/music-hd-0028.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.375000,1279738459,VIVOSDEV08_222
VIVOSDEV08_222_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_222.wav,data/noisy_eval/snr_0/VIVOSDEV08_222_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV08_222_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0683.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.375000,300484029,VIVOSDEV08_222
VIVOSDEV09_039_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_039.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_039.wav,clean,clean,,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,3.437500,750918625,VIVOSDEV09_039
VIVOSDEV09_039_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_039.wav,data/noisy_eval/snr_20/VIVOSDEV09_039_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV09_039_snr20.wav,20,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0082.wav,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,3.437500,3004043793,VIVOSDEV09_039
VIVOSDEV09_039_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_039.wav,data/noisy_eval/snr_10/VIVOSDEV09_039_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV09_039_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0779.wav,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,3.437500,3330330875,VIVOSDEV09_039
VIVOSDEV09_039_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_039.wav,data/noisy_eval/snr_5/VIVOSDEV09_039_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV09_039_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0078.wav,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,3.437500,661741522,VIVOSDEV09_039
VIVOSDEV09_039_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_039.wav,data/noisy_eval/snr_0/VIVOSDEV09_039_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV09_039_snr0.wav,0,music,data/raw/musan/musan/music/fma/music-fma-0081.wav,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,3.437500,233398295,VIVOSDEV09_039
VIVOSDEV02_R069_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R069.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R069.wav,clean,clean,,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,2.500000,775345613,VIVOSDEV02_R069
VIVOSDEV02_R069_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R069.wav,data/noisy_eval/snr_20/VIVOSDEV02_R069_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV02_R069_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0755.wav,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,2.500000,2287313325,VIVOSDEV02_R069
VIVOSDEV02_R069_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R069.wav,data/noisy_eval/snr_10/VIVOSDEV02_R069_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV02_R069_snr10.wav,10,music,data/raw/musan/musan/music/rfm/music-rfm-0111.wav,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,2.500000,1892442192,VIVOSDEV02_R069
VIVOSDEV02_R069_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R069.wav,data/noisy_eval/snr_5/VIVOSDEV02_R069_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV02_R069_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0444.wav,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,2.500000,3076788697,VIVOSDEV02_R069
VIVOSDEV02_R069_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R069.wav,data/noisy_eval/snr_0/VIVOSDEV02_R069_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV02_R069_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0238.wav,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,2.500000,1795212351,VIVOSDEV02_R069
VIVOSDEV16_153_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_153.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_153.wav,clean,clean,,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,3.749375,706832187,VIVOSDEV16_153
VIVOSDEV16_153_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_153.wav,data/noisy_eval/snr_20/VIVOSDEV16_153_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_153_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0158.wav,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,3.749375,439642182,VIVOSDEV16_153
VIVOSDEV16_153_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_153.wav,data/noisy_eval/snr_10/VIVOSDEV16_153_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_153_snr10.wav,10,music,data/raw/musan/musan/music/jamendo/music-jamendo-0048.wav,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,3.749375,2941287496,VIVOSDEV16_153
VIVOSDEV16_153_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_153.wav,data/noisy_eval/snr_5/VIVOSDEV16_153_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_153_snr5.wav,5,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0062.wav,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,3.749375,2090409297,VIVOSDEV16_153
VIVOSDEV16_153_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_153.wav,data/noisy_eval/snr_0/VIVOSDEV16_153_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_153_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0027.wav,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,3.749375,742314533,VIVOSDEV16_153
VIVOSDEV09_280_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_280.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_280.wav,clean,clean,,XUÂN NÀY EM KHÔNG VỀ,3.187500,3075464775,VIVOSDEV09_280
VIVOSDEV09_280_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_280.wav,data/noisy_eval/snr_20/VIVOSDEV09_280_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV09_280_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0230.wav,XUÂN NÀY EM KHÔNG VỀ,3.187500,263588913,VIVOSDEV09_280
VIVOSDEV09_280_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_280.wav,data/noisy_eval/snr_10/VIVOSDEV09_280_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV09_280_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0415.wav,XUÂN NÀY EM KHÔNG VỀ,3.187500,1992302554,VIVOSDEV09_280
VIVOSDEV09_280_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_280.wav,data/noisy_eval/snr_5/VIVOSDEV09_280_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV09_280_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0133.wav,XUÂN NÀY EM KHÔNG VỀ,3.187500,2240847978,VIVOSDEV09_280
VIVOSDEV09_280_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_280.wav,data/noisy_eval/snr_0/VIVOSDEV09_280_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV09_280_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0012.wav,XUÂN NÀY EM KHÔNG VỀ,3.187500,276559295,VIVOSDEV09_280
VIVOSDEV13_211_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_211.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_211.wav,clean,clean,,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,3.686875,3863522867,VIVOSDEV13_211
VIVOSDEV13_211_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_211.wav,data/noisy_eval/snr_20/VIVOSDEV13_211_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV13_211_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0369.wav,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,3.686875,1190862864,VIVOSDEV13_211
